image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Ag-0_r7_8_1.jpg,0.012658228,0.0063688364,0.006329114,14430.38,499.05698,3.113924,16.13924,0.19294117,0.77338326,0.32264823,0.13890757,0.3600208,0.25396,0.20500691,0.30750403,0.39095256,0.19838683,0.06404484,12.594078,210.0,827.673,2000.0,795.92474,2000.0,183.0721,700.0,100.0,100.0,3361.0168,12100.0,0.52845526,0.20528455,0.10772358,0.07723577,0.008130081,0.38617885,0.29471543,0.699187,0.69512194,0.76829267,0.7804878,0.70731705,0.7093496,0.7256098,0.75609756,0.9207317,0.81504065,0.8902439,0.7845529,0.61178863,0.083333336,0.5792683,0.78252035,0.7378049,0.91260165,0.3699187,0.43089432,0.010162601,0.0121951215,0.0121951215,0.083333336,0.6626016,1.445122,2.182927,3.0955286,3.4654474,3.8963418,3.9065044,3.9186995,3.9308946,64170.0
Ag-0_r8_12_3.jpg,0.012658228,0.00644632,0.006329114,14430.38,404.3734,2.6518986,14.7215185,0.18013757,1.0231094,0.31816635,0.105773896,0.34601116,0.28957132,0.18641123,0.31930944,0.38967928,0.20106119,0.04601587,13.622323,110.0,345.0909,1200.0,338.8316,1300.0,132.35294,300.0,NaN,0.0,2274.468,9900.0,0.9188544,0.24582338,0.16706444,0.023866348,0.052505966,0.06443914,0.6873508,0.699284,0.6610978,0.6873508,0.70167065,0.67541766,0.7136038,0.70167065,0.86634845,0.6921241,0.67541766,0.69451076,0.9546539,0.93078756,0.011933174,0.70883054,0.5274463,0.6515513,0.63961816,0.8019093,0.014319809,0.014319809,0.014319809,0.014319809,0.011933174,0.7207637,1.24821,1.8997612,2.5393794,3.3412886,3.3556085,3.3699284,3.3842483,3.3985682,22813.0
Ag-0_r9_2_2.jpg,0.012658228,0.0064971433,0.006329114,14043.6455,298.9114,4.943038,14.797468,0.33404619,0.5347224,0.31319392,0.2542771,0.4715423,0.14173795,0.10184636,0.3377022,0.41208604,0.119950026,0.05570848,10.13116,88.0,808.68054,3900.0,560.274,1500.0,139.38356,700.0,100.0,100.0,1336.5217,13500.0,0.32138285,0.23175415,0.16645327,0.08066581,0.3047375,0.38668373,0.39180538,0.4212548,0.44174135,0.43277848,0.44046095,0.44942382,0.42893726,0.39948782,0.39308578,0.97951347,0.7976953,0.6453265,0.5556978,0.45198464,0.1306018,0.32394367,0.47887325,0.71702945,0.67477596,0.0064020487,0.0076824585,0.0076824585,0.0076824585,0.0076824585,0.1306018,0.45454547,0.93341875,1.6504482,2.3252242,2.3316262,2.3393087,2.3469913,2.3546739,2.3623564,70820.0
Ag-0_r9_75_1.jpg,0.012658228,0.0065125665,0.006329114,14430.38,143.64557,2.949367,12.341772,0.23897436,0.9710737,0.30926687,0.24184878,0.4019651,0.19311772,0.11592351,0.4402538,0.26233697,0.116011634,0.07618082,11.29203,73.0,305.26315,700.0,167.11111,800.0,118.44262,700.0,100.0,100.0,851.9553,7300.0,0.8390558,0.555794,0.25107297,0.6072961,0.72103006,0.71030045,0.67167383,0.6695279,0.78969955,0.7532189,0.7639485,0.80042917,0.68240345,0.68240345,0.72103006,0.86266094,0.8583691,0.9613734,0.96781117,0.8712446,0.03218884,0.41201717,0.71030045,0.25107297,0.1416309,0.010729614,0.010729614,0.012875536,0.010729614,0.010729614,0.03218884,0.444206,1.1545064,1.4055794,1.5472103,1.55794,1.5686697,1.5815452,1.5922749,1.6030046,104151.0
Ag-0_rep13_32_2.jpg,0.014683545,0.0075152,0.0073417723,18031.393,558.9732,6.8205066,17.634937,0.38676104,0.43669692,0.3198879,0.23615634,0.48023275,0.1602527,0.08781654,0.32067615,0.39316487,0.1646002,0.075759165,17.208849,216.0,1089.0,2700.0,1027.3334,2500.0,292.66666,1000.0,105.685616,200.0,1647.9121,12100.0,0.45532832,0.06889128,0.28417653,0.25726587,0.32615715,0.26372445,0.22389667,0.3326157,0.3164693,0.33907428,0.34553283,0.32508072,0.33799785,0.37997848,0.43379977,0.49407965,0.9838536,0.78579116,0.7212056,0.4876211,0.032292787,0.6523143,0.50161463,0.7265877,0.1679225,0.17007536,0.15608181,0.0053821313,0.00861141,0.0064585577,0.032292787,0.6846071,1.1862217,1.9128094,2.0807319,2.2508073,2.4068892,2.4122713,2.4208827,2.4273412,59727.0
Agu-1_r10_22_2.jpg,0.006329114,0.006329114,0.006329114,14430.38,174.15823,3.1835444,13.518988,0.2354869,0.7630902,0.35508516,0.17876221,0.403387,0.1877385,0.11887197,0.37038922,0.258095,0.15677582,0.1068067,18.887547,60.0,455.43073,2100.0,328.46442,1500.0,137.07866,900.0,100.0,100.0,1328.0193,15600.0,0.75944334,0.12127236,0.6023857,0.49105367,0.63419485,0.6441352,0.500994,0.4333996,0.32604373,0.3220676,0.33399603,0.33797216,0.44930416,0.51292247,0.6560636,0.6858847,0.66202784,0.79324055,0.97813123,0.7912525,0.031809144,0.85685885,0.19085488,0.17097415,0.05168986,0.01192843,0.01192843,0.015904572,0.01192843,0.01192843,0.031809144,0.888668,1.0795228,1.250497,1.3021868,1.3141153,1.3260437,1.3419483,1.3538767,1.3658051,53527.0
Agu-1_r10_84_2.jpg,0.012658228,0.0064470475,0.006329114,14430.38,426.00632,3.8734176,13.341772,0.29032257,0.76018083,0.3605319,0.105617374,0.28106198,0.40033278,0.11811199,0.28467217,0.28953037,0.23613484,0.10043234,32.608803,124.0,765.7692,2700.0,709.0909,3400.0,456.0606,1300.0,102.6616,400.0,2037.7863,9400.0,0.60620916,0.30228758,0.06535948,0.31045753,0.30392158,0.6650327,0.60457516,0.5424837,0.45751634,0.4101307,0.41666666,0.47549018,0.5571895,0.6781046,0.99509805,0.9313725,0.89705884,0.9444444,0.92320263,0.6535948,0.04738562,0.62091506,0.87908494,0.5866013,0.627451,0.33006537,0.073529415,0.014705882,0.017973857,0.006535948,0.04738562,0.6683007,1.5473857,2.133987,2.761438,3.0915031,3.1650326,3.1797385,3.1977124,3.2042484,68627.0
Agu-1_r1_6_3.jpg,0.013974684,0.0070908586,0.006987342,14848.102,262.72406,5.6108356,13.366785,0.41975954,0.706196,0.33359414,0.20542553,0.42992023,0.21930851,0.09787234,0.39986703,0.24486703,0.18071808,0.08553191,40.541313,114.0,805.0847,2600.0,433.4728,1600.0,251.46443,1000.0,100.0,100.0,1023.5135,19300.0,0.6600249,0.30386052,0.47073475,0.3412204,0.5031133,0.7085928,0.69613945,0.7808219,0.79452056,0.7783313,0.78580326,0.80323786,0.7882939,0.72602737,0.7696139,0.73599005,0.58281446,0.9327522,0.79078454,0.67745954,0.01743462,0.48692402,0.46201745,0.24159402,0.23287672,0.06102117,0.02988792,0.00747198,0.00871731,0.00747198,0.01743462,0.50435865,0.96637607,1.2079701,1.4408469,1.5018681,1.531756,1.5392281,1.5479454,1.5554174,101166.0
Agu-1_r1_92_3.jpg,0.012658228,0.006445244,0.006329114,13874.734,248.36076,3.6392405,14.411392,0.25252524,0.863148,0.33361349,0.13501185,0.46617058,0.20748706,0.09671007,0.32420173,0.35873193,0.1538442,0.07617033,35.58931,65.0,488.4892,1700.0,429.1228,1100.0,154.38597,800.0,100.35211,200.0,1397.8723,9400.0,0.8695652,0.5043478,0.39826086,0.5495652,0.7095652,0.7947826,0.7095652,0.63652176,0.55826086,0.47652173,0.4852174,0.5704348,0.65217394,0.7408696,0.80347824,0.79130435,0.91130435,0.97565216,0.9426087,0.9165217,0.04695652,0.43826088,0.5773913,0.36173913,0.08173913,0.008695652,0.03130435,0.015652174,0.012173913,0.008695652,0.04695652,0.4852174,1.0626087,1.4243479,1.5060871,1.5147827,1.546087,1.5617392,1.5739131,1.5826087,93482.0
Agu-1_r5_36_1.jpg,0.012658228,0.006474056,0.006329114,14430.38,313.0886,3.455696,13.044304,0.26491994,0.91676694,0.32394397,0.116054825,0.3691073,0.33029434,0.10548233,0.31675023,0.37078515,0.18444246,0.05823967,27.000069,65.0,434.375,1700.0,417.44186,1600.0,196.89923,800.0,100.0,100.0,1538.8298,4900.0,0.63369966,0.21245421,0.0036630037,0.55128205,0.3827839,0.44322345,0.42490843,0.45054945,0.41758242,0.3864469,0.3956044,0.43589744,0.46703297,0.47435898,0.45421246,0.86996335,0.978022,0.88827837,0.9029304,0.7106227,0.07692308,0.6904762,0.88461536,0.42673993,0.4871795,0.010989011,0.04945055,0.016483517,0.01831502,0.00915751,0.07692308,0.76739925,1.6520146,2.0787544,2.565934,2.576923,2.6263735,2.642857,2.6611722,2.6703296,58251.0
Agu-1_r7_50_2.jpg,0.012658228,0.0065946714,0.006329114,14430.38,531.03796,4.208861,14.088608,0.29874215,0.5173407,0.34821746,0.094393596,0.4241395,0.33251098,0.0746925,0.20761824,0.40114895,0.2883772,0.036827803,13.710299,86.0,874.0072,3400.0,1403.2374,3000.0,294.2446,1200.0,100.0,100.0,2537.0242,9900.0,0.5518797,0.2932331,0.11729323,0.016541352,0.0481203,0.12330827,0.22406015,0.32030076,0.35639098,0.29172933,0.30075186,0.36541355,0.32932332,0.25413534,0.2781955,1.0,0.9819549,0.9458647,0.7443609,0.56541353,0.013533834,0.45112783,0.82857144,0.9654135,0.9518797,0.15488721,0.030075189,0.009022556,0.009022556,0.009022556,0.013533834,0.46466166,1.2932332,2.2586467,3.2105265,3.3654137,3.3954887,3.4045112,3.4135337,3.4225562,84419.0
Agu-1_r7_60_1.jpg,0.014481012,0.007340146,0.007240506,18036.102,416.7201,5.517266,15.907392,0.3468366,0.74738663,0.34157404,0.11180804,0.45253155,0.27438578,0.10247767,0.25949544,0.3806512,0.2504952,0.044931717,17.090014,137.0,836.9004,2300.0,1062.1818,2700.0,290.9091,1000.0,100.0,100.0,1903.395,11200.0,0.70341206,0.51706034,0.30971128,0.08267716,0.015748031,0.5800525,0.68766403,0.64435697,0.6089239,0.61154854,0.6167979,0.61548555,0.652231,0.7440945,0.8175853,0.9015748,0.80839896,0.8097113,0.9120735,0.71259844,0.009186352,0.39501312,0.5,0.7257218,0.88582677,0.23753281,0.056430448,0.007874016,0.0065616798,0.005249344,0.009186352,0.40419948,0.9041995,1.6299212,2.515748,2.7532809,2.8097112,2.8175852,2.824147,2.8293962,180122.0
Agu-1_r8_20_2.jpg,0.006329114,0.006329114,0.006329114,14430.38,309.7658,4.025316,14.449368,0.2785808,0.6988809,0.36388588,0.12833296,0.36342275,0.17769651,0.21737531,0.32731953,0.24499929,0.24863617,0.09942178,34.8212,91.0,642.55316,1900.0,550.5263,2200.0,241.12149,900.0,103.180214,300.0,1359.4406,9700.0,0.38050315,0.16037735,0.4418239,0.5267296,0.4245283,0.7232704,0.9198113,0.7987421,0.7783019,0.8459119,0.8553459,0.7908805,0.8113208,0.9433962,0.9591195,0.6493711,0.677673,0.5314465,0.7720126,0.48427674,0.10377359,0.6116352,0.08962264,0.1509434,0.22484277,0.23584905,0.023584906,0.012578616,0.012578616,0.009433962,0.10377359,0.7154088,0.8050314,0.9559748,1.1808176,1.4166666,1.4402516,1.4528302,1.4654088,1.4748428,42004.0
Ak-1_r10_23_2.jpg,0.012658228,0.006514356,0.006329114,14430.38,277.50632,3.227848,15.810126,0.20416333,0.8167607,0.3937432,0.18234274,0.3682206,0.27135885,0.13891803,0.29231858,0.2770378,0.20647265,0.120033756,13.62992,81.0,611.4379,2000.0,440.3846,2400.0,240.38461,1500.0,122.75641,300.0,2825.0,12100.0,0.3156863,0.03137255,0.22745098,0.13725491,0.29607844,0.3764706,0.44117647,0.45490196,0.37843138,0.57843137,0.5901961,0.47058824,0.47254902,0.46078432,0.5411765,0.5980392,0.9078431,0.6156863,0.69803923,0.49411765,0.17843138,0.6666667,0.3882353,0.7705882,0.3019608,0.16470589,0.019607844,0.01764706,0.092156865,0.011764706,0.17843138,0.8450981,1.2333333,2.0039215,2.3058822,2.4705882,2.490196,2.507843,2.6,2.6117647,16936.0
Ak-1_r10_42_3.jpg,0.016177217,0.008186061,0.008088608,19137.646,275.85388,7.522405,18.757483,0.40103492,0.41165087,0.312412,0.26480764,0.388928,0.20340723,0.10887286,0.40059817,0.30055127,0.1252639,0.09544335,12.52053,79.0,810.0346,1900.0,424.13794,1400.0,216.2069,900.0,100.0,100.0,1031.7241,13100.0,0.3172043,0.10215054,0.019354839,0.22258064,0.27526882,0.34623656,0.39569893,0.41935483,0.42903227,0.43548387,0.43978494,0.4344086,0.42365593,0.41827956,0.38709676,0.35268816,0.3655914,0.64623654,0.5043011,0.33010754,0.012903226,0.40215054,0.6268817,0.14301075,0.077419356,0.040860213,0.022580646,0.0043010754,0.005376344,0.0043010754,0.012903226,0.41505376,1.0419354,1.1849462,1.2623656,1.3032258,1.3258064,1.3301075,1.3354838,1.3397849,37958.0
Ak-1_r10_78_1.jpg,0.012658228,0.0065551535,0.006329114,18635.24,481.27216,5.107595,19.050632,0.2681063,0.5588546,0.3724437,0.120040506,0.3698268,0.38838258,0.10892808,0.22307703,0.35799107,0.29310504,0.07839192,10.187705,136.0,805.3476,2400.0,886.70215,1800.0,401.59573,1500.0,105.05319,400.0,2382.7195,10800.0,0.5030979,0.29491946,0.15489466,0.15241636,0.23296158,0.18463445,0.55142504,0.52416354,0.55266416,0.5935564,0.6009913,0.5600991,0.5390335,0.5638166,0.64684016,0.8289963,0.9306072,0.81288725,0.7211896,0.5266419,0.02354399,0.42627013,0.65799254,0.77819085,0.5960347,0.4622057,0.012391574,0.014869888,0.007434944,0.007434944,0.02354399,0.4498141,1.1078067,1.8859975,2.4820323,2.944238,2.9566295,2.9714994,2.9789343,2.9863691,143589.0
Ak-1_r10_84_3.jpg,0.012658228,0.0064132223,0.006329114,14430.38,370.90506,4.9177217,15.449368,0.31831217,0.40124524,0.3354097,0.2175486,0.35368496,0.29476306,0.11330478,0.3998942,0.24735935,0.18463218,0.10501169,18.330614,133.0,977.0,3200.0,648.5246,2200.0,307.2131,1100.0,139.34427,200.0,1662.5337,12500.0,0.41827542,0.18532819,0.066924065,0.12741312,0.14800514,0.36808237,0.40669242,0.43500644,0.46589446,0.4980695,0.5045045,0.47490346,0.5778636,0.57528955,0.51994854,0.45559844,0.67438865,0.993565,0.6795367,0.43243244,0.014157014,0.49420848,0.9266409,0.54697555,0.30759332,0.15186615,0.16859716,0.14285715,0.009009009,0.0064350064,0.014157014,0.5083655,1.4350064,1.981982,2.2895753,2.4414415,2.6100388,2.7528958,2.761905,2.7683399,68656.0
Ak-1_r11_59.jpg,0.016481012,0.0085803205,0.008240506,18030.229,368.58136,6.4275947,17.58524,0.3655108,0.57194275,0.32687214,0.22350653,0.43102753,0.23224826,0.07447237,0.29227775,0.3982293,0.16595869,0.071029335,9.922334,159.0,873.2075,1900.0,906.36707,2300.0,242.69662,1200.0,100.0,100.0,2081.818,10500.0,0.2794872,0.2,0.13461539,0.13589744,0.11666667,0.20128205,0.31153846,0.32948717,0.33333334,0.3423077,0.3474359,0.33974358,0.33717948,0.32692307,0.2576923,0.36153847,0.96282053,0.73205125,0.59102565,0.32564104,0.046153847,0.39102563,0.5974359,0.8269231,0.2448718,0.056410257,0.015384615,0.0076923077,0.0064102565,0.0051282053,0.046153847,0.43717948,1.0346154,1.8615384,2.1064103,2.1628206,2.1782053,2.1858976,2.192308,2.197436,30702.0
Ak-1_r12_33.jpg,0.012658228,0.0065089185,0.006329114,15363.949,564.72784,4.075949,18.303797,0.22268327,0.65162873,0.33344445,0.12584756,0.35336837,0.3323994,0.10819595,0.337566,0.31596938,0.23162271,0.07163751,13.2740135,129.0,930.72626,2800.0,812.1547,2300.0,349.72375,1300.0,100.0,100.0,3050.193,11600.0,0.38975155,0.07763975,0.060559005,0.10714286,0.19875777,0.3136646,0.30590063,0.6568323,0.75931674,0.76552796,0.77329195,0.7717391,0.66770184,0.64751554,0.57298136,0.6226708,0.95341617,0.8990683,0.7158385,0.41614908,0.026397515,0.63819873,0.8385093,0.8462733,0.42391303,0.25931677,0.3416149,0.010869565,0.0124223605,0.0077639753,0.026397515,0.66459626,1.5031056,2.349379,2.773292,3.0326087,3.3742237,3.3850932,3.3975155,3.4052794,47168.0
Ak-1_r12_63.jpg,0.012658228,0.006523856,0.006329114,9326.582,221.98734,2.3101265,10.734178,0.21521227,1.0126938,0.3422347,0.10817129,0.42205054,0.29400694,0.12696014,0.30677995,0.35741574,0.19347665,0.09246165,18.630804,107.0,177.63158,1100.0,466.50943,2700.0,200.4717,1100.0,100.0,100.0,1939.3258,8100.0,0.61917806,0.5260274,0.39178082,0.27671233,0.13424657,0.21643835,0.37534246,0.3890411,0.3561644,0.24109589,0.25753424,0.37534246,0.40273973,0.44657534,0.40273973,0.6739726,0.88767123,0.8931507,0.8109589,0.64657533,0.02739726,0.2849315,0.50136983,0.61095893,0.539726,0.18630137,0.07123288,0.01369863,0.019178081,0.016438356,0.02739726,0.31232876,0.8136986,1.4246576,1.9643836,2.150685,2.2219179,2.2356164,2.2547946,2.2712328,38851.0
Ak-1_r5_48_3.jpg,0.012658228,0.006408426,0.006329114,14430.38,302.0886,3.8037975,15.651898,0.24302466,0.5677397,0.34389842,0.23383616,0.38028494,0.23547035,0.06247643,0.3523989,0.29474124,0.18462183,0.10611775,21.809889,107.0,741.3681,2100.0,611.9741,2300.0,281.5534,1300.0,100.0,100.0,1957.0342,9400.0,0.38768718,0.1281198,0.26455906,0.23960066,0.3078203,0.26955074,0.29284525,0.7404326,0.90183026,0.97504157,0.98668885,0.9118136,0.750416,0.5973378,0.5324459,0.6322795,0.6356073,0.4559068,0.5391015,0.45091513,0.06322795,0.41098168,0.19134775,0.39600664,0.32445922,0.26289517,0.3044925,0.009983361,0.009983361,0.011647254,0.06322795,0.47420964,0.6655574,1.061564,1.3860232,1.6489184,1.9534109,1.9633942,1.9733775,1.9850247,21967.0
