image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
112_10341.tif,2.454,2.454,2.454,3136212.0,13570.62,939.88196,858.89996,1.0942857,1.1867814,0.43202275,0.24954791,0.23435804,0.24358048,0.15045208,0.2482821,0.22350813,0.23363473,0.18824594,17.376553,4.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,172.58064,300.0,0.5065274,0.4386423,0.3707572,0.30548304,0.23237598,0.16710183,0.10182767,0.04699739,0.005221932,0.98433423,1.0,0.95561355,0.9033943,0.845953,0.78851175,0.7415144,0.70234984,0.65013057,0.6005222,0.5561358,0.049608354,0.1618799,0.27937338,0.39686683,0.5091384,0.6214099,0.7441253,0.85639685,0.95039165,0.015665796,0.049608354,0.21148825,0.49086162,0.88772845,1.3968668,2.0182767,2.762402,3.618799,4.5691905,4.5848565,28536.0
117_10189.tif,4.908,2.5386205,2.454,3136212.0,29607.51,1560.744,1806.1439,0.86413044,0.7807508,0.3452119,0.2905926,0.24019893,0.13294654,0.17049316,0.45279735,0.1862412,0.1342727,0.1300456,27.139496,11.0,552.74725,1400.0,105.434784,200.0,100.0,100.0,100.0,100.0,329.00433,1400.0,0.4654088,0.31761006,0.2389937,0.25,0.18867925,0.1399371,0.11792453,0.07861635,0.04245283,0.001572327,0.011006289,0.9559748,0.990566,0.995283,0.9779874,0.9339623,0.8600629,0.7437107,0.6855346,0.495283,0.029874213,0.36792454,0.504717,0.6100629,0.745283,0.8380503,0.8773585,0.9119497,0.913522,0.009433962,0.029874213,0.39779875,0.90251577,1.5125787,2.2578616,3.095912,3.9732704,4.88522,5.7987423,5.808176,76082.0
118_10485.tif,2.454,2.454,2.454,3136212.0,22682.322,1035.588,1516.572,0.6828479,1.1349612,0.31426415,0.21973385,0.22882181,0.24786325,0.29406038,0.42313102,0.33538893,0.07930326,0.082116194,21.802355,11.0,232.55814,600.0,100.0,100.0,NaN,0.0,NaN,0.0,201.36986,400.0,0.4763033,0.34360188,0.08530806,0.06398104,0.45260665,0.4241706,0.39810428,0.45971563,0.52606636,0.57345974,0.5900474,0.54265404,0.4763033,0.41232228,0.43601894,0.46445498,0.9312796,0.8554502,0.72511846,0.5189573,0.04265403,0.38151658,0.7701422,0.8672986,0.011848342,0.011848342,0.014218009,0.016587678,0.016587678,0.016587678,0.04265403,0.4241706,1.1943128,2.0616114,2.0734599,2.0853083,2.0995264,2.1161141,2.1327019,2.1492896,17753.0
119_10199.tif,4.908,2.5306873,2.454,3136212.0,16640.574,719.022,814.72797,0.8825301,1.5497712,0.44766092,0.13198644,0.250553,0.21914172,0.21427518,0.23521605,0.25335497,0.19775844,0.16929656,27.218348,13.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5631399,0.49488056,0.39249146,0.29692832,0.21843003,0.11604095,0.020477816,0.06825939,0.06484642,0.11604095,0.13651878,0.9931741,0.9283276,0.87030715,0.81569964,0.7679181,0.9453925,0.83617747,0.6996587,0.62457335,0.061433446,0.20477815,0.443686,0.64846414,0.54948807,0.6996587,0.8498294,0.86006826,0.9283276,0.020477816,0.061433446,0.2662116,0.70989764,1.3583617,1.9078498,2.6075084,3.4573379,4.317406,5.2457337,5.2662115,18865.0
11_10167.tif,2.454,2.454,2.454,3136212.0,22606.248,969.32996,1158.288,0.8368644,1.1634945,0.47173226,0.20636126,0.2667173,0.2445723,0.19181502,0.20245332,0.21634825,0.233934,0.22742076,10.821978,5.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,153.01205,300.0,0.6177215,0.5949367,0.5518987,0.48607594,0.4227848,0.34683543,0.26329115,0.18227848,0.09367089,0.0,0.017721519,0.7367089,0.9797468,0.8886076,0.81265825,0.75949365,0.73417723,0.70886075,0.69367087,0.6607595,0.043037973,0.09873418,0.15696202,0.24810126,0.33670887,0.4658228,0.62531644,0.79746836,0.643038,0.017721519,0.043037973,0.14177215,0.2987342,0.5468354,0.8835443,1.3493671,1.9746835,2.772152,3.41519,3.4329114,57094.0
120_10349.tif,2.454,2.454,2.454,3136212.0,20535.072,1099.392,1958.292,0.5614035,0.9516203,0.3559098,0.1083891,0.29063097,0.28597036,0.23040153,0.37260994,0.24330784,0.13683078,0.090702675,11.67793,11.0,100.0,100.0,100.0,100.0,100.0,100.0,NaN,0.0,152.44756,400.0,0.65848213,0.5379464,0.3861607,0.22991072,0.10714286,0.017857144,0.6875,0.6875,0.68526787,0.67633927,0.6875,0.6964286,0.69866073,0.6964286,0.71651787,0.7254464,0.72991073,0.96875,0.83928573,0.69866073,0.04017857,0.3013393,0.58258927,0.5,0.6183036,0.69866073,0.008928572,0.011160715,0.011160715,0.011160715,0.04017857,0.34151787,0.92410713,1.4241071,2.0424106,2.7410712,2.7499998,2.7611604,2.772321,2.7834816,62051.0
121_10217.tif,2.454,2.454,2.454,3136212.0,15600.077,1011.048,640.49396,1.578544,1.1347504,0.40893316,0.22573541,0.24854492,0.2255781,0.21661161,0.25892717,0.27450055,0.22384773,0.13827278,37.546665,7.0,218.18182,300.0,221.21213,400.0,104.0,200.0,NaN,0.0,215.25424,400.0,0.38349515,0.33495146,0.22087379,0.11893204,0.0024271845,0.10194175,0.041262135,0.34708738,0.3398058,0.33252427,0.35436893,0.35679612,0.973301,0.9029126,0.8203884,0.74029124,0.66504854,0.58980584,0.5631068,0.42961165,0.046116505,0.22815534,0.36893204,0.54611653,0.7378641,0.7184466,0.86165047,0.6262136,0.016990291,0.02184466,0.046116505,0.27427185,0.64320385,1.1893203,1.9271843,2.6456308,3.5072813,4.133495,4.150485,4.17233,9045.0
122_10007.tif,4.908,2.5766997,2.454,3136212.0,26549.826,846.63,2073.63,0.40828404,1.3049822,0.3780272,0.140586,0.2728533,0.32230335,0.17765044,0.35040206,0.22636104,0.18254922,0.13725853,24.908022,10.0,NaN,0.0,100.0,100.0,100.0,100.0,100.0,100.0,293.9394,500.0,0.5536232,0.48115942,0.36811593,0.2347826,0.104347825,0.56231886,0.46666667,0.32463768,0.1826087,0.0057971017,0.023188407,0.20289855,0.35362318,0.49565217,0.5855073,0.67536235,0.71014494,0.97971016,0.76521736,0.6086956,0.055072464,0.28405797,0.6115942,0.47536233,0.57101446,0.023188407,0.028985508,0.028985508,0.020289855,0.017391304,0.055072464,0.33913043,0.9507246,1.4260869,1.9971013,2.0202897,2.0492752,2.0782607,2.0985506,2.1159418,44568.0
127_10415.tif,2.454,2.454,2.454,3136212.0,13153.439,1364.424,2905.536,0.4695946,0.73524714,0.20644097,0.36268657,0.2647388,0.22444029,0.013619403,0.74850744,0.15373135,0.0,0.0,22.373833,6.0,246.2069,500.0,100.0,100.0,NaN,0.0,104.0,200.0,256.41025,3900.0,0.81654674,0.5467626,0.77517986,0.0,0.0,0.0,0.0,0.0,0.0,0.04676259,0.06834532,1.0,1.0,1.0,1.0,1.0,1.0,0.7877698,0.9856115,0.84532374,0.02877698,0.4388489,0.012589928,1.0,1.0,1.0,1.0,1.0,1.0,0.021582734,0.02877698,0.4676259,0.48021582,1.4802158,2.4802158,3.4802158,4.480216,5.480216,6.480216,6.5017986,13467.0
128_10433.tif,2.454,2.454,2.454,3136212.0,11828.279,387.732,1273.626,0.3044316,3.027982,0.38583457,0.11307054,0.30352697,0.25788382,0.17323652,0.34170124,0.19024897,0.13630706,0.16929461,2.1093361,4.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.1329114,0.15189873,0.2278481,0.25316456,0.25949368,0.25316456,0.25316456,0.29113925,0.34810126,0.39873418,0.43037975,0.38607594,0.3227848,0.30379745,0.29746836,0.29746836,0.98101264,0.7278481,0.39240506,0.221519,0.088607594,0.24050634,0.5,0.7278481,0.03797468,0.044303797,0.050632913,0.03164557,0.03797468,0.03164557,0.088607594,0.32911393,0.82911396,1.556962,1.5949367,1.6392405,1.6898735,1.721519,1.7594937,1.7911392,175.0
129_10305.tif,2.454,2.454,2.454,3136212.0,13860.191,650.31,930.066,0.69920844,1.7242177,0.37668133,0.22060907,0.22645184,0.28505665,0.22485836,0.32241502,0.25336403,0.17758499,0.122344196,11.0811,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.50566036,0.41509435,0.31698114,0.20754717,0.064150944,0.53207546,0.53207546,0.5169811,0.51320755,0.48301888,0.5169811,0.53207546,0.53962266,0.95849055,0.8867925,0.8603774,0.8981132,0.8981132,0.76603776,0.5735849,0.06792453,0.3509434,0.58113205,0.69056606,0.79622644,0.354717,0.4264151,0.02264151,0.018867925,0.033962265,0.06792453,0.41886792,1.0,1.6905661,2.4867926,2.8415096,3.2679248,3.2905662,3.3094342,3.3433964,13022.0
12_10141.tif,2.454,2.454,2.454,3136212.0,41163.395,1808.5979,2596.332,0.69659734,0.61470914,0.37351406,0.22940265,0.22457375,0.22159295,0.15750566,0.34744248,0.26588768,0.15017289,0.073506616,8.900894,7.0,400.75757,1400.0,320.45456,600.0,200.0,200.0,144.0367,200.0,373.4072,2900.0,0.60379916,0.43962008,0.33242875,0.24016282,0.17503393,0.12075984,0.07598372,0.047489822,0.01899593,0.98914516,0.9945726,0.9945726,0.963365,0.9348711,0.9158752,0.95929444,0.8941655,0.8222524,0.72320217,0.6322931,0.028493894,0.2835821,0.4898236,0.6540027,0.7842605,0.79511535,0.8588874,0.9158752,0.97557664,0.0054274085,0.028493894,0.31207597,0.80189955,1.4559023,2.2401628,3.0352783,3.8941658,4.810041,5.785618,5.791045,148647.0
130_10179.tif,2.454,2.454,2.454,3136212.0,30127.758,1676.0819,2233.14,0.75054944,0.7634281,0.35183457,0.2788955,0.19784963,0.21674676,0.2771035,0.34845647,0.26455975,0.20982325,0.07534414,9.398504,13.0,333.62833,900.0,200.0,200.0,135.9649,200.0,100.0,100.0,347.73663,6000.0,0.44509518,0.38213763,0.22108346,0.111273795,0.021961933,0.0043923864,0.43631038,0.42459735,0.41288432,0.39824304,0.40556368,0.4216691,0.431918,0.44363105,0.9809663,0.9326501,0.8535871,0.7510981,0.63543195,0.47584188,0.030746706,0.2532943,0.53001463,0.7423133,0.91068816,0.97657394,0.0073206443,0.0073206443,0.008784773,0.0073206443,0.030746706,0.284041,0.8140556,1.556369,2.4670572,3.4436312,3.4509518,3.4582725,3.4670572,3.4743779,61978.0
131_10377.tif,2.454,2.454,2.454,3136212.0,17631.99,601.23,1092.03,0.5505618,1.8851335,0.33805525,0.18510786,0.23201114,0.26597077,0.22421712,0.38329855,0.2716771,0.13723034,0.06555323,26.223957,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.74285716,0.5632653,0.31836733,0.4,0.23265307,0.10612245,0.9591837,0.9183673,0.83265305,0.75102043,0.7714286,0.8612245,0.94285715,0.97959185,0.9918367,0.98367345,0.94285715,0.9959184,0.922449,0.82040817,0.07755102,0.35918367,0.67755103,0.54285717,0.75102043,0.8857143,0.020408163,0.024489796,0.028571429,0.020408163,0.07755102,0.43673468,1.1142857,1.6571429,2.4081633,3.2938776,3.3142858,3.3387756,3.367347,3.3877552,19530.0
132_10465.tif,4.908,2.598353,2.454,3136212.0,41583.027,1379.148,2400.012,0.5746421,0.77013075,0.37253127,0.1967542,0.17568605,0.34682798,0.20059015,0.38418412,0.18678077,0.17397462,0.120625556,14.855293,18.0,473.77048,1900.0,225.40984,400.0,300.0,300.0,152.06612,300.0,592.5,11100.0,0.69572955,0.5,0.4430605,0.34341636,0.24021353,0.14234875,0.06405694,0.0035587188,0.6530249,0.6530249,0.6619217,0.6619217,0.7366548,0.76868325,0.80427045,0.8594306,0.9039146,0.9252669,0.9430605,0.7259787,0.03024911,0.4430605,0.4822064,0.56049824,0.6192171,0.6619217,0.7046263,0.73309606,0.008896797,0.008896797,0.03024911,0.4733096,0.955516,1.5160142,2.1352313,2.797153,3.5017793,4.234875,4.243772,4.252669,122759.0
136_10153.tif,2.454,2.454,2.454,3136212.0,19497.03,746.016,1033.134,0.72209024,1.4617003,0.4043929,0.1930774,0.23360604,0.32271868,0.19874135,0.29301447,0.25110132,0.16614223,0.15141599,17.71726,5.0,NaN,0.0,100.0,100.0,NaN,0.0,NaN,0.0,105.0,200.0,0.59210527,0.43421054,0.21052632,0.049342107,0.5855263,0.62828946,0.6184211,0.5394737,0.45723686,0.39473686,0.41118422,0.5263158,0.6381579,0.7236842,0.74671054,0.75,0.9769737,0.9243421,0.8059211,0.65460527,0.0625,0.37171054,0.7138158,0.92763156,0.16447368,0.118421055,0.10526316,0.098684214,0.069078945,0.016447369,0.0625,0.43421054,1.1480263,2.0756578,2.2401316,2.3585527,2.463816,2.5625002,2.6315792,2.6480265,13276.0
137_10099.tif,2.454,2.454,2.454,3136212.0,11955.888,662.57996,846.63,0.7826087,1.6320964,0.36485982,0.16071428,0.2914614,0.24712643,0.15989327,0.3479064,0.25431034,0.17364532,0.09092775,19.235363,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.44814816,0.35185185,0.25185186,0.18518518,0.14074074,0.1,0.062962964,0.0074074073,0.02962963,0.048148148,0.06666667,0.05185185,0.055555556,0.085185185,0.7259259,0.6962963,0.91851854,0.7777778,0.6333333,0.51111114,0.062962964,0.28148147,0.52592593,0.73333335,0.5555556,0.6259259,0.022222223,0.048148148,0.022222223,0.018518519,0.062962964,0.34444445,0.8703704,1.6037037,2.1592593,2.7851853,2.8074076,2.8555558,2.877778,2.8962965,13310.0
139_10021.tif,2.454,2.454,2.454,3136212.0,24871.29,719.022,1815.96,0.39594594,1.5737787,0.3302238,0.21026146,0.17217563,0.2828811,0.22565368,0.41746423,0.19990133,0.14691663,0.081993096,12.015951,14.0,NaN,0.0,100.0,100.0,100.0,100.0,NaN,0.0,325.0,400.0,0.6109215,0.44709897,0.25938568,0.09897611,0.030716723,0.5324232,0.64846414,0.7133106,0.69624573,0.6587031,0.6757679,0.7201365,0.7337884,0.668942,0.552901,0.92491466,0.9761092,0.99658704,0.85324234,0.6825939,0.07167236,0.40614334,0.7372014,0.87713313,0.89419794,0.020477816,0.020477816,0.020477816,0.023890786,0.017064847,0.07167236,0.4778157,1.2150171,2.0921502,2.9863482,3.006826,3.0273037,3.0477815,3.0716722,3.088737,21116.0
141_10117.tif,2.454,2.454,2.454,3136212.0,48449.32,1408.596,3040.5059,0.46327683,0.8606995,0.3939007,0.19272654,0.25619206,0.21805197,0.25477386,0.3394621,0.19125766,0.18649648,0.1874082,2.3718126,16.0,419.35483,3000.0,200.0,200.0,200.0,200.0,125.80645,200.0,849.41174,7800.0,0.42857143,0.28222996,0.17421603,0.08362369,0.022648083,0.013937282,0.0034843206,0.0034843206,0.4425087,0.4303136,0.44076654,0.45296168,0.9529617,0.8850174,0.815331,0.7543554,0.70034844,0.6324042,0.57665503,0.45470384,0.026132405,0.2944251,0.45818815,0.6167247,0.73170733,0.80139375,0.8815331,0.9494774,0.010452962,0.010452962,0.026132405,0.3205575,0.77874565,1.3954704,2.1271777,2.9285715,3.8101046,4.759582,4.770035,4.7804875,53983.0
142_10467.tif,2.454,2.454,2.454,3136212.0,13609.884,800.00397,682.212,1.1726619,1.4324965,0.41563952,0.20789759,0.2646953,0.22719076,0.14677244,0.27893978,0.26920304,0.17760548,0.16336098,42.48966,7.0,NaN,0.0,NaN,0.0,NaN,0.0,100.0,100.0,130.0,300.0,0.5245399,0.45092025,0.35276073,0.2576687,0.17177914,0.22392638,0.13190185,0.018404908,0.9263804,0.9570552,0.9907975,0.9478528,0.88650304,0.84662575,0.81595093,0.78527606,0.75153375,0.81595093,0.62883437,0.5858896,0.061349694,0.17791411,0.4631902,0.49386504,0.61349696,0.59202456,0.71472394,0.86809814,0.021472393,0.03374233,0.061349694,0.2392638,0.702454,1.196319,1.8098159,2.4018404,3.1165643,3.9846625,4.006135,4.0398774,16584.0
147_10417.tif,2.454,2.454,2.454,3136212.0,17268.797,571.782,1320.252,0.4330855,2.1193748,0.35730934,0.10984795,0.14054285,0.36975983,0.18715362,0.39022312,0.22367486,0.16171664,0.15219554,5.6845713,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.18454936,0.07725322,0.012875536,0.072961375,0.17167382,0.28755364,0.39914164,0.8197425,0.888412,0.97424895,1.0,0.9141631,0.8412017,0.7939914,0.7167382,0.6309013,0.5579399,0.44635195,0.5579399,0.26180258,0.07725322,0.4806867,0.4334764,0.48497853,0.45922747,0.42918456,0.39484978,0.021459227,0.025751073,0.025751073,0.07725322,0.5579399,0.9914163,1.4763948,1.9356222,2.3648067,2.7596564,2.7811158,2.806867,2.832618,1898.0
148_10423.tif,2.454,2.454,2.454,3136212.0,22871.28,719.022,1173.012,0.6129707,1.6107336,0.46143892,0.20761803,0.1972103,0.27693132,0.25804722,0.22435622,0.2277897,0.1860515,0.20128755,18.405104,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.40273038,0.34812286,0.2320819,0.19453925,0.17064847,0.07167236,0.0,0.034129694,0.11604095,0.7918089,0.81569964,0.70989764,0.6040956,0.51877135,0.5392491,0.6552901,0.87713313,0.69624573,0.5255973,0.4675768,0.06484642,0.17747441,0.4641638,0.6825939,0.48464164,0.4675768,0.51877135,0.5699659,0.59385663,0.023890786,0.06484642,0.24232084,0.7064847,1.3890786,1.8737203,2.3412971,2.8600686,3.4300344,4.023891,4.047782,15473.0
