image,width,height,time_start, time_end
dicot-2D-13.549-0.886-1.411-0.01153-0.694-2.227-0.177-0.238-0.955-18.434-6-r3228-6.rsml.jpg,102,610,1447163261620,1447163261699
dicot-2D-17.541-2.963-1.476-0.01294-0.548-2.931-0.398-1.592-1.493-18.576-12-r5239-12.rsml.jpg,1278,3742,1447163261699,1447163264034
dicot-2D-26.06-3.19-1.063-0.02041-0.86-2.303-0.412-1.378-1.012-2.336-15-r158-12.rsml.jpg,745,4673,1447163264034,1447163268241
dicot-2D-30.711-1.089-1.043-0.02159-0.357-5.234-0.322-0.504-1.631-8.212-15-r2543-15.rsml.jpg,501,2849,1447163268241,1447163269156
dicot-2D-37.784-3.604-1.336-0.00118-0.427-2.293-0.213-0.826-1.646-18.029-14-r1955-14.rsml.jpg,1779,4850,1447163269156,1447163271253
dicot-2D-23.139-1.095-1.305-0.01935-0.547-4.311-0.253-1.16-0.886-18.815-19-r8190-19.rsml.jpg,868,5852,1447163271253,1447163275095
dicot-2D-42.004-4.117-1.511-0.01045-0.428-2.156-0.35-0.279-0.898-22.874-17-r685-17.rsml.jpg,580,2506,1447163275095,1447163276015
dicot-2D-12.712-3.959-1.05-0.03347-0.502-1.647-0.147-1.643-1.346-22.784-13-r3525-13.rsml.jpg,789,3167,1447163276015,1447163277941
dicot-2D-39.609-1.534-1.122-0.0127-0.426-1.025-0.062-0.911-1.46-18.304-13-r217-11.rsml.jpg,1355,4246,1447163277941,1447163280525
dicot-2D-33.798-1.09-1.342-0.00575-0.526-2.522-0.363-1.261-0.857-11.234-13-r7179-12.rsml.jpg,1062,5489,1447163280525,1447163285056
dicot-2D-36.592-2.126-0.806-0.03267-0.479-5.117-0.021-1.568-1.253-24.705-20-r8159-14.rsml.jpg,1122,8566,1447163285056,1447163290921
dicot-2D-36.807-0.709-1.345-0.02945-0.755-1.096-0.336-1.322-1.111-5.24-14-r2887-10.rsml.jpg,887,4509,1447163290921,1447163296894
dicot-2D-48.667-3.931-1.399-0.01921-0.449-3.413-0.453-0.286-0.893-10.423-18-r7213-18.rsml.jpg,693,3074,1447163296894,1447163298243
dicot-2D-36.459-3.186-1.593-0.0127-0.244-1.39-0.218-1.56-0.843-3.106-7-r3068-7.rsml.jpg,557,3794,1447163298243,1447163299778
dicot-2D-16.514-3.543-1.237-0.00116-0.86-4.27-0.41-0.121-1.042-7.984-7-r5105-7.rsml.jpg,101,619,1447163299778,1447163299854
dicot-2D-19.083-1.083-1.36-0.0119-0.237-1.559-0.218-0.755-1.6-12.105-8-r1683-8.rsml.jpg,255,1511,1447163299854,1447163300117
dicot-2D-16.082-1.54-1.212-0.00859-0.863-4.089-0.407-1.644-1.044-12.185-13-r9154-13.rsml.jpg,965,3913,1447163300117,1447163304853
dicot-2D-12.459-0.427-1.225-0.0001-0.678-1.773-0.376-0.313-1.055-14.484-16-r5579-16.rsml.jpg,200,1030,1447163304853,1447163305022
dicot-2D-42.583-4.421-1.03-0.02768-0.875-3.678-0.247-0.364-1.255-7.819-11-r8306-11.rsml.jpg,764,2095,1447163305022,1447163306041
dicot-2D-14.377-3.732-1.359-0.0134-0.397-5.576-0.254-1.568-1.154-12.661-12-r1928-12.rsml.jpg,649,3141,1447163306041,1447163307375
dicot-2D-40.153-1.903-1.382-0.0175-0.888-2.262-0.26-0.438-0.953-10.937-9-r8137-9.rsml.jpg,639,1926,1447163307375,1447163308221
dicot-2D-12.767-0.474-0.846-0.00695-0.615-2.514-0.07-1.241-1.626-22.411-20-r8516-20.rsml.jpg,1247,3437,1447163308222,1447163310259
dicot-2D-20.048-3.892-1.486-0.01201-0.673-3.372-0.402-0.306-0.842-17.056-7-r8215-7.rsml.jpg,130,865,1447163310259,1447163310361
dicot-2D-45.381-0.323-0.989-0.01973-0.328-1.966-0.473-1.69-1.609-15.421-17-r7487-14.rsml.jpg,1488,8567,1447163310361,1447163315722
dicot-2D-45.097-3.13-1.088-0.03124-0.76-2.714-0.162-0.491-0.879-20.708-15-r6127-13.rsml.jpg,862,3329,1447163315722,1447163317877
dicot-2D-22.863-2.462-1.417-0.00087-0.514-1.162-0.235-0.917-1.061-6.036-9-r202-9.rsml.jpg,521,2206,1447163317877,1447163318702
dicot-2D-19.909-2.587-0.963-0.00483-0.335-1.144-0.055-1.349-0.839-1.429-12-r5273-12.rsml.jpg,345,3607,1447163318703,1447163319534
dicot-2D-24.902-3.958-1.334-0.0186-0.825-3.502-0.366-0.188-1.148-20.383-16-r9349-16.rsml.jpg,322,1277,1447163319534,1447163319813
dicot-2D-29.366-3.43-1.385-0.0263-0.378-2.105-0.435-1.641-1.139-19.299-9-r428-9.rsml.jpg,961,4444,1447163319814,1447163323104
dicot-2D-40.83-4.575-1.383-0.01828-0.314-1.401-0.222-1.197-1.677-1.59-10-r6883-10.rsml.jpg,731,5094,1447163323104,1447163325551
dicot-2D-26.599-1.369-1.046-0.01155-0.415-4.03-0.322-1.463-1.619-13.531-9-r22-9.rsml.jpg,1103,3661,1447163325551,1447163327901
dicot-2D-25.289-1.608-1.624-0.02762-0.754-4.136-0.343-0.519-1-4.21-16-r6047-16.rsml.jpg,492,2622,1447163327901,1447163328722
dicot-2D-37.573-3.963-1.077-0.0153-0.717-4.451-0.409-1.005-0.882-16.731-11-r6175-11.rsml.jpg,883,4443,1447163328722,1447163331992
dicot-2D-16.626-1.501-1.387-0.0255-0.607-4.519-0.285-0.806-0.825-22.6-18-r6401-18.rsml.jpg,540,2974,1447163331992,1447163333054
dicot-2D-34.817-4.566-1.045-0.00646-0.594-1.241-0.2-0.19-0.903-6.942-20-r1433-20.rsml.jpg,326,1859,1447163333054,1447163333462
dicot-2D-32.213-3.471-1.224-0.00427-0.828-2.443-0.14-1.006-1.637-19.326-17-r8556-11.rsml.jpg,1862,3895,1447163333462,1447163335310
dicot-2D-36.812-4.427-1.038-0.00024-0.886-3.338-0.001-0.943-0.97-15.239-17-r7672-11.rsml.jpg,1626,4087,1447163335310,1447163337082
dicot-2D-34.315-1.213-1.684-0.02596-0.592-2.201-0.169-1.48-1.66-12.03-11-r4841-11.rsml.jpg,1412,5848,1447163337082,1447163340936
dicot-2D-29.652-2.392-1.337-0.00378-0.86-5.332-0.011-0.509-1.351-17.91-15-r8470-15.rsml.jpg,1221,2805,1447163340937,1447163342436
dicot-2D-38.385-4.009-0.91-0.02526-0.574-2.907-0.446-1.551-1.159-9.062-9-r7810-9.rsml.jpg,879,5386,1447163342436,1447163346702
dicot-2D-25.69-4.51-1.298-0.0336-0.743-2.293-0.353-0.452-1.084-24.648-12-r8993-12.rsml.jpg,675,1867,1447163346702,1447163347578
dicot-2D-35.141-4.448-1.026-0.02087-0.878-5.344-0.5-1.128-1.391-10.782-9-r182-9.rsml.jpg,935,3711,1447163347578,1447163350459
dicot-2D-35.626-3.013-1.587-0.02084-0.872-4.145-0.209-1.515-1.456-7.989-10-r1721-10.rsml.jpg,1143,5547,1447163350459,1447163356214
dicot-2D-36.881-3.607-1.391-0.00564-0.353-5.511-0.119-1.215-1.512-1.069-9-r5324-9.rsml.jpg,338,4139,1447163356214,1447163357099
dicot-2D-46.772-0.377-1.249-0.01272-0.646-1.936-0.166-1.103-0.802-21.377-10-r8983-10.rsml.jpg,1078,4088,1447163357099,1447163360158
dicot-2D-13.885-1.839-1.375-0.00812-0.366-2.884-0.469-0.62-1.051-4.253-6-r4276-6.rsml.jpg,114,866,1447163360158,1447163360252
dicot-2D-49.996-1.512-1.234-0.01075-0.209-2.621-0.48-1.151-1.23-12.853-12-r8269-12.rsml.jpg,1126,7188,1447163360252,1447163365383
dicot-2D-47.779-3.22-1.57-0.02918-0.857-2.502-0.129-1.374-1.632-22.729-10-r5505-9.rsml.jpg,1283,5846,1447163365383,1447163371400
dicot-2D-13.406-2.42-1.577-0.00304-0.241-1.973-0.208-1.644-1.67-4.656-5-r1737-5.rsml.jpg,142,1278,1447163371400,1447163371558
dicot-2D-19.196-4.088-1.679-0.00612-0.639-4.991-0.004-1.509-1.456-10.731-11-r85-11.rsml.jpg,1146,3564,1447163371558,1447163373642
dicot-2D-31.219-2.711-1.487-0.02695-0.654-2.907-0.351-1.535-1.316-24.539-7-r6107-7.rsml.jpg,849,3262,1447163373642,1447163375714
dicot-2D-21.534-0.39-1.433-0.02938-0.369-1.753-0.417-1.35-1.447-4.365-6-r372-6.rsml.jpg,163,1158,1447163375714,1447163375858
dicot-2D-43.153-2.225-1.501-0.03287-0.735-5.78-0.43-0.633-0.825-8.962-16-r151-16.rsml.jpg,852,4980,1447163375858,1447163378923
dicot-2D-28.83-1.863-1.283-0.00258-0.602-4.199-0.343-0.643-1.1-8.555-14-r9986-14.rsml.jpg,1057,3051,1447163378923,1447163380770
dicot-2D-10.924-0.726-1.473-0.01886-0.482-1.596-0.449-0.951-1.19-20.984-8-r541-8.rsml.jpg,184,1101,1447163380770,1447163380933
dicot-2D-44.362-2.58-1.191-0.00573-0.858-4.896-0.28-0.852-1.196-23.361-10-r22-10.rsml.jpg,1319,4014,1447163380933,1447163383347
dicot-2D-46.983-2.419-1.435-0.01297-0.73-4.69-0.471-0.993-1.367-23.127-16-r8042-12.rsml.jpg,1701,5941,1447163383347,1447163386459
dicot-2D-38.125-0.756-1.328-0.00618-0.677-1.347-0.484-0.859-1.312-2.875-17-r9622-13.rsml.jpg,1196,4316,1447163386459,1447163389857
dicot-2D-11.572-2.709-1.683-0.02812-0.846-2.314-0.17-1.667-1.157-2.513-7-r4447-7.rsml.jpg,345,1632,1447163389857,1447163390259
dicot-2D-18.732-1.54-1.279-0.03126-0.326-5.432-0.327-0.281-1.55-7.887-7-r4164-7.rsml.jpg,108,808,1447163390259,1447163390353
dicot-2D-13.414-4.215-0.997-0.01511-0.355-3.023-0.088-0.936-1.372-14.752-14-r3254-14.rsml.jpg,533,2265,1447163390353,1447163391127
dicot-2D-21.697-4.921-1.188-0.01285-0.372-5.743-0.26-0.662-1.349-9.024-10-r2124-10.rsml.jpg,333,1795,1447163391127,1447163391548
dicot-2D-49.707-4.968-0.823-0.02891-0.32-5.048-0.282-1.461-1.125-5.275-17-r9611-17.rsml.jpg,877,13271,1447163391549,1447163400971
dicot-2D-49.918-3.436-1.164-0.00025-0.225-5.134-0.217-0.261-0.987-22.687-17-r4306-17.rsml.jpg,430,2719,1447163400971,1447163401675
dicot-2D-22.715-4.893-0.935-0.00824-0.649-5.382-0.095-0.971-0.908-22.935-7-r7830-7.rsml.jpg,535,1804,1447163401675,1447163402282
dicot-2D-45.003-3.361-1.395-0.03388-0.295-1.437-0.436-0.179-1.381-21.883-12-r5630-12.rsml.jpg,271,1395,1447163402282,1447163402545
dicot-2D-38.978-2.138-0.958-0.02093-0.453-3.531-0.295-1.656-1.287-17.479-14-r1930-12.rsml.jpg,1317,8025,1447163402546,1447163407716
dicot-2D-15.399-3.424-1.275-0.00545-0.225-1.262-0.043-1.101-1.554-24.15-6-r9285-6.rsml.jpg,164,1275,1447163407716,1447163407881
dicot-2D-35.529-1.209-1.299-0.03325-0.532-2.654-0.377-1.544-1.488-3.013-17-r1185-14.rsml.jpg,879,8227,1447163407881,1447163414023
dicot-2D-22.061-2.493-1.633-0.00622-0.581-1.828-0.488-0.495-1.296-4.613-19-r7192-19.rsml.jpg,439,2673,1447163414023,1447163414836
dicot-2D-14.939-4.372-1.146-0.01289-0.713-3.643-0.08-0.943-1.647-3.442-19-r4007-19.rsml.jpg,842,3269,1447163414836,1447163416483
dicot-2D-29.161-2.473-0.83-0.03413-0.803-3.542-0.029-0.34-1.322-10.245-14-r4194-14.rsml.jpg,621,1868,1447163416483,1447163417235
dicot-2D-25.121-2.136-1.446-0.00974-0.64-3.739-0.399-0.669-0.959-12.109-12-r4459-12.rsml.jpg,605,2453,1447163417235,1447163418224
dicot-2D-12.987-3.714-1.226-0.01944-0.617-1.044-0.145-1.051-1.117-1.563-19-r4556-19.rsml.jpg,307,3210,1447163418225,1447163418916
dicot-2D-46.937-2.34-1.681-0.024-0.673-4.465-0.353-0.323-0.808-2.858-19-r2179-19.rsml.jpg,347,3507,1447163418916,1447163419749
dicot-2D-36.59-3.329-1.132-0.02945-0.404-2.043-0.356-0.799-1.452-23.214-18-r9250-17.rsml.jpg,1276,5622,1447163419749,1447163423216
dicot-2D-28.467-4.609-1.445-0.0043-0.628-3.398-0.06-1.648-0.899-15.175-10-r7004-10.rsml.jpg,1172,4827,1447163423216,1447163426241
dicot-2D-32.537-3.642-1.456-0.00101-0.263-4.545-0.281-0.949-1.566-9.379-5-r7176-5.rsml.jpg,170,1565,1447163426241,1447163426436
dicot-2D-32.635-2.362-1.179-0.02869-0.497-3.773-0.467-1.263-0.912-15.426-19-r4402-15.rsml.jpg,924,6780,1447163426436,1447163431676
dicot-2D-29.261-0.182-1.134-0.01827-0.579-5.856-0.413-1.53-1.222-14.471-16-r6244-16.rsml.jpg,1059,5199,1447163431677,1447163435315
dicot-2D-30.885-1.783-1.006-0.03424-0.646-2.532-0.031-1.579-1.532-3.751-10-r2432-10.rsml.jpg,982,5041,1447163435315,1447163438959
dicot-2D-28.082-1.292-1.511-0.00809-0.36-1.698-0.197-1.48-1.594-8.211-9-r7060-9.rsml.jpg,1254,3906,1447163438959,1447163441222
dicot-2D-26.108-0.574-1.095-0.02667-0.805-2.801-0.221-1.115-0.833-6.707-17-r3948-13.rsml.jpg,688,3926,1447163441222,1447163443836
dicot-2D-34.646-3.642-1.547-0.0059-0.605-2.566-0.424-1.342-1.005-16.697-15-r8939-11.rsml.jpg,1657,5342,1447163443836,1447163446668
dicot-2D-45.005-1.526-1.595-0.02816-0.302-2.301-0.096-1.654-1.664-11.528-18-r581-12.rsml.jpg,1494,9208,1447163446668,1447163452082
dicot-2D-24.978-2.511-1.127-0.01913-0.859-2.778-0.258-0.496-1.195-12.261-6-r9889-6.rsml.jpg,287,1041,1447163452082,1447163452297
dicot-2D-16.503-3.173-1.139-0.02483-0.492-3.296-0.335-0.923-0.855-5.629-14-r7901-14.rsml.jpg,438,2630,1447163452297,1447163453047
dicot-2D-47.054-4.715-1.077-0.01471-0.797-5.347-0.366-1.261-0.996-23.752-10-r6810-10.rsml.jpg,1130,6023,1447163453047,1447163458459
dicot-2D-32.696-0.483-1.665-0.01997-0.678-3.583-0.047-1.578-0.804-24.344-18-r8809-13.rsml.jpg,958,5912,1447163458459,1447163463257
dicot-2D-49.846-4.629-1.433-0.01538-0.503-1.925-0.318-0.388-1.661-6.869-9-r7395-9.rsml.jpg,687,2037,1447163463258,1447163464137
dicot-2D-14.158-1.022-1.697-0.03463-0.899-3.183-0.16-1.435-0.824-16.903-12-r6262-12.rsml.jpg,519,2867,1447163464137,1447163465647
dicot-2D-33.711-0.609-1.238-0.02585-0.881-1.72-0.152-0.62-1.531-20.449-18-r5805-13.rsml.jpg,1095,2910,1447163465647,1447163468350
dicot-2D-48.618-2.35-1.38-0.01164-0.86-3.081-0.319-1.45-1.475-10.468-10-r5274-9.rsml.jpg,1453,6262,1447163468350,1447163473905
dicot-2D-16.122-3.605-1.303-0.0021-0.498-2.54-0.392-0.583-1.393-17.941-16-r2825-16.rsml.jpg,669,2036,1447163473905,1447163474786
dicot-2D-34.163-1.037-1.575-0.00873-0.604-2.634-0.261-1.017-0.911-19.284-15-r7845-13.rsml.jpg,1182,4966,1447163474786,1447163478385
dicot-2D-32.331-1.943-1.415-0.01598-0.743-1.712-0.205-1.127-0.872-15.102-12-r4146-10.rsml.jpg,1052,3920,1447163478385,1447163482348
dicot-2D-26.305-1.242-1.474-0.03293-0.77-1.213-0.177-1.323-1.28-10.931-12-r5254-10.rsml.jpg,825,3742,1447163482348,1447163486694
dicot-2D-10.22-4.765-1.048-0.02037-0.671-2.571-0.006-0.739-1.361-2.342-13-r911-13.rsml.jpg,153,1455,1447163486694,1447163486864
dicot-2D-45.162-4.915-1.621-0.0289-0.823-3.863-0.02-0.501-0.802-9.671-7-r3978-7.rsml.jpg,440,1806,1447163486864,1447163487379
dicot-2D-14.223-3.849-1.458-0.01872-0.566-3.452-0.241-0.182-1.649-15.564-11-r7786-11.rsml.jpg,139,749,1447163487379,1447163487482
dicot-2D-45.079-2.054-1.172-0.02557-0.519-3.343-0.206-0.868-1.205-13.026-5-r6950-5.rsml.jpg,324,1861,1447163487482,1447163487882
dicot-2D-26.469-2.698-1.025-0.00463-0.558-4.741-0.183-1.3-0.95-18.844-18-r3623-16.rsml.jpg,1091,6136,1447163487882,1447163492187
dicot-2D-49.982-0.862-1.493-0.02779-0.651-3.447-0.305-0.212-1.117-14.332-19-r6381-19.rsml.jpg,655,2435,1447163492187,1447163493213
dicot-2D-24.898-2.408-1.526-0.01817-0.518-5.07-0.404-1.148-0.993-15.272-20-r8672-20.rsml.jpg,948,6498,1447163493213,1447163497783
dicot-2D-35.777-4.723-0.955-0.01639-0.777-3.548-0.087-0.566-1.617-6.021-18-r7723-17.rsml.jpg,1134,4035,1447163497783,1447163500263
dicot-2D-38.945-2.725-1.419-0.0292-0.481-5.2-0.196-0.209-1.462-10.346-12-r6980-12.rsml.jpg,218,1455,1447163500263,1447163500487
dicot-2D-23.905-3.007-1.675-0.01559-0.495-1.439-0.031-1.477-0.962-12.756-7-r7037-7.rsml.jpg,597,2554,1447163500487,1447163501565
dicot-2D-19.711-1.982-1.684-0.02084-0.649-2.775-0.461-0.27-1.48-3.589-18-r9428-18.rsml.jpg,161,1449,1447163501566,1447163501737
dicot-2D-47.691-2.109-1.307-0.02774-0.302-5.154-0.469-1.044-1.186-19.49-8-r5560-8.rsml.jpg,724,3971,1447163501737,1447163503621
dicot-2D-15.092-2.903-0.813-0.00554-0.846-5.208-0.393-1.452-1.623-10.685-9-r3124-9.rsml.jpg,1110,2273,1447163503621,1447163505036
dicot-2D-23.135-3.048-0.955-0.01423-0.881-2.558-0.358-1.353-1.074-2.719-19-r2701-13.rsml.jpg,786,4504,1447163505036,1447163509544
dicot-2D-19.209-2.951-1.498-0.02349-0.889-4.6-0.045-1.251-1.231-23.517-18-r8130-14.rsml.jpg,901,3862,1447163509544,1447163512566
dicot-2D-22.568-4.515-0.804-0.00113-0.229-3.242-0.233-1.328-1.125-3.942-14-r4252-14.rsml.jpg,470,4685,1447163512566,1447163514013
dicot-2D-12.175-0.96-0.967-0.00341-0.757-2.867-0.376-0.549-1.365-6.633-11-r1344-11.rsml.jpg,281,1093,1447163514013,1447163514239
dicot-2D-48.891-3.599-1.406-0.02713-0.631-4.522-0.313-1.16-0.813-3.434-11-r4245-11.rsml.jpg,793,6447,1447163514239,1447163518074
dicot-2D-28.197-3.482-1.097-0.00278-0.663-5.831-0.334-0.55-1.54-16.101-13-r6250-13.rsml.jpg,1132,2464,1447163518074,1447163519429
dicot-2D-23.883-0.472-1.28-0.01108-0.47-4.322-0.359-0.833-1.236-2.781-7-r5307-7.rsml.jpg,236,1145,1447163519429,1447163519616
dicot-2D-34.869-0.451-1.508-0.02646-0.54-4.736-0.216-0.549-1.239-13.798-18-r6135-18.rsml.jpg,802,3623,1447163519616,1447163521515
dicot-2D-12.963-4.359-1.174-0.02748-0.563-4.914-0.266-0.487-1.485-17.169-17-r2394-17.rsml.jpg,391,1572,1447163521516,1447163521926
dicot-2D-27.664-0.151-1.206-0.03281-0.443-3.217-0.098-0.435-1.092-15.328-16-r1830-16.rsml.jpg,310,1626,1447163521926,1447163522267
dicot-2D-15.335-1.549-1.429-0.01953-0.447-4.335-0.009-0.134-1.226-3.246-8-r5824-8.rsml.jpg,100,620,1447163522267,1447163522335
dicot-2D-27.67-0.541-1.037-0.02637-0.746-3.311-0.12-1.077-1.18-8.177-19-r5968-14.rsml.jpg,812,4334,1447163522335,1447163525375
