image,width,height,time_start, time_end
monocot-3D-16.241-2.863-0.903-0.02143-0.468-2.907-0-1.134-1.599-16.525-6-r3434-6.rsml.jpg,383,1334,1447191099343,1447191099748
monocot-3D-13.937-2.644-1.674-0.02525-0.22-1.562-0-0.853-1.504-5.899-15-r4694-15.rsml.jpg,927,2276,1447191099748,1447191101188
monocot-3D-24.959-2.046-1.661-0.0328-0.819-2.252-0-0.653-1.623-22.192-7-r7240-7.rsml.jpg,737,1446,1447191101189,1447191101959
monocot-3D-35.846-2.547-1.072-0.01614-0.305-2.463-0-0.39-1.078-9.753-17-r5562-17.rsml.jpg,1194,2916,1447191101959,1447191103690
monocot-3D-21.145-1.739-1.112-0.00656-0.469-5.033-0-0.977-1.478-12.337-6-r4565-6.rsml.jpg,601,1451,1447191103690,1447191104279
monocot-3D-31.782-2.326-1.335-0.02526-0.677-2.304-0-0.261-1.513-11.968-10-r5380-10.rsml.jpg,576,1273,1447191104279,1447191104777
monocot-3D-35.311-2.168-1.653-0.02967-0.59-4.262-0-1.303-1.251-13.274-9-r8587-9.rsml.jpg,1293,4273,1447191104777,1447191107309
monocot-3D-44.346-4.539-0.946-0.00647-0.464-2.463-0-0.941-1.375-11.013-9-r1783-9.rsml.jpg,1622,3909,1447191107309,1447191109701
monocot-3D-38.423-3.97-0.828-0.0339-0.508-1.401-0-1.55-1.027-19.668-11-r3223-8.rsml.jpg,975,4684,1447191109701,1447191116295
monocot-3D-10.891-1.168-0.908-0.00054-0.56-5.253-0-1.643-0.908-10.491-9-r6154-9.rsml.jpg,590,1957,1447191116295,1447191117194
monocot-3D-28.037-4.698-1.112-0.03109-0.603-5.274-0-0.456-1.491-19.16-13-r6820-13.rsml.jpg,1136,2155,1447191117194,1447191118631
monocot-3D-32.394-3.82-0.82-0.00633-0.58-4.585-0-0.267-1.503-22.95-6-r5491-6.rsml.jpg,377,866,1447191118631,1447191118861
monocot-3D-19.491-1.769-1.357-0.03426-0.834-5.954-0-1.644-1.047-20.079-18-r4685-12.rsml.jpg,913,4278,1447191118862,1447191122823
monocot-3D-37.868-1.848-1.652-0.00232-0.558-3.214-0-0.524-0.88-11.141-8-r109-8.rsml.jpg,1423,1860,1447191122823,1447191123688
monocot-3D-47.794-2.679-1.01-0.00577-0.516-2.935-0-1.659-1.052-15.649-19-r189-9.rsml.jpg,2131,6952,1447191123688,1447191126921
monocot-3D-22.583-3.291-1.572-0.03029-0.756-3.746-0-1.255-1.424-5.735-18-r5856-12.rsml.jpg,1326,3804,1447191126921,1447191129485
monocot-3D-47.986-1.231-1.275-0.00637-0.675-5.577-0-0.999-1.315-22.426-12-r7706-12.rsml.jpg,2256,6073,1447191129485,1447191131695
monocot-3D-35.95-3.465-1.235-0.01442-0.411-4.555-0-1.654-0.978-21.68-11-r3594-11.rsml.jpg,1627,6732,1447191131695,1447191135753
monocot-3D-21.077-2.383-1.323-0.0019-0.725-1.289-0-0.808-0.906-7.853-15-r8382-12.rsml.jpg,1391,2503,1447191135753,1447191137407
monocot-3D-14.647-2.682-0.812-0.01919-0.294-3.001-0-0.181-1.501-23.499-10-r5161-10.rsml.jpg,218,749,1447191137407,1447191137536
monocot-3D-49.891-1.159-0.92-0.00932-0.882-2.859-0-0.212-0.951-18.896-15-r5588-15.rsml.jpg,1091,2088,1447191137537,1447191138919
monocot-3D-29.854-4.691-1.495-0.00591-0.801-5.098-0-1.349-1.124-10.433-15-r2992-10.rsml.jpg,2077,4239,1447191138919,1447191140841
monocot-3D-37.868-0.524-1.141-0.00775-0.78-1.071-0-0.784-1.117-22.694-8-r5587-8.rsml.jpg,732,2166,1447191140842,1447191141958
monocot-3D-27.419-1.85-1.627-0.02918-0.65-1.267-0-0.153-1.524-21.13-18-r8037-18.rsml.jpg,829,1261,1447191141958,1447191142666
monocot-3D-48.638-2.25-1.37-0.02124-0.2-5.006-0-0.733-1.574-13.113-9-r6170-9.rsml.jpg,1155,3371,1447191142666,1447191144702
monocot-3D-42.032-4.804-1.302-0.00341-0.382-3.935-0-1.562-0.939-6.649-10-r6621-10.rsml.jpg,2032,6600,1447191144702,1447191147795
monocot-3D-13.869-1.963-1.171-0.01745-0.477-1.795-0-1.296-0.868-22.713-15-r9471-14.rsml.jpg,1044,3027,1447191147795,1447191150424
monocot-3D-42.454-3.267-1.528-0.01422-0.424-3.147-0-0.113-1.665-12.649-8-r3767-8.rsml.jpg,331,807,1447191150424,1447191150625
monocot-3D-14.093-2.222-0.987-0.01338-0.691-3.552-0-0.794-1.59-15.303-12-r6577-12.rsml.jpg,839,1794,1447191150625,1447191151753
monocot-3D-30.974-4.01-1.678-0.00953-0.697-3.885-0-0.216-1.383-14.612-16-r7128-16.rsml.jpg,1445,1556,1447191151753,1447191152484
monocot-3D-24.545-1.932-1.685-0.01713-0.873-3.598-0-1.662-1.566-23.805-8-r7394-8.rsml.jpg,1445,3330,1447191152484,1447191154236
monocot-3D-33.766-1.235-1.494-0.028-0.524-1.348-0-1.66-1.583-23.413-19-r6961-9.rsml.jpg,1139,5098,1447191154236,1447191158171
monocot-3D-30.031-2.893-1.64-0.03004-0.322-4.205-0-0.136-1.191-15.72-14-r5665-14.rsml.jpg,744,1038,1447191158171,1447191158646
monocot-3D-29.749-2.033-1.212-0.00855-0.33-2.823-0-0.999-1.244-18.599-18-r3245-15.rsml.jpg,1574,5000,1447191158646,1447191161575
monocot-3D-17.044-1.371-1.334-0.01847-0.836-5.361-0-0.859-1.616-2.486-14-r4889-14.rsml.jpg,1001,2568,1447191161575,1447191163294
monocot-3D-12.447-4.039-1.318-0.01268-0.331-5.225-0-0.676-1.325-18.466-12-r5185-12.rsml.jpg,755,1453,1447191163294,1447191164025
monocot-3D-46.85-2.244-0.818-0.02081-0.846-2.403-0-0.303-0.914-6.049-18-r1234-14.rsml.jpg,966,2449,1447191164025,1447191165959
monocot-3D-10.506-0.62-1.482-0.01263-0.407-5.493-0-1.569-1.316-18.799-6-r8463-6.rsml.jpg,193,1043,1447191165959,1447191166122
monocot-3D-44.142-0.723-1.032-0.00494-0.279-3.552-0-0.673-0.854-14.209-13-r2258-13.rsml.jpg,839,3944,1447191166122,1447191168458
monocot-3D-47.069-3.106-1.587-0.02233-0.215-3.281-0-0.411-1.297-16.023-11-r2303-11.rsml.jpg,1093,2503,1447191168458,1447191170156
monocot-3D-33.305-1.139-0.88-0.01596-0.597-4.649-0-1.28-0.843-24.092-11-r5773-11.rsml.jpg,1115,4965,1447191170156,1447191173682
monocot-3D-36.781-0.175-1.407-0.01938-0.872-4.408-0-0.318-1.167-14.864-17-r492-17.rsml.jpg,611,1854,1447191173683,1447191174399
monocot-3D-11.51-2.038-1.374-0.03434-0.871-5.349-0-0.295-1.18-22.142-17-r8617-17.rsml.jpg,722,1096,1447191174399,1447191174953
monocot-3D-39.709-4.684-0.877-0.02214-0.496-3.967-0-0.822-1.524-11.626-12-r5759-12.rsml.jpg,1531,4319,1447191174953,1447191177574
monocot-3D-23.863-2.237-1.552-0.0201-0.5-4.202-0-1.034-1.602-8.501-18-r5707-16.rsml.jpg,1601,4486,1447191177574,1447191179968
monocot-3D-45.19-0.114-1.595-0.004-0.432-5.063-0-0.708-1.279-9.406-19-r7830-19.rsml.jpg,840,3849,1447191179968,1447191182181
monocot-3D-30.902-4.533-1.47-0.03111-0.497-1.692-0-0.609-1.565-12.776-11-r2766-11.rsml.jpg,1328,2448,1447191182181,1447191183791
monocot-3D-38.576-3.388-1.68-0.0337-0.446-4.402-0-1.665-1.501-21.526-11-r8079-10.rsml.jpg,1373,6510,1447191183791,1447191188449
monocot-3D-34.593-4.626-0.92-0.00215-0.29-1.979-0-1.077-1.212-18.039-11-r6297-11.rsml.jpg,1630,4329,1447191188449,1447191191199
monocot-3D-16.583-0.788-1.689-0.02098-0.38-1.852-0-0.516-1.416-22.826-13-r6203-13.rsml.jpg,895,1504,1447191191199,1447191192048
monocot-3D-42.085-2.667-0.867-0.01388-0.381-4.259-0-1.524-1.598-2.87-19-r1705-13.rsml.jpg,1700,8717,1447191192048,1447191196926
monocot-3D-19.422-2.051-1.66-0.01625-0.319-3.96-0-1.176-0.86-5.144-10-r66-10.rsml.jpg,942,2621,1447191196926,1447191198659
monocot-3D-39.03-1.254-0.803-0.00843-0.231-5.561-0-0.844-1.607-15.15-20-r146-20.rsml.jpg,1584,7343,1447191198659,1447191202375
monocot-3D-40.484-1.213-1.543-0.0344-0.543-4.442-0-0.645-0.969-20.086-18-r2265-16.rsml.jpg,1463,4732,1447191202375,1447191205130
monocot-3D-18.551-1.826-0.911-0.01504-0.718-1.516-0-1.196-1.376-23.66-6-r1264-6.rsml.jpg,519,1505,1447191205130,1447191205702
monocot-3D-19.968-0.368-0.998-0.01717-0.791-3.645-0-1.239-0.811-4.277-7-r9955-7.rsml.jpg,164,1334,1447191205702,1447191205867
monocot-3D-41.962-1.903-0.925-0.02672-0.718-2.325-0-0.979-1.306-7.689-18-r6044-10.rsml.jpg,1282,4322,1447191205867,1447191208624
monocot-3D-31.371-4.073-1.248-0.02736-0.629-4.396-0-0.701-1.629-9.358-19-r6383-14.rsml.jpg,1440,3561,1447191208624,1447191210676
monocot-3D-49.166-2.963-1.659-0.01618-0.791-1.358-0-1.235-1.394-16.764-8-r7334-8.rsml.jpg,1818,4714,1447191210676,1447191213848
monocot-3D-34.118-1.827-1.224-0.00943-0.594-2.79-0-1.294-1.513-10.238-18-r5068-11.rsml.jpg,2128,5148,1447191213848,1447191215929
monocot-3D-36.854-4.829-1.107-0.00719-0.532-1.655-0-1.397-1.652-3.003-7-r3044-7.rsml.jpg,1466,3508,1447191215929,1447191217946
monocot-3D-17.174-3.61-1.175-0.02733-0.842-2.224-0-1.253-1.227-16.51-10-r8886-10.rsml.jpg,990,2512,1447191217946,1447191220728
monocot-3D-25.114-1.848-1.045-0.0015-0.533-4.172-0-1.275-1.654-2.905-5-r3494-5.rsml.jpg,471,1612,1447191220728,1447191221230
monocot-3D-19.896-2.704-1.033-0.02068-0.741-3.047-0-1.063-0.996-18.02-12-r2031-12.rsml.jpg,1083,2970,1447191221230,1447191223616
monocot-3D-39.542-4.183-1.564-0.00936-0.43-2.967-0-0.562-0.8-22.441-15-r1746-13.rsml.jpg,1777,3320,1447191223616,1447191225377
monocot-3D-42.967-2.926-1.44-0.02239-0.781-3.122-0-1.319-0.876-19.338-15-r1245-9.rsml.jpg,1277,5146,1447191225377,1447191230195
monocot-3D-37.342-0.804-1.261-0.0062-0.51-2.782-0-0.765-1.503-18.879-5-r8638-5.rsml.jpg,361,1152,1447191230196,1447191230519
monocot-3D-19.804-0.663-1.153-0.01727-0.613-4.608-0-0.898-0.953-5.219-18-r5451-18.rsml.jpg,881,3605,1447191230519,1447191232689
monocot-3D-30.692-1.549-1.563-0.02389-0.684-2.67-0-1.177-1.135-23.341-7-r8755-7.rsml.jpg,844,2624,1447191232689,1447191234226
monocot-3D-46.599-0.144-1.334-0.01281-0.836-1.295-0-0.593-0.94-17.352-19-r3459-16.rsml.jpg,920,3091,1447191234226,1447191236238
monocot-3D-43.701-1.169-1.603-0.03204-0.859-5.652-0-0.337-1.126-4.584-15-r4100-15.rsml.jpg,1124,2743,1447191236238,1447191237953
monocot-3D-19.998-2.403-1.455-0.01887-0.469-5.337-0-0.325-1.143-5.032-10-r8196-10.rsml.jpg,688,1095,1447191237953,1447191238429
monocot-3D-45.842-0.373-1.095-0.01198-0.54-2.859-0-1.645-0.861-6.876-13-r5672-12.rsml.jpg,1288,7532,1447191238429,1447191242908
monocot-3D-43.538-4.308-1.24-0.00728-0.606-1.498-0-0.387-1.638-12.113-16-r7299-11.rsml.jpg,1536,2266,1447191242908,1447191244201
monocot-3D-35.087-4.919-1.27-0.02182-0.518-4.793-0-0.884-0.818-13.829-6-r8178-6.rsml.jpg,736,1916,1447191244202,1447191245189
monocot-3D-26.431-2.144-1.285-0.02344-0.825-1.548-0-0.728-1.067-17.782-6-r5183-6.rsml.jpg,653,1387,1447191245189,1447191245784
monocot-3D-37.999-2.595-1.558-0.00676-0.292-2.926-0-1.646-0.939-7.061-19-r5591-11.rsml.jpg,2008,7062,1447191245784,1447191249007
monocot-3D-21.109-4.301-1.106-0.02499-0.437-5.475-0-1.548-1.676-9.317-9-r5809-9.rsml.jpg,1212,3158,1447191249007,1447191251140
monocot-3D-19.644-0.702-0.988-0.02392-0.291-1.681-0-0.297-1.103-15.995-7-r4587-7.rsml.jpg,168,749,1447191251140,1447191251258
monocot-3D-36.02-1.074-1.632-0.02544-0.853-5.288-0-1.105-1.024-6.197-16-r5896-12.rsml.jpg,1305,5154,1447191251258,1447191254280
monocot-3D-32.872-3.445-0.862-0.01354-0.345-3.868-0-0.749-1.167-8.18-8-r8134-8.rsml.jpg,970,2206,1447191254280,1447191255699
monocot-3D-46.375-3.632-1.634-0.01241-0.333-5.753-0-0.487-1.18-8.698-18-r5306-18.rsml.jpg,1979,4699,1447191255699,1447191257476
monocot-3D-24.637-0.803-0.874-0.02254-0.325-3.991-0-0.983-0.868-24.109-10-r1410-10.rsml.jpg,539,2455,1447191257476,1447191258390
monocot-3D-40.686-1.82-0.849-0.00446-0.527-4.086-0-1.168-1.588-6.618-12-r6623-12.rsml.jpg,2001,5997,1447191258390,1447191260983
monocot-3D-24.88-3.879-1.294-0.03317-0.477-5.014-0-1.626-1.192-6.515-20-r3948-13.rsml.jpg,1102,5684,1447191260983,1447191265876
monocot-3D-49.835-4.681-1.676-0.01245-0.729-1.937-0-1.398-1.076-16.859-14-r8403-8.rsml.jpg,1739,5347,1447191265876,1447191270560
monocot-3D-45.014-1.331-0.838-0.01478-0.436-3.256-0-1.661-1.111-13.364-18-r5501-11.rsml.jpg,1523,8368,1447191270560,1447191275576
monocot-3D-23.974-4.433-1.679-0.00994-0.407-3.486-0-1.185-0.861-10.78-15-r6299-13.rsml.jpg,1639,4154,1447191275577,1447191278045
monocot-3D-46.386-1.616-1.073-0.01109-0.635-1.993-0-0.668-1.095-22.6-16-r4548-11.rsml.jpg,1470,3733,1447191278045,1447191280254
monocot-3D-13.289-3.116-1.334-0.0208-0.384-5.389-0-0.506-1.112-1.108-8-r6093-8.rsml.jpg,521,983,1447191280254,1447191280596
monocot-3D-49.605-2.641-0.901-0.03246-0.323-4.157-0-0.577-1.497-22.991-13-r6955-13.rsml.jpg,1396,4150,1447191280596,1447191283117
monocot-3D-17.864-2.651-1.138-0.01924-0.216-3.417-0-0.359-1.431-11.504-7-r7984-7.rsml.jpg,348,866,1447191283117,1447191283325
monocot-3D-22.102-3.899-1.635-0.00641-0.671-2.755-0-1.395-1.015-18.326-18-r6061-10.rsml.jpg,1924,3378,1447191283325,1447191285084
monocot-3D-40.855-2.988-1.683-0.01451-0.836-1.94-0-1.308-1.616-1.04-18-r8540-18.rsml.jpg,1755,10472,1447191285084,1447191289622
monocot-3D-13.872-1.695-1.195-0.0338-0.312-5.821-0-1.429-1.08-11.688-17-r2071-17.rsml.jpg,814,3977,1447191289623,1447191292092
monocot-3D-36.896-2.865-1.018-0.0224-0.553-2.39-0-0.719-0.876-9.038-9-r3093-9.rsml.jpg,903,2663,1447191292092,1447191293947
monocot-3D-34.303-0.367-1.063-0.01119-0.459-3.567-0-0.222-0.931-23.583-9-r3409-9.rsml.jpg,206,922,1447191293947,1447191294134
monocot-3D-49.275-3.481-1.046-0.01834-0.227-5.254-0-1.533-0.91-5.466-13-r690-12.rsml.jpg,1411,9335,1447191294134,1447191301072
monocot-3D-39.898-0.295-0.839-0.02008-0.702-4.896-0-1.402-1.444-12.898-8-r3438-8.rsml.jpg,589,2453,1447191301073,1447191302006
monocot-3D-23.846-1.417-1.635-0.00591-0.569-5.197-0-1.53-0.923-3.888-8-r6852-8.rsml.jpg,1246,3019,1447191302006,1447191303641
monocot-3D-45.995-2.235-1.123-0.0345-0.467-5.325-0-0.984-0.932-2.076-14-r6992-14.rsml.jpg,921,6853,1447191303642,1447191308874
monocot-3D-24.741-3.808-0.898-0.00526-0.393-3.058-0-1.052-1.654-2.933-8-r1285-8.rsml.jpg,722,2319,1447191308874,1447191310047
monocot-3D-19.163-0.894-1.698-0.01046-0.255-1.824-0-0.649-1.458-10.669-9-r8302-9.rsml.jpg,690,1330,1447191310047,1447191310628
monocot-3D-16.658-2.183-1.105-0.00483-0.775-1.649-0-0.761-0.872-10.352-17-r5095-13.rsml.jpg,1244,2093,1447191310628,1447191311899
monocot-3D-13.537-3.877-1.289-0.02526-0.465-5.536-0-0.229-1.65-8.825-6-r6348-6.rsml.jpg,168,631,1447191311899,1447191311995
monocot-3D-47.408-2.584-1.65-0.02409-0.898-1.371-0-0.685-0.949-7.626-15-r6267-9.rsml.jpg,1490,3152,1447191311995,1447191313871
monocot-3D-31.674-4.106-1.269-0.03161-0.491-2.519-0-0.906-0.919-22.819-15-r8839-11.rsml.jpg,1135,3505,1447191313871,1447191316605
monocot-3D-36.371-0.745-1.032-0.03091-0.793-3.68-0-1.694-0.921-2.293-8-r2327-8.rsml.jpg,562,4099,1447191316605,1447191318314
monocot-3D-38.552-2.906-1.069-0.0028-0.778-3.18-0-0.821-1.298-14.68-9-r6764-9.rsml.jpg,1877,3087,1447191318314,1447191319696
monocot-3D-36.744-2.329-1.395-0.0155-0.859-5.986-0-1.642-1.188-18.556-8-r6070-8.rsml.jpg,1150,4744,1447191319696,1447191323284
monocot-3D-27.626-4.7-1.025-0.01646-0.887-1.172-0-1.284-1.091-6.217-11-r158-8.rsml.jpg,1386,2974,1447191323284,1447191326398
monocot-3D-48.832-3.466-1.497-0.01435-0.383-1.598-0-1.209-1.085-3.162-16-r8264-10.rsml.jpg,1720,6025,1447191326399,1447191329705
monocot-3D-35.165-2.568-1.2-0.01899-0.442-3.776-0-0.157-0.923-4.857-18-r569-18.rsml.jpg,809,1514,1447191329705,1447191330459
monocot-3D-25.029-0.157-1.137-0.03441-0.704-3.685-0-1.599-1.582-16.446-11-r227-11.rsml.jpg,460,1865,1447191330459,1447191331011
monocot-3D-36.626-2.159-1.177-0.00499-0.578-3.904-0-1.461-0.938-10.991-6-r6765-6.rsml.jpg,899,2930,1447191331011,1447191332966
monocot-3D-26.174-4.599-1.387-0.02701-0.535-1.122-0-1.366-1.199-20.807-7-r446-7.rsml.jpg,957,2568,1447191332966,1447191335373
monocot-3D-33.076-4.307-1.692-0.0257-0.394-1.585-0-0.477-1.417-20.529-7-r9-7.rsml.jpg,888,1375,1447191335373,1447191336178
monocot-3D-13.691-4.278-1.066-0.00859-0.241-3.021-0-0.653-1.01-10.604-14-r4718-14.rsml.jpg,852,1742,1447191336178,1447191337205
monocot-3D-24.47-3.441-1.036-0.00825-0.599-4.756-0-1.439-0.979-1.054-5-r7665-5.rsml.jpg,454,1741,1447191337205,1447191337752
monocot-3D-49.827-0.435-0.811-0.01315-0.201-1.924-0-0.945-1.365-13.602-9-r9929-9.rsml.jpg,463,3248,1447191337752,1447191338787
monocot-3D-28.907-0.273-1.553-0.00176-0.575-3.006-0-1.425-1.632-3.403-18-r8490-18.rsml.jpg,1378,6670,1447191338787,1447191342592
monocot-3D-36.694-3.72-1.534-0.01069-0.238-3.975-0-0.253-1.496-4.576-20-r8910-20.rsml.jpg,1311,2451,1447191342592,1447191343779
monocot-3D-29.771-4.475-1.086-0.03206-0.313-1.933-0-0.434-1.118-20.92-9-r2686-9.rsml.jpg,605,1565,1447191343779,1447191344442
monocot-3D-12.8-2.145-0.847-0.00461-0.469-1.368-0-1.067-1.518-6.116-17-r5568-16.rsml.jpg,958,2730,1447191344442,1447191346670
monocot-3D-18.962-0.289-1.338-0.01923-0.7-4.83-0-0.196-1.206-5.403-10-r7317-10.rsml.jpg,104,674,1447191346670,1447191346753
monocot-3D-15.846-3.24-0.863-0.03366-0.696-1.442-0-1.196-0.938-1.228-17-r4090-17.rsml.jpg,590,3810,1447191346753,1447191348754
monocot-3D-19.6-2.146-1.407-0.00439-0.787-5.372-0-0.5-1.505-2.696-16-r7205-16.rsml.jpg,1334,2084,1447191348754,1447191349839
monocot-3D-14.851-1.384-0.955-0.02236-0.214-2.11-0-0.311-1.471-6.972-19-r1318-19.rsml.jpg,602,1394,1447191349839,1447191350451
monocot-3D-18.716-3.669-1.68-0.00542-0.694-2.025-0-1.457-0.825-7.978-14-r114-10.rsml.jpg,1875,3023,1447191350451,1447191351949
monocot-3D-22.386-1.14-0.971-0.01492-0.255-1.913-0-1.632-1.086-18.936-17-r1461-15.rsml.jpg,1055,6022,1447191351949,1447191357735
monocot-3D-36.874-3.612-1.534-0.00143-0.544-3.565-0-1.374-0.89-4.801-7-r4159-7.rsml.jpg,1844,3441,1447191357735,1447191359150
monocot-3D-47.769-0.439-1.015-0.02413-0.464-1.514-0-1.404-1.648-8.91-11-r8185-11.rsml.jpg,1427,5969,1447191359150,1447191362490
monocot-3D-47.61-2.027-0.814-0.01589-0.885-3.433-0-1.087-1.352-20.503-12-r9188-9.rsml.jpg,1314,4736,1447191362490,1447191365615
monocot-3D-47.694-3.416-1.368-0.00999-0.499-2.898-0-0.211-1.231-7.114-14-r6781-14.rsml.jpg,1218,1848,1447191365615,1447191366631
monocot-3D-23.01-1.468-1.548-0.00705-0.25-4.909-0-1.401-0.85-24.861-20-r2478-20.rsml.jpg,1662,7239,1447191366631,1447191370408
monocot-3D-24.56-0.376-1.142-0.03363-0.791-4.568-0-1.224-1.36-7.983-16-r2002-16.rsml.jpg,835,4744,1447191370408,1447191373341
monocot-3D-28.361-2.149-1.179-0.00515-0.751-2.08-0-0.548-1.664-11.201-8-r6667-8.rsml.jpg,884,1572,1447191373341,1447191374376
monocot-3D-47.232-4.689-1.654-0.02415-0.829-1.418-0-0.857-0.846-3.812-11-r9968-8.rsml.jpg,1406,3329,1447191374377,1447191376699
monocot-3D-46.639-0.608-1.548-0.02661-0.754-2.544-0-1.274-1.164-13.469-12-r2511-11.rsml.jpg,1130,6013,1447191376700,1447191381155
monocot-3D-10.451-4.952-1.25-0.02886-0.742-5.892-0-0.865-0.871-22.814-7-r12-7.rsml.jpg,557,1043,1447191381155,1447191381559
monocot-3D-48.969-3.211-1.361-0.03273-0.308-3.823-0-0.278-1.185-7.339-16-r1122-16.rsml.jpg,1205,2680,1447191381559,1447191383159
monocot-3D-37.943-1.482-1.439-0.02124-0.829-5.644-0-0.954-1.067-6.772-15-r8162-12.rsml.jpg,1179,4720,1447191383160,1447191386233
monocot-3D-36.181-4.281-1.243-0.02244-0.634-2.932-0-1.595-1.197-20.386-5-r9901-5.rsml.jpg,838,2503,1447191386233,1447191387715
monocot-3D-41.031-0.333-1.223-0.02397-0.585-3.171-0-1.564-1.352-22.81-13-r6202-13.rsml.jpg,967,6508,1447191387715,1447191392590
monocot-3D-17.172-3.212-1.698-0.01046-0.866-3.671-0-0.606-0.976-14.443-8-r6530-8.rsml.jpg,733,1219,1447191392590,1447191393177
monocot-3D-37.695-2.943-1.428-0.00935-0.417-2.476-0-0.883-1.47-23.381-8-r4877-8.rsml.jpg,1287,2802,1447191393177,1447191394796
monocot-3D-39.957-4.65-0.932-0.01429-0.261-5.637-0-1.018-0.916-15.52-13-r9270-13.rsml.jpg,1323,5727,1447191394796,1447191398584
monocot-3D-17.806-2.858-0.839-0.03114-0.676-4.062-0-1.251-1.582-7.914-6-r6021-6.rsml.jpg,557,1511,1447191398584,1447191399208
monocot-3D-49.016-3.878-0.957-0.02593-0.321-5.064-0-0.613-0.941-4.068-11-r7384-11.rsml.jpg,783,3599,1447191399208,1447191401356
monocot-3D-22.397-2.441-0.849-0.01175-0.73-3.467-0-1.314-1.621-18.721-11-r1088-11.rsml.jpg,1527,3554,1447191401356,1447191403494
monocot-3D-34.745-0.245-1.692-0.011-0.654-5.592-0-1.435-1.04-3.963-16-r9648-16.rsml.jpg,1256,6325,1447191403494,1447191407032
monocot-3D-35.38-1.806-1.436-0.02958-0.652-5.374-0-0.988-1.449-7.261-12-r4661-12.rsml.jpg,1388,4565,1447191407032,1447191409660
monocot-3D-34.398-2.602-1.052-0.03262-0.511-1.873-0-1.665-1.521-8.928-17-r4388-9.rsml.jpg,1138,5221,1447191409660,1447191414494
monocot-3D-47.419-3.697-1.458-0.02648-0.757-2.422-0-1.131-0.886-2.405-16-r1000-9.rsml.jpg,1274,4863,1447191414494,1447191418024
monocot-3D-44.172-0.565-1.251-0.02644-0.506-3.269-0-1.314-1.623-8.348-10-r4884-10.rsml.jpg,1025,5277,1447191418024,1447191421790
monocot-3D-26.483-2.639-1.065-0.02367-0.254-1.165-0-0.148-0.951-23.926-12-r9924-12.rsml.jpg,445,920,1447191421790,1447191422070
