image,width,height,time_start, time_end
dicot-3D-28.13-4.583-1.521-0.01907-0.499-5.475-0.397-1.241-1.079-4.622-9-r3767-9.rsml.jpg,715,3327,1447142707322,1447142708911
dicot-3D-45.012-4.781-1.006-0.03235-0.623-3.733-0.474-0.285-1.45-1.35-7-r6713-7.rsml.jpg,163,1217,1447142708911,1447142709080
dicot-3D-36.565-1.695-1.199-0.02637-0.237-3.822-0.377-1.058-1.503-8.062-8-r33-8.rsml.jpg,652,3212,1447142709080,1447142710422
dicot-3D-25.781-2.259-1.363-0.00688-0.32-4.457-0.329-1.127-1.016-4.98-16-r2372-16.rsml.jpg,605,5213,1447142710422,1447142712515
dicot-3D-40.527-4.843-1.144-0.03069-0.881-2.629-0.334-0.698-1.611-10.835-11-r7462-11.rsml.jpg,1022,3446,1447142712515,1447142715939
dicot-3D-37.561-4.667-1.152-0.01865-0.31-3.391-0.206-1.588-0.852-12.785-9-r1421-9.rsml.jpg,844,5367,1447142715939,1447142719241
dicot-3D-35.392-1.317-1.535-0.02017-0.656-1.077-0.276-1.325-1.157-13.751-18-r434-9.rsml.jpg,917,4314,1447142719241,1447142724320
dicot-3D-28.534-0.13-1.386-0.00938-0.502-4.455-0.09-0.58-1.529-1.315-17-r974-17.rsml.jpg,140,2024,1447142724320,1447142724534
dicot-3D-29.933-0.376-1.029-0.00972-0.868-4.245-0.22-1.551-0.809-6.338-12-r1315-12.rsml.jpg,782,4836,1447142724534,1447142728305
dicot-3D-34.332-0.137-1.168-0.01161-0.391-2.986-0.111-1.158-1.352-16.341-10-r8450-10.rsml.jpg,113,924,1447142728306,1447142728417
dicot-3D-47.825-2.589-1.605-0.02304-0.672-3.319-0.366-0.818-1.667-22.699-18-r2510-12.rsml.jpg,1428,5071,1447142728418,1447142731460
dicot-3D-22.169-2.366-1.566-0.0045-0.741-2.651-0.11-0.957-1.324-16.872-19-r5887-14.rsml.jpg,1239,3426,1447142731460,1447142733632
dicot-3D-43.532-1.892-1.33-0.03117-0.529-5.127-0.227-1.209-1.291-21.305-20-r9449-14.rsml.jpg,1128,7917,1447142733633,1447142739186
dicot-3D-28.225-4.01-1.111-0.00895-0.314-2.84-0.331-0.849-1.058-20.039-8-r3965-8.rsml.jpg,406,2149,1447142739186,1447142739760
dicot-3D-49.499-0.688-1.221-0.01173-0.745-3.57-0.174-0.987-1.133-19.116-15-r7079-12.rsml.jpg,1317,5606,1447142739760,1447142743539
dicot-3D-49.608-2.604-1.45-0.02509-0.583-1.523-0.283-0.563-1.305-6.126-11-r6935-11.rsml.jpg,929,3409,1447142743539,1447142745871
dicot-3D-12.881-1.145-1.064-0.00136-0.82-1.454-0.32-1.446-0.891-16.805-6-r6452-6.rsml.jpg,378,1336,1447142745871,1447142746294
dicot-3D-45.047-2.668-1.646-0.02943-0.825-5.906-0.297-0.334-1.133-9.627-15-r5979-15.rsml.jpg,563,2727,1447142746295,1447142747289
dicot-3D-32.004-3.501-0.854-0.01298-0.605-2.044-0.147-1.629-1.145-17.57-10-r9413-10.rsml.jpg,1121,5369,1447142747289,1447142751844
dicot-3D-44.891-3.535-0.879-0.02526-0.535-4.545-0.381-1.633-1.556-18.709-16-r2028-11.rsml.jpg,1140,8221,1447142751844,1447142758547
dicot-3D-35.187-3.274-1.143-0.01292-0.833-5.623-0.003-1.155-1.542-1.665-6-r4483-6.rsml.jpg,592,2394,1447142758547,1447142759443
dicot-3D-35.369-4.618-0.847-0.0263-0.739-5.674-0.363-0.535-1.094-17.861-19-r9370-19.rsml.jpg,824,4257,1447142759443,1447142761928
dicot-3D-12.561-2.022-0.974-0.01083-0.288-3.963-0.43-0.172-1.055-13.216-8-r7043-8.rsml.jpg,103,622,1447142761928,1447142762009
dicot-3D-22.63-1.522-1.398-0.02167-0.321-2.202-0.216-0.768-1.223-1.2-14-r4555-14.rsml.jpg,163,2915,1447142762009,1447142762344
dicot-3D-19.196-2.991-1.613-0.01993-0.649-2.445-0.132-1.618-0.98-19.584-16-r5075-12.rsml.jpg,790,4143,1447142762345,1447142765270
dicot-3D-11.032-3.541-1.132-0.03452-0.34-1.708-0.352-0.24-1.088-17.603-13-r3313-13.rsml.jpg,123,806,1447142765270,1447142765369
dicot-3D-22.511-1.703-1.131-0.02711-0.47-1.634-0.453-0.592-1.546-17.947-8-r3339-8.rsml.jpg,371,1393,1447142765369,1447142765717
dicot-3D-14.628-1.019-1.654-0.01029-0.862-1.426-0.352-1.358-0.975-7.3-10-r6387-10.rsml.jpg,713,2327,1447142765717,1447142767544
dicot-3D-39.947-3.406-1.108-0.01808-0.632-3.033-0.292-1.695-1.454-23.668-16-r1294-10.rsml.jpg,1078,6854,1447142767544,1447142774937
dicot-3D-29.577-0.437-0.967-0.00408-0.789-4.95-0.095-0.755-1.296-7.019-15-r3890-15.rsml.jpg,838,3328,1447142774937,1447142776787
dicot-3D-25.244-2.95-1.031-0.00935-0.846-4.981-0.135-0.433-1.025-23.695-8-r7620-8.rsml.jpg,453,1274,1447142776787,1447142777226
dicot-3D-14.015-3.428-1.354-0.03061-0.56-3.756-0.46-0.169-1.621-6.279-11-r6050-11.rsml.jpg,115,744,1447142777226,1447142777311
dicot-3D-12.372-0.824-1.486-0.0278-0.267-2.59-0.134-1.247-1.129-22.771-9-r349-9.rsml.jpg,237,1571,1447142777311,1447142777576
dicot-3D-39.035-1.872-1.375-0.02833-0.277-4.775-0.104-1.068-1.121-22.827-10-r3590-10.rsml.jpg,697,4380,1447142777576,1447142779626
dicot-3D-40.295-1.623-1.222-0.00394-0.827-1.781-0.477-1.2-1.237-13.192-18-r1319-9.rsml.jpg,1427,4430,1447142779626,1447142783544
dicot-3D-18.847-1.041-1.37-0.02336-0.595-4.585-0.403-1.59-1.166-12.308-11-r8233-11.rsml.jpg,694,3628,1447142783544,1447142785403
dicot-3D-35.258-4.296-1.619-0.0062-0.41-4.997-0.216-0.102-1.093-1.579-9-r4639-9.rsml.jpg,109,748,1447142785403,1447142785489
dicot-3D-29.344-3.75-0.969-0.02438-0.583-1.21-0.345-0.1-0.808-21.306-10-r5435-10.rsml.jpg,111,747,1447142785489,1447142785569
dicot-3D-10.803-3.258-1.651-0.01131-0.492-1.701-0.012-0.192-1.224-7.467-13-r5695-13.rsml.jpg,107,738,1447142785569,1447142785651
dicot-3D-13.683-3.524-1.544-0.03236-0.667-2.967-0.287-0.646-1.02-6.285-13-r3012-13.rsml.jpg,292,1631,1447142785651,1447142785982
dicot-3D-47.817-4.526-1.661-0.01129-0.723-4.707-0.494-0.795-1.5-23.488-9-r2863-9.rsml.jpg,1057,3609,1447142785982,1447142788412
dicot-3D-46.53-1.17-1.569-0.03186-0.536-3.905-0.101-1.596-1.614-14.95-6-r832-6.rsml.jpg,960,3975,1447142788412,1447142790988
dicot-3D-43.21-1.798-0.992-0.02934-0.744-4.994-0.444-0.184-1.558-21.6-10-r2534-10.rsml.jpg,376,1206,1447142790988,1447142791280
dicot-3D-34.992-2.884-1.08-0.01371-0.645-3.111-0.314-0.22-1.181-13.387-18-r8515-18.rsml.jpg,451,1923,1447142791280,1447142791829
dicot-3D-17.154-3.654-1.612-0.00395-0.863-2.875-0.07-1.586-1.239-18.106-16-r5344-12.rsml.jpg,1185,3679,1447142791829,1447142794923
dicot-3D-29.921-2.6-1.174-0.00877-0.835-4.493-0.187-0.713-1.024-18.443-11-r3731-11.rsml.jpg,721,2745,1447142794923,1447142796286
dicot-3D-10.687-1.624-1.256-0.01205-0.233-5.385-0.471-1.559-1.558-2.775-10-r1892-10.rsml.jpg,229,2030,1447142796286,1447142796601
dicot-3D-21.717-4.795-1.146-0.02525-0.444-2.049-0.059-0.829-1.531-22.071-14-r7969-14.rsml.jpg,979,3035,1447142796601,1447142798598
dicot-3D-19.444-2.697-1.038-0.01536-0.637-3.952-0.369-0.79-1.04-17.836-19-r7046-19.rsml.jpg,659,3564,1447142798598,1447142800241
dicot-3D-45.856-3.852-1.635-0.00882-0.638-1.11-0.164-1.6-1.194-10.768-16-r7359-8.rsml.jpg,1345,5594,1447142800241,1447142804861
dicot-3D-20.985-4.285-1.585-0.01072-0.388-2.478-0.164-1.476-1.212-12.015-8-r5551-8.rsml.jpg,650,2684,1447142804861,1447142806073
dicot-3D-31.49-2.402-0.929-0.02072-0.528-5.127-0.081-0.422-0.912-3.914-12-r3578-12.rsml.jpg,273,2043,1447142806073,1447142806484
dicot-3D-45.401-0.272-0.964-0.03252-0.318-2.84-0.073-1.324-1.421-20.669-15-r4471-15.rsml.jpg,1132,7559,1447142806484,1447142811798
dicot-3D-39.195-0.419-0.822-0.02367-0.566-5.882-0.345-1.092-1.256-3.16-9-r8390-9.rsml.jpg,687,2980,1447142811798,1447142813119
dicot-3D-40.36-4.694-1.673-0.03353-0.439-5.08-0.283-0.981-1.041-7.011-7-r8682-7.rsml.jpg,476,2801,1447142813119,1447142813996
dicot-3D-39.392-4.695-1.13-0.0066-0.653-2.934-0.436-0.436-1.522-14.076-12-r215-12.rsml.jpg,1005,2473,1447142813996,1447142815615
dicot-3D-40.086-2.527-1.324-0.00787-0.607-3.536-0.457-0.428-1.283-13.595-14-r8711-14.rsml.jpg,855,2898,1447142815615,1447142817250
dicot-3D-20.019-1.68-1.463-0.02461-0.267-3.216-0.105-0.451-0.802-1.689-14-r1211-14.rsml.jpg,227,1737,1447142817250,1447142817516
dicot-3D-26.048-2.119-0.851-0.01674-0.607-5.204-0.125-1.615-1.333-4.917-14-r7293-14.rsml.jpg,965,6367,1447142817516,1447142821993
dicot-3D-44.051-3.181-0.82-0.03296-0.432-1.899-0.363-0.83-1.657-7.097-19-r3985-15.rsml.jpg,1223,6017,1447142821993,1447142825865
dicot-3D-13.137-3.731-1.457-0.00587-0.229-4.644-0.06-0.749-1.408-17.243-15-r9158-15.rsml.jpg,317,1980,1447142825865,1447142826279
dicot-3D-26.603-0.357-1.152-0.00897-0.79-5.767-0.177-0.645-1.558-11.736-20-r4971-20.rsml.jpg,1019,3657,1447142826279,1447142828722
dicot-3D-32.535-3.123-1.475-0.0218-0.725-2.8-0.452-1.089-1.062-4.04-17-r4292-13.rsml.jpg,864,5020,1447142828723,1447142832695
dicot-3D-10.758-4.744-1.534-0.02735-0.799-5.129-0.274-0.856-0.82-18.522-7-r2929-7.rsml.jpg,149,1043,1447142832695,1447142832842
dicot-3D-46.958-1.037-0.942-0.02297-0.747-5.095-0.315-1.215-0.847-17.4-7-r1251-7.rsml.jpg,646,3793,1447142832842,1447142834609
dicot-3D-44.479-0.602-1.578-0.01307-0.332-2.347-0.277-0.955-1.398-12.783-10-r3034-10.rsml.jpg,1037,3971,1447142834609,1447142837349
dicot-3D-47.103-2.46-1.584-0.00175-0.729-5.358-0.303-0.502-1.486-13.574-18-r8452-18.rsml.jpg,1488,4853,1447142837349,1447142839726
dicot-3D-17.26-4.583-1.411-0.01946-0.327-2.187-0.002-1.252-1.554-15.948-8-r3069-8.rsml.jpg,525,1980,1447142839727,1447142840440
dicot-3D-10.135-0.587-1.576-0.0312-0.345-5.062-0.469-1.215-1.092-2.158-6-r9576-6.rsml.jpg,109,925,1447142840441,1447142840543
dicot-3D-25.377-1.239-1.576-0.03028-0.69-3.305-0.353-0.376-1.41-1.551-8-r1218-8.rsml.jpg,112,1159,1447142840543,1447142840661
dicot-3D-26.512-1.419-1.475-0.00249-0.483-2.733-0.075-0.422-1.502-12.226-11-r8397-11.rsml.jpg,467,1681,1447142840661,1447142841164
dicot-3D-28.221-2.498-1.588-0.0278-0.212-4.739-0.479-1.254-1.201-11.771-7-r7965-7.rsml.jpg,356,2574,1447142841164,1447142841784
dicot-3D-46.215-1.543-1.204-0.03034-0.252-5.555-0.46-1.576-1.11-21.412-10-r8791-10.rsml.jpg,961,7328,1447142841784,1447142846948
dicot-3D-33.143-0.559-1.529-0.00107-0.578-1.211-0.31-1.271-1.381-15.714-10-r4377-10.rsml.jpg,1365,3902,1447142846948,1447142849532
dicot-3D-33.027-0.334-1.47-0.00563-0.436-2.363-0.047-1.459-1.07-8.147-6-r1260-6.rsml.jpg,227,1624,1447142849532,1447142849791
dicot-3D-10.393-3.364-1.179-0.02302-0.622-4.834-0.498-1.535-1.091-11.539-17-r7993-17.rsml.jpg,568,3280,1447142849791,1447142851116
dicot-3D-10.881-0.633-0.814-0.02761-0.484-2.914-0.182-1.324-1.296-12.393-14-r4936-14.rsml.jpg,664,2334,1447142851116,1447142852149
dicot-3D-26.371-2.724-1.338-0.01695-0.25-3.825-0.171-0.157-1.554-15.23-20-r9668-20.rsml.jpg,141,1337,1447142852149,1447142852303
dicot-3D-30.368-4.473-1.619-0.01955-0.564-4.361-0.383-1.023-1.561-24.292-9-r7471-9.rsml.jpg,952,3039,1447142852303,1447142854233
dicot-3D-29.862-3.102-0.942-0.00068-0.481-3.953-0.414-0.763-1.008-3.299-15-r9594-15.rsml.jpg,454,3952,1447142854233,1447142855426
dicot-3D-29.048-3.384-1.221-0.0159-0.247-4.47-0.123-1.059-1.255-2.856-15-r1840-15.rsml.jpg,304,5149,1447142855426,1447142856455
dicot-3D-28.853-1.197-0.869-0.00577-0.749-5.482-0.371-0.535-1.061-8.916-15-r6817-15.rsml.jpg,695,2849,1447142856456,1447142857751
dicot-3D-43.504-0.737-1.086-0.00223-0.441-3.307-0.258-0.484-1.002-20.603-6-r1505-6.rsml.jpg,131,1217,1447142857751,1447142857884
dicot-3D-20.709-3.567-0.9-0.00657-0.406-1.655-0.173-0.301-1.445-23.838-16-r7501-16.rsml.jpg,290,1511,1447142857884,1447142858186
dicot-3D-46.964-4.903-1.165-0.02945-0.25-5.663-0.181-1.277-1.259-21.376-20-r2107-20.rsml.jpg,1169,13131,1447142858186,1447142867418
dicot-3D-25.344-1.585-1.679-0.02466-0.695-4.651-0.335-0.722-1.587-21.753-12-r819-12.rsml.jpg,1054,2623,1447142867418,1447142869038
dicot-3D-26.433-0.516-0.98-0.01256-0.761-5.332-0.39-0.361-1.148-13.652-15-r3458-15.rsml.jpg,455,1803,1447142869038,1447142869624
dicot-3D-46.234-4.76-1.129-0.03092-0.89-3.512-0.101-0.791-1.111-17.485-18-r5747-11.rsml.jpg,776,4334,1447142869624,1447142872812
dicot-3D-39.568-2.571-1.517-0.00597-0.649-4.296-0.38-0.523-1.213-21.66-10-r2637-10.rsml.jpg,867,2441,1447142872813,1447142874180
dicot-3D-35.885-1.878-1.431-0.01806-0.461-4.693-0.304-0.228-1.319-15.253-12-r3953-12.rsml.jpg,223,1453,1447142874180,1447142874402
dicot-3D-37.051-4.819-1.374-0.00012-0.517-2.141-0.01-0.231-1.155-6.937-13-r8906-13.rsml.jpg,238,1571,1447142874402,1447142874663
dicot-3D-28.635-2.299-1.65-0.02831-0.713-2.217-0.125-0.553-1.34-19.507-6-r5082-6.rsml.jpg,364,1216,1447142874663,1447142874971
dicot-3D-44.943-2.606-1.654-0.00766-0.274-5.628-0.31-1.178-0.989-22.399-6-r5603-6.rsml.jpg,419,2957,1447142874971,1447142875776
dicot-3D-13.871-4.473-0.837-0.01615-0.858-5.491-0.302-1.355-0.931-21.219-10-r7309-10.rsml.jpg,395,2271,1447142875776,1447142876434
dicot-3D-21.408-1.051-1.643-0.02631-0.73-2.888-0.42-0.215-1.51-20.92-10-r3739-10.rsml.jpg,166,921,1447142876434,1447142876557
dicot-3D-33.341-0.522-1.587-0.02925-0.43-2.989-0.148-1.197-1.546-6.121-15-r4169-15.rsml.jpg,1024,6086,1447142876557,1447142880916
dicot-3D-29.774-0.55-1.544-0.0109-0.216-5.525-0.489-0.888-0.927-17.754-11-r5882-11.rsml.jpg,387,2963,1447142880916,1447142881704
dicot-3D-43.085-0.452-1.172-0.02583-0.479-2.272-0.17-1.31-1.453-14.025-8-r8316-8.rsml.jpg,812,3155,1447142881704,1447142883466
dicot-3D-21.628-3.905-1.464-0.0172-0.545-3.913-0.367-1.221-1.219-2.522-18-r4274-18.rsml.jpg,478,5442,1447142883466,1447142885189
dicot-3D-16.103-2.75-0.93-0.03082-0.208-5.968-0.311-0.946-1.609-5.291-16-r4058-16.rsml.jpg,299,2970,1447142885189,1447142885774
dicot-3D-30.192-0.623-0.961-0.0345-0.673-5.933-0.24-1.295-1.056-1.447-19-r5896-19.rsml.jpg,374,7802,1447142885774,1447142887747
dicot-3D-29.389-3.333-1.691-0.00031-0.279-4.387-0.386-1.032-1.184-13.625-11-r6619-11.rsml.jpg,774,3617,1447142887747,1447142889559
dicot-3D-12.501-2.857-0.853-0.03412-0.509-1.728-0.267-0.295-1.083-2.892-9-r8424-9.rsml.jpg,102,805,1447142889559,1447142889641
dicot-3D-28.079-4.21-1.196-0.02499-0.824-4.33-0.409-1.122-1.453-8.119-15-r6442-14.rsml.jpg,948,4907,1447142889641,1447142894729
dicot-3D-38.344-4.394-1.302-0.03198-0.612-4.498-0.399-0.395-0.887-11.597-14-r5063-14.rsml.jpg,558,2625,1447142894730,1447142895690
dicot-3D-47.675-2.693-1-0.00574-0.529-1.823-0.447-1.104-0.916-8.164-10-r3782-10.rsml.jpg,1058,5416,1447142895691,1447142900305
dicot-3D-25.928-1.766-1.282-0.02983-0.825-5.598-0.404-0.911-1.219-3.764-10-r2375-10.rsml.jpg,609,2680,1447142900305,1447142901359
dicot-3D-27.232-0.388-0.889-0.01095-0.671-3.668-0.29-0.485-0.906-13.169-9-r3947-9.rsml.jpg,334,1276,1447142901359,1447142901652
