image,width,height,time_start, time_end
monocot-2D-21.717-4.431-1.675-0.01824-0.478-1.134-0-1.428-1.013-3.476-10-r2074-10.rsml.jpg,1269,3393,1447219437900,1447219440692
monocot-2D-44.478-2.936-1.066-0.02567-0.517-2.913-0-1.589-1.138-6.019-19-r4467-9.rsml.jpg,1155,6273,1447219440692,1447219446894
monocot-2D-24.257-1.131-1.219-0.02606-0.613-1.703-0-0.924-1.554-6.79-13-r6643-13.rsml.jpg,1310,3368,1447219446894,1447219449039
monocot-2D-27.25-2.284-0.861-0.00784-0.212-2.178-0-0.743-1.291-11.246-14-r9366-14.rsml.jpg,1226,3326,1447219449039,1447219450943
monocot-2D-33.857-2.201-1.441-0.01116-0.785-1.241-0-0.144-1.254-18.257-5-r9714-5.rsml.jpg,144,631,1447219450944,1447219451042
monocot-2D-48.051-2.372-1.389-0.01291-0.468-2.787-0-1.64-1.174-1.625-8-r9603-8.rsml.jpg,1484,6038,1447219451042,1447219454221
monocot-2D-26.607-3.593-1.347-0.02359-0.271-2.949-0-1.349-1.498-11.822-19-r24-14.rsml.jpg,1552,5566,1447219454221,1447219457960
monocot-2D-11.185-1.02-1.115-0.00738-0.415-5.291-0-0.369-0.904-5.1-10-r9725-10.rsml.jpg,408,859,1447219457960,1447219458259
monocot-2D-44.455-3.474-1.109-0.01726-0.675-5.684-0-0.373-1.618-22.233-20-r6624-16.rsml.jpg,2144,3188,1447219458259,1447219459672
monocot-2D-23.725-0.325-0.811-0.03067-0.437-2.591-0-0.274-0.882-15.524-19-r2555-19.rsml.jpg,352,1571,1447219459672,1447219460081
monocot-2D-11.957-4.305-0.977-0.03094-0.507-1.334-0-0.918-1.486-7.391-18-r374-15.rsml.jpg,906,2162,1447219460081,1447219462255
monocot-2D-35.054-2.173-0.855-0.00353-0.816-2.383-0-0.188-1.123-23.686-14-r8805-14.rsml.jpg,753,1391,1447219462256,1447219463067
monocot-2D-13.584-3.508-1.257-0.00096-0.247-2.174-0-0.215-1.232-7.587-9-r6-9.rsml.jpg,272,747,1447219463067,1447219463229
monocot-2D-17.43-4.73-1.168-0.01136-0.807-3.856-0-0.259-1.16-8.184-7-r4425-7.rsml.jpg,298,748,1447219463229,1447219463419
monocot-2D-42.754-3.476-1.05-0.00374-0.761-1.345-0-0.399-1.458-16.374-9-r6826-9.rsml.jpg,1202,1862,1447219463419,1447219464694
monocot-2D-32.75-1.183-1.155-0.03289-0.81-2.301-0-1.148-1.476-11.273-5-r9216-5.rsml.jpg,507,1808,1447219464695,1447219465341
monocot-2D-31.001-3.063-1.421-0.00408-0.559-4.14-0-0.399-1.561-11.413-8-r6417-8.rsml.jpg,1043,1335,1447219465341,1447219466259
monocot-2D-26.994-3.505-1.055-0.02807-0.339-4.33-0-1.663-1.569-8.44-5-r5663-5.rsml.jpg,440,2045,1447219466259,1447219466995
monocot-2D-49.771-3.175-1.539-0.03285-0.702-2.385-0-0.972-0.905-10.809-9-r3176-9.rsml.jpg,1379,4458,1447219466995,1447219469938
monocot-2D-20.752-4.75-1.007-0.0348-0.285-2.18-0-1.334-0.884-23.911-8-r93-8.rsml.jpg,609,2451,1447219469939,1447219471381
monocot-2D-25.731-1.071-1.581-0.002-0.416-4.13-0-1.219-1.172-20.677-10-r4727-10.rsml.jpg,1741,3440,1447219471382,1447219472806
monocot-2D-42.964-2.883-1.41-0.03126-0.695-1.939-0-1.508-0.812-13.669-5-r3064-5.rsml.jpg,581,2741,1447219472806,1447219473999
monocot-2D-37.19-0.116-1.306-0.0056-0.49-5.916-0-0.716-1.217-4.029-19-r6214-19.rsml.jpg,610,3242,1447219473999,1447219475246
monocot-2D-49.589-4.691-1.39-0.00043-0.461-4.738-0-1.157-1.481-3.824-6-r1967-6.rsml.jpg,1858,3159,1447219475246,1447219476478
monocot-2D-28.948-0.9-1.502-0.01928-0.369-4.796-0-0.627-0.986-17.603-19-r7270-19.rsml.jpg,1501,3856,1447219476478,1447219478494
monocot-2D-19.802-1.781-1.452-0.02336-0.488-4.179-0-1.673-1.403-9.251-18-r5754-14.rsml.jpg,1222,5141,1447219478494,1447219482258
monocot-2D-38.238-4.502-1.653-0.01332-0.752-4.337-0-0.739-1.023-19.811-5-r4539-5.rsml.jpg,931,1455,1447219482258,1447219483130
monocot-2D-41.791-3.24-1.535-0.02017-0.677-4.795-0-0.678-0.837-19.702-11-r2846-11.rsml.jpg,1637,3446,1447219483130,1447219484947
monocot-2D-46.275-4.536-1.669-0.02401-0.717-3.703-0-0.653-1.567-1.907-9-r6544-9.rsml.jpg,1545,2981,1447219484947,1447219486469
monocot-2D-26.891-2.42-0.869-0.0277-0.751-4.851-0-0.53-1.625-2.347-16-r4191-16.rsml.jpg,882,2783,1447219486469,1447219488271
monocot-2D-24.989-0.693-1.035-0.03194-0.85-5.846-0-0.484-1.125-11.129-16-r2362-16.rsml.jpg,862,2339,1447219488271,1447219489726
monocot-2D-17.605-3.678-0.804-0.02623-0.85-2.773-0-1.388-1.3-10.7-7-r4546-7.rsml.jpg,730,1927,1447219489726,1447219490857
monocot-2D-24.643-2.907-0.97-0.01434-0.397-2.151-0-0.163-0.808-7.838-13-r6272-13.rsml.jpg,408,984,1447219490857,1447219491140
monocot-2D-40.369-3.622-1.087-0.03144-0.493-2.545-0-0.308-1.226-10.516-9-r3103-9.rsml.jpg,693,1503,1447219491140,1447219491867
monocot-2D-10.121-0.545-1.061-0.02731-0.264-5.111-0-1.261-1.627-22.639-18-r680-18.rsml.jpg,692,2749,1447219491867,1447219493138
monocot-2D-38.466-4.123-1.158-0.00928-0.76-4.951-0-0.512-1.646-18.063-12-r8170-12.rsml.jpg,2155,2793,1447219493138,1447219494292
monocot-2D-33.832-2.522-1.009-0.0252-0.67-5.731-0-1.479-1.265-10.824-9-r9057-9.rsml.jpg,1156,4562,1447219494293,1447219497626
monocot-2D-44.33-0.725-1.36-0.0283-0.831-1.455-0-0.541-1.189-11.456-10-r4301-10.rsml.jpg,921,2454,1447219497627,1447219499321
monocot-2D-17.855-4.852-1.089-0.02616-0.284-1.914-0-0.804-1.531-3.241-12-r6797-12.rsml.jpg,689,2160,1447219499321,1447219500379
monocot-2D-30.094-4.228-1.117-0.03419-0.706-2.022-0-1.24-1.404-9.215-11-r4310-9.rsml.jpg,1210,3568,1447219500379,1447219504113
monocot-2D-30.029-3.707-1.265-0.01564-0.604-2.816-0-0.389-1.476-13.536-17-r8345-17.rsml.jpg,1662,2517,1447219504113,1447219505547
monocot-2D-25.948-0.586-1.401-0.00712-0.334-2.425-0-1.224-1.306-11.474-11-r7212-11.rsml.jpg,907,3437,1447219505547,1447219507753
monocot-2D-26.994-1.443-1.426-0.01369-0.566-3.255-0-0.245-1.541-18.256-7-r4674-7.rsml.jpg,292,867,1447219507753,1447219507935
monocot-2D-29.019-4.203-1.371-0.0123-0.595-5.805-0-0.294-1.58-23.931-18-r6181-18.rsml.jpg,1543,2100,1447219507935,1447219508980
monocot-2D-49.911-2.127-1.339-0.02974-0.688-1.399-0-0.942-1.066-8.64-8-r3328-8.rsml.jpg,1215,3807,1447219508980,1447219511901
monocot-2D-23.559-4.58-1.035-0.00118-0.754-3.408-0-1.082-0.893-21.34-15-r2377-11.rsml.jpg,1963,3140,1447219511901,1447219513629
monocot-2D-38.601-4.644-1.068-0.02326-0.398-4.563-0-0.49-1.653-6.135-15-r5608-15.rsml.jpg,1238,3381,1447219513629,1447219515937
monocot-2D-29.525-0.809-1.654-0.00129-0.807-4.722-0-0.959-0.808-17.017-18-r1497-14.rsml.jpg,1979,4133,1447219515937,1447219517549
monocot-2D-23.569-4.438-1.131-0.03168-0.524-2.076-0-0.917-1.477-9.9-16-r6973-12.rsml.jpg,1252,3038,1447219517549,1447219520044
monocot-2D-44.535-3.799-1.051-0.03334-0.833-4.222-0-0.369-1.353-24.899-13-r1798-13.rsml.jpg,1554,2626,1447219520044,1447219521590
monocot-2D-35.327-0.226-1.082-0.00928-0.501-2.794-0-0.376-1.461-5.539-14-r3599-14.rsml.jpg,497,1741,1447219521590,1447219522155
monocot-2D-11.451-3.495-1.271-0.00257-0.786-3.087-0-1.255-1.497-14.98-15-r3497-13.rsml.jpg,1658,2328,1447219522155,1447219523549
monocot-2D-12.8-4.489-1.325-0.00196-0.608-5.484-0-1.406-1.617-20.064-10-r132-10.rsml.jpg,1344,2144,1447219523550,1447219524831
monocot-2D-11.998-0.916-0.922-0.00078-0.304-4.223-0-0.238-0.918-19.798-12-r5617-12.rsml.jpg,225,782,1447219524831,1447219524966
monocot-2D-47.388-3.621-1.106-0.00463-0.769-5.627-0-0.812-0.915-16.722-15-r4630-11.rsml.jpg,1934,4533,1447219524966,1447219527152
monocot-2D-14.428-3.847-1.49-0.00296-0.77-2.987-0-1.009-0.985-18.738-11-r9223-11.rsml.jpg,1470,2026,1447219527153,1447219528365
monocot-2D-27.236-0.802-0.98-0.02228-0.74-1.53-0-0.747-1.393-22.741-11-r427-11.rsml.jpg,1246,2392,1447219528365,1447219529832
monocot-2D-34.538-3.142-1.07-0.0135-0.277-3.102-0-1.172-0.876-23.808-10-r1219-10.rsml.jpg,1237,4240,1447219529833,1447219532792
monocot-2D-41.253-0.796-1.398-0.00196-0.757-2.091-0-1.159-1.636-2.055-16-r712-12.rsml.jpg,2092,5424,1447219532792,1447219534926
monocot-2D-11.808-4.68-0.861-0.03272-0.598-2.098-0-0.85-1.541-6.542-18-r588-17.rsml.jpg,950,2276,1447219534926,1447219536958
monocot-2D-35.174-3.805-0.925-0.0317-0.83-3.029-0-0.515-1.415-6.218-13-r6589-12.rsml.jpg,1261,2625,1447219536959,1447219538880
monocot-2D-36.056-0.492-0.837-0.02161-0.319-4.724-0-1.508-1.63-10.793-13-r9432-13.rsml.jpg,1244,6204,1447219538880,1447219543185
monocot-2D-25.108-3.653-1.15-0.01978-0.807-2.989-0-1.543-1.313-8.32-7-r9617-7.rsml.jpg,1010,2749,1447219543185,1447219545479
monocot-2D-14.727-1.547-1.577-0.03287-0.308-4.187-0-0.98-1.297-20.417-6-r9692-6.rsml.jpg,335,1161,1447219545479,1447219545740
monocot-2D-19.449-4.37-0.871-0.02597-0.839-1.365-0-0.305-1.271-9.695-12-r5894-12.rsml.jpg,586,1161,1447219545740,1447219546291
monocot-2D-23.548-1.146-1.529-0.02868-0.799-2.199-0-0.338-1.153-2.126-19-r7180-19.rsml.jpg,851,2038,1447219546291,1447219547471
monocot-2D-34.511-2.492-1.058-0.03243-0.658-3.913-0-1.347-1.41-20.438-11-r2908-10.rsml.jpg,1229,4867,1447219547471,1447219551181
monocot-2D-39.056-0.649-1.498-0.01185-0.223-5.916-0-1.503-1.347-15.866-9-r8642-9.rsml.jpg,988,4592,1447219551181,1447219554346
monocot-2D-38.898-2.341-1.651-0.00057-0.528-4.01-0-1.567-1.043-14.866-7-r2232-7.rsml.jpg,1953,4007,1447219554346,1447219555918
monocot-2D-28.082-2.191-1.346-0.02974-0.363-5.947-0-0.947-1.534-1.551-12-r2489-12.rsml.jpg,836,3617,1447219555918,1447219558001
monocot-2D-36.351-1.011-1.416-0.02143-0.896-3.121-0-0.207-1.667-18.421-20-r2337-20.rsml.jpg,1510,2037,1447219558002,1447219559078
monocot-2D-18.042-2.291-0.988-0.0132-0.345-4.057-0-0.886-1.62-10.364-15-r3249-15.rsml.jpg,1150,2923,1447219559078,1447219560984
monocot-2D-29.428-0.45-1.524-0.02129-0.622-4.052-0-0.582-1.495-7.334-10-r3761-10.rsml.jpg,696,1674,1447219560984,1447219561714
monocot-2D-17.018-0.494-1.434-0.02002-0.851-5.907-0-0.884-1.131-1.392-10-r1385-10.rsml.jpg,562,1572,1447219561714,1447219562299
monocot-2D-44.693-4.484-1.681-0.02627-0.633-3.08-0-0.874-1.34-1.063-13-r9838-13.rsml.jpg,1426,5491,1447219562299,1447219565223
monocot-2D-38.465-1.382-1.549-0.02771-0.238-1.29-0-1.534-1.334-7.38-15-r5391-11.rsml.jpg,1361,6739,1447219565223,1447219570262
monocot-2D-14.291-1.361-1.326-0.00027-0.786-2.128-0-1.105-1.421-6.449-9-r3025-9.rsml.jpg,982,1809,1447219570263,1447219571546
monocot-2D-25.784-4.618-1.482-0.00711-0.543-3.144-0-1.406-1.609-23.274-12-r1192-10.rsml.jpg,2213,3810,1447219571546,1447219573183
monocot-2D-47.449-0.301-0.858-0.01664-0.476-1.271-0-0.366-0.989-8.943-12-r3035-12.rsml.jpg,610,1897,1447219573183,1447219573946
monocot-2D-32.057-4.583-1.587-0.01411-0.348-3.196-0-0.47-1.242-24.718-18-r5536-18.rsml.jpg,1854,3310,1447219573946,1447219575420
monocot-2D-21.561-2.078-1.031-0.00628-0.756-1.426-0-0.819-1.213-8.153-13-r8644-11.rsml.jpg,1298,2322,1447219575420,1447219576980
monocot-2D-11.964-1.675-1.218-0.01938-0.573-3.226-0-1.213-1.517-5.371-6-r5799-6.rsml.jpg,377,1161,1447219576981,1447219577275
monocot-2D-35.687-2.374-1.223-0.00182-0.71-1.401-0-0.973-1.424-15.562-16-r3206-9.rsml.jpg,2136,3316,1447219577275,1447219578708
monocot-2D-22.071-1.154-1.695-0.02298-0.267-3.061-0-1.188-1.027-15.118-13-r5718-13.rsml.jpg,1126,3856,1447219578708,1447219581442
monocot-2D-11.967-3.156-0.946-0.02665-0.472-1.791-0-0.314-1.161-7.926-19-r3235-19.rsml.jpg,532,1218,1447219581443,1447219581916
monocot-2D-38.198-2.999-1.008-0.00299-0.412-5.676-0-1.035-0.93-22.99-10-r49-10.rsml.jpg,1701,4209,1447219581916,1447219583877
monocot-2D-41.524-1.785-1.241-0.01661-0.587-4.005-0-0.509-1.065-23.099-10-r9018-10.rsml.jpg,1215,2441,1447219583877,1447219585402
monocot-2D-16.595-0.305-1.354-0.01912-0.804-1.92-0-1.019-1.537-12.646-9-r9215-9.rsml.jpg,510,1277,1447219585402,1447219585823
monocot-2D-14.66-1.295-1.183-0.03104-0.457-2.512-0-1.482-1.193-13.093-14-r2593-14.rsml.jpg,915,3571,1447219585823,1447219588631
monocot-2D-27.002-2.347-1.452-0.00375-0.881-5.346-0-1.453-0.872-8.768-12-r9854-11.rsml.jpg,2227,4579,1447219588631,1447219590390
monocot-2D-10.197-1.959-1.694-0.019-0.493-3.791-0-1.632-1.131-9.848-19-r5836-19.rsml.jpg,1297,3803,1447219590391,1447219592965
monocot-2D-31.274-4.83-1.577-0.02924-0.711-1.802-0-0.479-1.254-7.09-12-r58-12.rsml.jpg,1442,2219,1447219592965,1447219594297
monocot-2D-33.102-1.656-1.691-0.01505-0.841-3.898-0-0.758-1.339-20.227-16-r6780-12.rsml.jpg,1970,3439,1447219594297,1447219595698
monocot-2D-26.095-3.352-1.384-0.02581-0.397-5.742-0-0.651-1.503-21.261-20-r9510-20.rsml.jpg,1631,4096,1447219595698,1447219598055
monocot-2D-41.782-3.538-0.94-0.00494-0.789-1.281-0-0.316-1.665-17.9-19-r9794-12.rsml.jpg,1492,2043,1447219598055,1447219599377
monocot-2D-29.845-2.457-1.012-0.01674-0.549-1.123-0-0.188-1.154-23.038-13-r8711-13.rsml.jpg,619,1219,1447219599377,1447219599942
monocot-2D-48.164-0.318-1.079-0.00913-0.536-2.66-0-0.502-1.557-2.611-7-r5174-7.rsml.jpg,140,1042,1447219599942,1447219600073
monocot-2D-41.555-3.786-1.059-0.03059-0.847-2.324-0-1.326-0.825-17.958-16-r6290-8.rsml.jpg,927,4393,1447219600074,1447219606391
monocot-2D-24.718-2.567-1.091-0.03126-0.864-1.467-0-1.173-1.166-9.108-10-r6812-10.rsml.jpg,1342,3220,1447219606391,1447219609355
monocot-2D-42.335-4.075-1.257-0.00556-0.285-4.891-0-1.333-1.149-24.835-19-r11-12.rsml.jpg,2366,7093,1447219609355,1447219612490
monocot-2D-33.456-4.77-0.926-0.02635-0.496-5.068-0-1.208-1.289-1.409-6-r9167-6.rsml.jpg,612,2396,1447219612490,1447219613571
monocot-2D-49.919-1.472-1.295-0.02191-0.774-2.156-0-1.134-1.688-17.548-20-r3754-9.rsml.jpg,1711,5163,1447219613571,1447219616080
monocot-2D-44.968-0.626-1.509-0.00687-0.338-2.555-0-1.594-1.163-2.749-17-r8013-17.rsml.jpg,1799,12206,1447219616080,1447219622296
monocot-2D-43.57-1.709-1.634-0.02988-0.459-5.719-0-1.467-1.183-1.383-10-r5838-10.rsml.jpg,1101,6501,1447219622296,1447219626737
monocot-2D-12.964-1.096-1.227-0.03236-0.685-5.141-0-1.658-1.51-15.515-12-r46-12.rsml.jpg,858,2985,1447219626737,1447219628630
monocot-2D-21.586-2.497-1.557-0.00432-0.404-4.022-0-1.222-1.388-1.635-19-r7658-19.rsml.jpg,2194,5658,1447219628630,1447219630666
monocot-2D-24.042-1.025-1.455-0.00391-0.346-5.932-0-0.484-1.543-18.521-18-r31-18.rsml.jpg,1553,2663,1447219630666,1447219631781
monocot-2D-33.23-3.345-1.381-0.02058-0.209-2.619-0-0.213-1.248-18.743-6-r1591-6.rsml.jpg,452,803,1447219631781,1447219632076
monocot-2D-29.247-2.806-1.277-0.0106-0.888-2.692-0-0.316-1.238-21.278-8-r3215-8.rsml.jpg,711,1160,1447219632076,1447219632632
monocot-2D-39.403-4.7-0.91-0.00675-0.229-3.039-0-1.176-0.919-17.151-8-r7663-8.rsml.jpg,1067,3729,1447219632632,1447219635553
monocot-2D-27.585-3.553-0.939-0.00083-0.885-5.343-0-0.773-1.323-12.394-10-r3518-10.rsml.jpg,1535,2509,1447219635553,1447219636781
monocot-2D-36.667-4.348-1.241-0.02879-0.806-5.225-0-1.216-0.862-6.921-16-r5806-10.rsml.jpg,1168,4685,1447219636781,1447219641728
monocot-2D-47.251-0.632-0.854-0.02195-0.734-1.597-0-1.16-1.404-6.453-14-r2715-10.rsml.jpg,1333,4964,1447219641728,1447219644632
monocot-2D-35.862-4.802-1.222-0.02529-0.663-4.651-0-0.86-1.606-23.473-8-r6293-8.rsml.jpg,1381,2621,1447219644632,1447219646148
monocot-2D-12.817-3.54-1.363-0.00466-0.865-3.258-0-0.585-1.383-13.277-14-r2917-14.rsml.jpg,1191,1500,1447219646148,1447219647088
monocot-2D-24.246-3.592-1.056-0.01946-0.295-4.795-0-1.67-0.914-2.941-5-r4620-5.rsml.jpg,476,1924,1447219647088,1447219647761
monocot-2D-32.936-2.042-1.618-0.01579-0.406-2.028-0-0.783-1.628-3.319-9-r8196-9.rsml.jpg,1194,2599,1447219647761,1447219649372
monocot-2D-11.67-3.072-1.016-0.0306-0.702-2.769-0-0.974-1.664-23.8-19-r5209-15.rsml.jpg,1162,2150,1447219649372,1447219651156
monocot-2D-13.562-1.236-1.321-0.03333-0.853-1.519-0-0.161-1.085-14.919-19-r7345-19.rsml.jpg,544,917,1447219651156,1447219651536
monocot-2D-22.414-2.871-1.355-0.01807-0.829-4.548-0-0.923-1.02-3.302-8-r57-8.rsml.jpg,975,1914,1447219651536,1447219652920
monocot-2D-15.646-1.693-1.157-0.00475-0.215-1.182-0-1.489-0.982-17.107-6-r5163-6.rsml.jpg,522,1572,1447219652920,1447219653456
monocot-2D-17.561-2.305-1.085-0.02976-0.505-4.815-0-0.17-1.492-16.913-13-r5138-13.rsml.jpg,408,867,1447219653456,1447219653706
monocot-2D-22.903-1.687-1.631-0.00326-0.642-1.254-0-0.419-1.605-11.234-17-r7444-16.rsml.jpg,1523,1978,1447219653706,1447219654797
monocot-2D-37.427-3.652-1.565-0.00462-0.399-4.233-0-0.297-1.322-15.689-13-r1828-13.rsml.jpg,1397,1907,1447219654797,1447219655763
monocot-2D-32.6-2.584-1.614-0.02061-0.221-1.924-0-0.762-1.097-9.863-19-r8887-17.rsml.jpg,1611,4840,1447219655763,1447219658173
monocot-2D-21.312-4.51-1.36-0.00498-0.465-2.451-0-1.008-1.552-10.186-19-r6990-13.rsml.jpg,1895,3264,1447219658173,1447219659732
monocot-2D-16.645-0.153-1.187-0.03172-0.826-4.499-0-0.659-1.316-20.512-14-r4119-14.rsml.jpg,493,1279,1447219659732,1447219660123
monocot-2D-21.899-2.281-1.498-0.0345-0.33-1.906-0-0.418-0.814-8.274-19-r7656-19.rsml.jpg,1086,2335,1447219660123,1447219661521
monocot-2D-44.525-3.749-0.978-0.02434-0.447-5.334-0-1.353-1.444-13.058-6-r5546-6.rsml.jpg,1039,3326,1447219661521,1447219663848
monocot-2D-38.291-3.635-1.243-0.02605-0.798-5.511-0-1.583-1.569-8.179-13-r5072-9.rsml.jpg,1481,5456,1447219663848,1447219667600
monocot-2D-21.571-4.545-1.04-0.0079-0.245-5.936-0-0.301-1.026-12.352-10-r3043-10.rsml.jpg,693,1100,1447219667600,1447219668116
monocot-2D-19.52-3.3-1.007-0.02838-0.238-3.326-0-1.411-0.942-3.383-17-r5788-17.rsml.jpg,947,5334,1447219668116,1447219672428
monocot-2D-41.004-4.799-0.821-0.00587-0.445-2.705-0-0.133-0.848-5.463-12-r2252-12.rsml.jpg,469,1101,1447219672428,1447219672787
monocot-2D-29.181-0.441-1.257-0.00645-0.73-4.409-0-0.196-1.61-3.658-20-r681-20.rsml.jpg,799,1565,1447219672787,1447219673541
monocot-2D-46.269-1.774-1.355-0.02991-0.61-3.684-0-1.574-1.418-22.065-11-r6552-10.rsml.jpg,1308,7330,1447219673541,1447219678992
monocot-2D-26.165-2.014-1.062-0.02604-0.837-5.689-0-0.756-1.337-17.493-15-r5214-14.rsml.jpg,1548,3253,1447219678992,1447219680791
monocot-2D-27.944-3.092-1.442-0.01538-0.657-5.784-0-0.389-1.573-24.206-8-r869-8.rsml.jpg,753,1214,1447219680791,1447219681380
monocot-2D-20.441-1.292-0.879-0.01706-0.877-5.626-0-1.019-0.975-19.095-9-r2631-9.rsml.jpg,852,2220,1447219681380,1447219682705
monocot-2D-30.855-3.334-0.987-0.01509-0.867-1.941-0-0.606-1.49-11.348-16-r2391-11.rsml.jpg,1661,2448,1447219682705,1447219684283
monocot-2D-31.06-2.965-0.949-0.01001-0.538-4.545-0-0.178-1.479-24.251-6-r2075-6.rsml.jpg,265,749,1447219684283,1447219684430
monocot-2D-29.264-0.758-1.067-0.0173-0.575-1.786-0-0.392-1.355-24.634-5-r474-5.rsml.jpg,134,748,1447219684430,1447219684531
monocot-2D-30.237-0.957-1.603-0.00848-0.624-2.835-0-0.111-0.934-17.405-12-r2726-12.rsml.jpg,447,847,1447219684531,1447219684768
monocot-2D-46.995-0.511-1.295-0.01053-0.578-5.862-0-1.57-1.017-4.934-19-r3546-13.rsml.jpg,1856,9130,1447219684768,1447219688521
monocot-2D-21.067-4.335-1.676-0.01606-0.671-3.057-0-0.71-1.231-8.233-8-r6479-8.rsml.jpg,1089,1509,1447219688521,1447219689524
monocot-2D-32.937-1.894-1.437-0.01341-0.383-5.68-0-1.175-1.49-9.601-18-r1139-17.rsml.jpg,2013,7261,1447219689524,1447219692916
monocot-2D-22.052-4.319-1.1-0.0102-0.85-3.017-0-0.811-1.626-23.737-16-r8488-12.rsml.jpg,1830,2547,1447219692916,1447219694221
monocot-2D-35.359-0.727-1.458-0.02896-0.731-2.404-0-1.651-1.481-16.818-18-r867-10.rsml.jpg,1344,5279,1447219694221,1447219697455
monocot-2D-16.979-2.022-1.192-0.00333-0.444-5.804-0-1.274-0.83-5.905-14-r3330-14.rsml.jpg,1305,3504,1447219697455,1447219699463
monocot-2D-28.828-2.029-1.013-0.02355-0.476-1.203-0-0.91-0.938-10.391-5-r1299-5.rsml.jpg,420,1396,1447219699463,1447219699926
monocot-2D-19.798-1.157-1.506-0.00348-0.416-4.913-0-0.83-1.478-4.226-6-r547-6.rsml.jpg,556,1274,1447219699927,1447219700407
