image,width,height,time_start, time_end
dicot-3D-10.384-1.191-1.468-0.02156-0.235-5.254-0.424-0.399-1.192-6.621-19-r1494-15.rsml.jpg,146,1100,1447061007211,1447061007384
dicot-3D-10.409-2.319-1.396-0.0152-0.37-2.571-0.192-0.595-1.588-15.235-11-r1225-11.rsml.jpg,179,1155,1447061007384,1447061007613
dicot-3D-10.418-1.12-0.855-0.00292-0.381-2.733-0.302-0.598-1.26-4.604-16-r1370-15.rsml.jpg,154,1453,1447061007613,1447061007847
dicot-3D-10.426-1.572-1.058-0.00003-0.391-1.97-0.024-1.143-1.54-20.991-10-r582-10.rsml.jpg,440,1624,1447061007848,1447061008523
dicot-3D-10.428-2.773-1.634-0.00165-0.297-3.233-0.09-1.359-0.995-18.519-19-r336-15.rsml.jpg,566,2609,1447061008523,1447061009929
dicot-3D-10.429-2.3-1.557-0.00362-0.435-5.816-0.32-0.527-1.355-8.624-7-r240-7.rsml.jpg,107,807,1447061009929,1447061010050
dicot-3D-10.432-4.226-0.901-0.02122-0.786-4.459-0.297-0.768-1.002-5.004-20-r1337-15.rsml.jpg,230,1688,1447061010050,1447061010447
dicot-3D-10.449-1.066-0.953-0.0163-0.618-1.397-0.411-0.93-0.896-22.762-14-r1470-14.rsml.jpg,432,1863,1447061010447,1447061011403
dicot-3D-10.461-1.598-0.87-0.02745-0.244-2.91-0.168-1.404-1.471-3.859-6-r609-6.rsml.jpg,117,1160,1447061011404,1447061011570
dicot-3D-10.482-4.237-1.325-0.03289-0.516-2.097-0.084-1.072-1.048-12.235-9-r979-9.rsml.jpg,332,1393,1447061011571,1447061012037
dicot-3D-10.527-3.37-1.542-0.02373-0.368-2.953-0.393-1.47-0.991-2.055-6-r390-6.rsml.jpg,158,1218,1447061012037,1447061012260
dicot-3D-10.542-3.762-1.029-0.00222-0.641-5.848-0.373-1.552-1.695-6.026-7-r1635-7.rsml.jpg,351,1451,1447061012261,1447061012738
dicot-3D-10.56-3.984-1.201-0.00988-0.758-4.06-0.206-1.606-1.265-4.049-14-r569-14.rsml.jpg,690,2854,1447061012738,1447061014783
dicot-3D-10.562-3.607-1.627-0.02137-0.549-3.633-0.455-0.21-0.932-14.791-9-r1389-9.rsml.jpg,101,683,1447061014783,1447061014901
dicot-3D-10.572-4.969-1.695-0.02119-0.463-2.154-0.075-0.143-0.915-22.516-9-r446-9.rsml.jpg,100,607,1447061014901,1447061015009
dicot-3D-10.574-2.841-1.687-0.01312-0.875-2.102-0.249-0.508-1.399-8.857-17-r1073-15.rsml.jpg,328,1276,1447061015009,1447061015416
dicot-3D-10.588-0.885-0.861-0.03336-0.715-4.677-0.155-0.466-0.964-7.571-12-r330-12.rsml.jpg,130,984,1447061015417,1447061015567
dicot-3D-10.597-3.601-1.658-0.00832-0.866-4.752-0.229-1.634-1.529-4.993-13-r18-13.rsml.jpg,798,2733,1447061015567,1447061017935
dicot-3D-10.61-2.343-1.487-0.02526-0.407-2.249-0.292-0.105-1.305-24.685-18-r534-15.rsml.jpg,104,650,1447061017935,1447061018067
dicot-3D-10.615-0.589-1.596-0.02159-0.305-5.536-0.032-0.46-1.341-22.759-18-r960-15.rsml.jpg,130,1159,1447061018067,1447061018234
dicot-3D-10.634-4.234-0.994-0.034-0.681-2.891-0.216-0.742-0.953-18.893-12-r754-12.rsml.jpg,424,1392,1447061018234,1447061018788
dicot-3D-10.648-1.106-1.038-0.02016-0.476-5.673-0.406-1.214-1.219-10.279-18-r1204-15.rsml.jpg,522,2450,1447061018788,1447061019978
dicot-3D-10.668-0.232-1.63-0.01025-0.238-1.727-0.421-0.338-0.956-24.117-10-r976-10.rsml.jpg,103,673,1447061019978,1447061020097
dicot-3D-10.675-3.3-1.011-0.02124-0.239-5.257-0.245-0.487-1.189-6.865-7-r1700-7.rsml.jpg,105,807,1447061020098,1447061020217
dicot-3D-10.676-3.751-1.43-0.00869-0.26-3.321-0.259-0.351-1.115-21.495-13-r1285-13.rsml.jpg,122,983,1447061020217,1447061020370
dicot-3D-10.679-4.026-1.492-0.00123-0.439-3.864-0.281-1.475-1.203-18.576-14-r651-14.rsml.jpg,680,2680,1447061020371,1447061022191
dicot-3D-10.685-3.428-0.966-0.03221-0.512-3.322-0.044-1.569-1.123-17.337-11-r1343-11.rsml.jpg,504,2275,1447061022192,1447061023306
dicot-3D-10.695-4.536-1.476-0.01251-0.262-3.128-0.119-1.655-1.29-17.522-17-r789-15.rsml.jpg,627,3156,1447061023306,1447061025304
dicot-3D-10.698-0.86-1.309-0.03327-0.508-5.892-0.285-1.408-1.051-7.111-18-r1642-15.rsml.jpg,387,2629,1447061025305,1447061026337
dicot-3D-10.729-1.698-1.428-0.02595-0.671-2.556-0.036-0.541-1.698-11.856-18-r327-15.rsml.jpg,295,1395,1447061026338,1447061026735
dicot-3D-10.73-2.949-1.611-0.02019-0.799-3.314-0.042-0.468-0.904-17.99-16-r902-15.rsml.jpg,356,1275,1447061026735,1447061027165
dicot-3D-10.742-0.179-1.065-0.01223-0.236-5.247-0.002-1.147-1.674-21.692-19-r958-15.rsml.jpg,237,1626,1447061027165,1447061027538
dicot-3D-10.745-1.506-1.272-0.00867-0.623-4.422-0.246-0.698-0.924-24.475-9-r66-9.rsml.jpg,203,1089,1447061027539,1447061027771
dicot-3D-10.745-3.555-1.455-0.00076-0.497-3.811-0.427-1.105-1.264-11.834-19-r1959-15.rsml.jpg,618,2267,1447061027771,1447061029134
dicot-3D-10.746-2.026-1.337-0.00231-0.255-2.204-0.444-0.492-1.544-5.837-12-r1779-12.rsml.jpg,168,1094,1447061029134,1447061029331
dicot-3D-10.766-3.271-1.536-0.01182-0.438-3.343-0.289-0.376-1.249-11.892-10-r599-10.rsml.jpg,129,866,1447061029331,1447061029495
dicot-3D-10.77-4.8-1.387-0.00636-0.304-4.673-0.121-0.846-1.118-4.416-16-r1306-15.rsml.jpg,149,1860,1447061029495,1447061029796
dicot-3D-10.776-2.296-1.511-0.0291-0.419-3.018-0.353-1.436-1.414-5.24-10-r1315-10.rsml.jpg,299,1923,1447061029796,1447061030366
dicot-3D-10.789-2.264-1.2-0.02817-0.301-4.221-0.081-1.295-1.452-17.942-11-r725-11.rsml.jpg,385,1985,1447061030367,1447061031085
dicot-3D-10.798-4.257-1.328-0.03238-0.457-5.724-0.476-0.239-1.628-19.76-13-r1272-13.rsml.jpg,102,807,1447061031085,1447061031204
dicot-3D-10.803-4.9-1.693-0.01347-0.264-4.336-0.36-0.964-1.096-8.413-20-r835-15.rsml.jpg,194,2092,1447061031204,1447061031621
dicot-3D-10.805-1.892-1.633-0.00253-0.569-2.117-0.312-0.705-0.836-3.714-10-r748-10.rsml.jpg,183,1211,1447061031622,1447061031848
dicot-3D-10.817-0.715-0.813-0.01014-0.331-4.331-0.433-1.367-0.926-17.513-8-r362-8.rsml.jpg,140,1335,1447061031848,1447061032064
dicot-3D-10.819-0.144-1.064-0.00185-0.495-1.336-0.059-1.555-1.377-16.944-12-r1927-12.rsml.jpg,300,1270,1447061032064,1447061032455
dicot-3D-10.835-0.361-0.866-0.02907-0.46-4.657-0.432-0.409-1.134-12.839-19-r551-15.rsml.jpg,143,1034,1447061032455,1447061032622
dicot-3D-10.839-2.095-1.195-0.00861-0.59-3.339-0.393-1.316-0.801-21.686-14-r1278-14.rsml.jpg,619,2498,1447061032622,1447061034187
dicot-3D-10.848-1.698-1.361-0.01295-0.445-4.128-0.029-0.996-1.643-6.605-20-r1227-15.rsml.jpg,292,2156,1447061034187,1447061034834
dicot-3D-10.861-4.664-1.449-0.01453-0.243-2.756-0.333-0.552-1.088-10.787-7-r1244-7.rsml.jpg,104,807,1447061034834,1447061034962
dicot-3D-10.865-2.298-0.979-0.00904-0.349-3.406-0.061-1.332-1.502-21.389-19-r1631-15.rsml.jpg,710,2672,1447061034962,1447061036787
dicot-3D-10.873-1.065-1.031-0.02666-0.723-5.494-0.45-0.205-0.882-9.804-19-r522-15.rsml.jpg,117,800,1447061036787,1447061036925
dicot-3D-10.874-3.278-0.973-0.00247-0.652-4.968-0.47-1.569-0.831-10.362-12-r1148-12.rsml.jpg,561,2481,1447061036925,1447061038362
dicot-3D-10.877-2.79-1.275-0.00612-0.386-3.17-0.323-1.562-1.579-22.633-11-r1038-11.rsml.jpg,650,2272,1447061038363,1447061039764
dicot-3D-10.878-2.563-1.628-0.00544-0.785-4.296-0.013-0.818-1.108-12.833-17-r683-15.rsml.jpg,499,1850,1447061039765,1447061040607
dicot-3D-10.884-4.727-1.097-0.01568-0.759-2.525-0.063-1.261-1.289-17.669-5-r833-5.rsml.jpg,131,983,1447061040607,1447061040766
dicot-3D-10.897-0.386-1.131-0.02547-0.303-5.769-0.445-1.566-0.983-15.468-6-r382-6.rsml.jpg,109,867,1447061040767,1447061040905
dicot-3D-10.902-3.801-1.567-0.0171-0.346-5.257-0.105-0.49-1.219-1.781-12-r98-12.rsml.jpg,112,1099,1447061040905,1447061041050
dicot-3D-10.917-1.289-1.559-0.02426-0.561-3.226-0.035-0.373-1.5-4.98-17-r405-15.rsml.jpg,110,1101,1447061041051,1447061041202
dicot-3D-10.917-1.454-1.028-0.00781-0.5-1.452-0.495-1.67-1.572-21.548-13-r878-13.rsml.jpg,997,2853,1447061041203,1447061045038
dicot-3D-10.92-1.059-1.404-0.00816-0.777-3.965-0.062-0.792-1.519-7.789-18-r1841-15.rsml.jpg,561,1781,1447061045038,1447061045936
dicot-3D-10.933-0.486-0.827-0.02659-0.47-3.236-0.311-1.05-1.409-7.124-17-r1929-15.rsml.jpg,362,1977,1447061045936,1447061046586
dicot-3D-10.934-2.355-1.62-0.00898-0.815-1.185-0.491-0.278-1.472-7.607-13-r144-13.rsml.jpg,214,859,1447061046587,1447061046793
dicot-3D-10.944-3.152-1.66-0.00081-0.255-1.008-0.206-0.875-1.436-12.417-5-r482-5.rsml.jpg,109,808,1447061046793,1447061046923
dicot-3D-10.961-2.424-1.536-0.03243-0.689-5.068-0.424-0.97-1.107-5.75-14-r956-14.rsml.jpg,456,1975,1447061046923,1447061047763
dicot-3D-10.97-4.228-1.1-0.03109-0.465-3.553-0.274-1.154-1.122-21.765-8-r1983-8.rsml.jpg,286,1396,1447061047763,1447061048163
dicot-3D-10.979-1.704-0.929-0.02732-0.509-2.548-0.27-1.178-0.817-18.066-6-r965-6.rsml.jpg,145,1096,1447061048164,1447061048367
dicot-3D-10.98-2.722-1.395-0.03228-0.309-3.627-0.41-0.78-1.583-4.37-12-r121-12.rsml.jpg,114,1510,1447061048367,1447061048569
dicot-3D-10.99-1.084-1.202-0.01196-0.447-4.321-0.353-0.653-0.858-11.108-7-r883-7.rsml.jpg,110,924,1447061048570,1447061048708
dicot-3D-11.011-2.718-1.008-0.02403-0.559-4.053-0.282-1.594-1.324-19.121-6-r1359-6.rsml.jpg,224,1338,1447061048708,1447061049029
dicot-3D-11.011-3.551-1.436-0.03195-0.519-5.676-0.114-0.393-1.432-6.785-13-r329-13.rsml.jpg,133,1042,1447061049030,1447061049192
dicot-3D-11.017-4.144-1.492-0.01718-0.407-2.582-0.001-0.11-1.256-18.058-11-r1234-11.rsml.jpg,100,600,1447061049192,1447061049298
dicot-3D-11.021-3.026-1.239-0.00407-0.764-5.301-0.323-0.401-1.079-17.779-18-r1729-15.rsml.jpg,137,1156,1447061049298,1447061049480
dicot-3D-11.025-3.031-1.515-0.0191-0.888-2.657-0.276-1.606-1.027-17.938-20-r1784-14.rsml.jpg,691,2981,1447061049481,1447061055239
dicot-3D-11.029-3.677-1.634-0.00841-0.332-2.972-0.089-1.193-1.101-11.125-20-r622-15.rsml.jpg,541,2497,1447061055240,1447061056579
dicot-3D-11.042-0.525-1.604-0.01378-0.855-2.045-0.458-1.67-0.874-23.989-10-r637-10.rsml.jpg,413,1979,1447061056579,1447061057861
dicot-3D-11.058-1.407-1.409-0.02375-0.737-2.843-0.21-0.668-1.191-21.409-17-r1603-15.rsml.jpg,474,1624,1447061057862,1447061058675
dicot-3D-11.065-1.819-1.622-0.00894-0.851-2.278-0.073-1.529-1.1-15.078-19-r1023-14.rsml.jpg,744,2849,1447061058675,1447061062676
dicot-3D-11.066-4.594-1.418-0.03011-0.844-4.921-0.206-0.164-1.109-24.034-19-r487-15.rsml.jpg,115,732,1447061062676,1447061062837
dicot-3D-11.07-0.722-1.674-0.00801-0.417-1.02-0.473-0.398-1.622-19.242-7-r1008-7.rsml.jpg,107,682,1447061062838,1447061062955
dicot-3D-11.08-3.966-0.873-0.03086-0.838-5.214-0.021-1.693-0.862-18.469-12-r498-12.rsml.jpg,380,2687,1447061062956,1447061064164
dicot-3D-11.09-2.946-1.63-0.03186-0.52-5.611-0.031-1.685-0.915-15.691-7-r1372-7.rsml.jpg,255,1570,1447061064164,1447061064550
dicot-3D-11.091-0.996-1.122-0.01872-0.342-5.075-0.008-0.9-1.282-5.532-6-r1388-6.rsml.jpg,113,808,1447061064550,1447061064680
dicot-3D-11.106-2.735-1.228-0.00176-0.479-4.176-0.312-0.235-1.183-13.326-9-r1749-9.rsml.jpg,117,689,1447061064680,1447061064798
dicot-3D-11.107-4.264-1.485-0.01557-0.548-4.838-0.07-0.133-1.328-16.721-10-r254-10.rsml.jpg,100,606,1447061064798,1447061064904
dicot-3D-11.109-4.9-1.581-0.01391-0.244-5.097-0.427-1.681-1.194-24.806-11-r546-11.rsml.jpg,450,2444,1447061064905,1447061066004
dicot-3D-11.122-1.276-0.889-0.01414-0.685-1.354-0.46-1.137-1.231-12.872-10-r1438-10.rsml.jpg,657,1683,1447061066004,1447061067319
dicot-3D-11.124-0.862-0.886-0.00467-0.647-3.473-0.01-0.716-1.216-2.927-17-r1845-15.rsml.jpg,209,1619,1447061067319,1447061067646
dicot-3D-11.125-2.244-1.284-0.02285-0.444-4.5-0.222-0.901-0.874-22.411-16-r1077-15.rsml.jpg,371,2039,1447061067647,1447061068375
dicot-3D-11.128-2.776-1.269-0.03461-0.206-5.401-0.145-1.062-1.206-3.279-6-r1735-6.rsml.jpg,132,1042,1447061068375,1447061068533
dicot-3D-11.134-1.971-1.084-0.01322-0.497-5.1-0.245-1.238-1.326-8.464-19-r1308-15.rsml.jpg,555,2561,1447061068534,1447061069890
dicot-3D-11.134-2.318-1.368-0.00401-0.531-4.05-0.029-1.247-0.997-17.977-7-r835-7.rsml.jpg,251,1274,1447061069891,1447061070217
dicot-3D-11.151-2.185-1.544-0.02588-0.388-4.359-0.167-1.647-1.318-5.948-15-r723-15.rsml.jpg,453,3273,1447061070217,1447061071673
dicot-3D-11.19-4.132-1.445-0.02732-0.295-2.747-0.016-1.397-1.529-5.902-6-r433-6.rsml.jpg,135,1218,1447061071673,1447061071884
dicot-3D-11.191-0.789-1.542-0.02219-0.333-4.802-0.317-1.484-0.842-18.809-18-r1682-15.rsml.jpg,378,2799,1447061071886,1447061072961
dicot-3D-11.195-4.392-1.554-0.0134-0.302-5.264-0.252-0.588-1.404-11.102-20-r383-15.rsml.jpg,146,1506,1447061072961,1447061073220
dicot-3D-11.206-3.123-1.61-0.00587-0.6-2.679-0.178-0.324-0.986-2.867-7-r796-7.rsml.jpg,102,690,1447061073220,1447061073330
dicot-3D-11.213-3.201-1.54-0.02074-0.46-3.511-0.256-1.093-1.199-14.712-20-r437-15.rsml.jpg,542,2335,1447061073330,1447061074576
dicot-3D-11.214-1.737-1.64-0.01655-0.625-2.171-0.091-0.726-1.632-10.153-18-r1629-15.rsml.jpg,431,1742,1447061074577,1447061075262
dicot-3D-11.218-3.287-0.837-0.03443-0.52-5.946-0.028-0.29-1.524-4.85-14-r84-14.rsml.jpg,137,923,1447061075263,1447061075413
dicot-3D-11.218-3.656-0.842-0.01282-0.753-1.259-0.233-0.242-1.467-21.833-12-r1300-12.rsml.jpg,140,807,1447061075413,1447061075604
dicot-3D-11.222-1.46-0.873-0.01748-0.639-2.7-0.401-1.415-0.974-19.892-10-r783-10.rsml.jpg,544,1982,1447061075605,1447061076783
dicot-3D-11.223-3.302-1.187-0.00617-0.206-3.747-0.266-0.702-1.601-18.163-19-r340-15.rsml.jpg,215,1677,1447061076783,1447061077141
dicot-3D-11.235-0.194-1.074-0.02167-0.467-5.673-0.33-1.027-1.636-4.751-14-r277-14.rsml.jpg,183,1453,1447061077142,1447061077447
dicot-3D-11.239-2.298-1.509-0.0228-0.481-1.046-0.014-0.233-1.215-16.582-19-r1100-15.rsml.jpg,150,864,1447061077447,1447061077611
dicot-3D-11.25-2.224-1.666-0.01562-0.441-3.658-0.357-1.686-1.222-11.862-12-r1491-12.rsml.jpg,527,2689,1447061077612,1447061079099
dicot-3D-11.25-3.188-0.984-0.0318-0.424-4.231-0.302-1.462-1.277-15.636-10-r162-10.rsml.jpg,356,2046,1447061079100,1447061079864
dicot-3D-11.253-0.467-1.406-0.02819-0.569-1.452-0.169-0.376-1.128-18.39-10-r686-10.rsml.jpg,105,798,1447061079864,1447061079987
dicot-3D-11.257-2.24-0.958-0.01302-0.226-3.815-0.316-0.409-1.233-12.747-5-r741-5.rsml.jpg,103,631,1447061079987,1447061080095
dicot-3D-11.258-0.235-1.64-0.00935-0.469-3.519-0.491-0.379-1.662-12.488-14-r155-14.rsml.jpg,108,857,1447061080095,1447061080233
dicot-3D-11.274-2.592-0.863-0.01765-0.362-5.91-0.375-0.57-0.849-13.666-10-r1048-10.rsml.jpg,119,1101,1447061080233,1447061080393
dicot-3D-11.275-2.963-1.326-0.00518-0.738-3.919-0.466-0.342-0.807-11.015-7-r773-7.rsml.jpg,102,690,1447061080393,1447061080510
dicot-3D-11.302-1.435-1.596-0.01514-0.238-4.437-0.199-0.886-1.395-21.859-19-r1651-15.rsml.jpg,296,1982,1447061080510,1447061081106
dicot-3D-11.307-0.272-0.916-0.0101-0.316-5.559-0.472-1.553-0.883-24.945-10-r1138-10.rsml.jpg,192,1511,1447061081107,1447061081425
dicot-3D-11.325-1.214-0.859-0.0279-0.612-2.34-0.324-0.785-1.071-6.354-13-r304-13.rsml.jpg,348,1630,1447061081426,1447061081994
dicot-3D-11.342-4.191-1.387-0.02537-0.617-2.626-0.166-1.039-1.318-16.047-16-r1122-15.rsml.jpg,602,2266,1447061081994,1447061083427
dicot-3D-11.344-3.483-1.598-0.02226-0.5-2.563-0.411-1.638-0.841-1.769-10-r525-10.rsml.jpg,256,2215,1447061083428,1447061083993
dicot-3D-11.346-0.156-1.106-0.01974-0.844-1.034-0.277-0.43-1.322-15.073-17-r508-15.rsml.jpg,266,864,1447061083993,1447061084232
dicot-3D-11.352-0.754-1.483-0.02447-0.86-4.167-0.131-0.179-1.058-7.075-7-r651-7.rsml.jpg,100,596,1447061084233,1447061084342
dicot-3D-11.354-0.626-1.307-0.01008-0.341-4.869-0.327-0.92-1.322-14.23-14-r1266-14.rsml.jpg,249,1804,1447061084342,1447061084831
dicot-3D-11.372-4.153-1.288-0.01171-0.291-4.773-0.193-0.564-1.652-4.341-10-r1288-10.rsml.jpg,114,1101,1447061084831,1447061085010
dicot-3D-11.405-4.987-1.595-0.01182-0.805-3.824-0.056-1.652-1.003-19.323-16-r260-15.rsml.jpg,761,3328,1447061085011,1447061088499
dicot-3D-11.406-2.124-1.232-0.01094-0.808-1.824-0.33-1.666-1.125-13.867-19-r600-13.rsml.jpg,954,2918,1447061088500,1447061095502
dicot-3D-11.428-1.718-1.623-0.03471-0.296-3.636-0.393-1.117-0.948-17.827-6-r505-6.rsml.jpg,130,1101,1447061095503,1447061095678
dicot-3D-11.44-3.036-1.135-0.02853-0.597-4.838-0.069-1.683-1.518-22.684-13-r977-13.rsml.jpg,727,2981,1447061095678,1447061098028
dicot-3D-11.442-1.34-1.382-0.03138-0.225-5.371-0.355-1.349-1.003-3.653-10-r1344-10.rsml.jpg,175,1922,1447061098028,1447061098399
dicot-3D-11.445-0.789-1.056-0.00139-0.567-3.792-0.176-1.048-0.882-10.422-6-r1537-6.rsml.jpg,119,921,1447061098399,1447061098534
dicot-3D-11.451-1.421-1.413-0.01784-0.682-4.811-0.176-1.681-1.174-9.124-11-r464-11.rsml.jpg,679,2510,1447061098534,1447061100220
dicot-3D-11.454-2.02-0.982-0.02113-0.38-5.77-0.447-0.145-1.433-20.707-17-r85-15.rsml.jpg,109,728,1447061100220,1447061100338
dicot-3D-11.462-1.13-1.084-0.00985-0.698-4.027-0.134-0.484-1.214-13.026-15-r701-15.rsml.jpg,438,1321,1447061100339,1447061100831
dicot-3D-11.473-1.845-1.077-0.00174-0.371-2.711-0.326-1.465-1.224-2.085-13-r652-13.rsml.jpg,249,2612,1447061100831,1447061101463
dicot-3D-11.481-1.95-1.613-0.02809-0.744-5.063-0.365-1.515-1.178-9.96-5-r1877-5.rsml.jpg,131,1102,1447061101463,1447061101648
dicot-3D-11.508-4.146-1.671-0.03398-0.608-1.555-0.397-0.508-1.037-13.524-13-r559-13.rsml.jpg,238,1218,1447061101648,1447061101959
dicot-3D-11.519-3.657-1.699-0.02809-0.845-3.275-0.185-0.77-1.014-7.048-20-r403-15.rsml.jpg,296,1861,1447061101960,1447061102685
dicot-3D-11.53-0.537-1.556-0.02801-0.826-4.902-0.172-1.66-1.086-1.487-15-r1332-15.rsml.jpg,227,3157,1447061102686,1447061103521
dicot-3D-11.548-1.027-1.209-0.01166-0.368-1.59-0.118-1.082-1.264-19.407-13-r553-13.rsml.jpg,523,2093,1447061103522,1447061104604
