image,width,height,time_start, time_end
monocot-3D-10.189-4.085-0.822-0.02891-0.66-5.535-0-0.847-1.501-6.985-17-r963-15.rsml.jpg,648,1805,1447064508610,1447064510088
monocot-3D-10.193-1.023-1.057-0.00394-0.824-5.165-0-0.486-1.263-12.044-20-r493-15.rsml.jpg,635,1211,1447064510089,1447064510810
monocot-3D-10.196-2.612-1.326-0.0176-0.741-2.838-0-1.658-1.313-18.191-19-r1446-14.rsml.jpg,1326,2864,1447064510810,1447064515913
monocot-3D-10.199-4.393-1.18-0.02688-0.378-2.812-0-1.048-0.869-20.476-19-r1850-15.rsml.jpg,734,2100,1447064515914,1447064518153
monocot-3D-10.206-3.459-1.129-0.0284-0.708-3.589-0-1.429-1.422-18.082-20-r88-15.rsml.jpg,1049,2687,1447064518153,1447064523062
monocot-3D-10.236-1.102-1.429-0.02424-0.833-4.185-0-0.69-1.259-3.858-11-r94-11.rsml.jpg,467,1220,1447064523062,1447064523602
monocot-3D-10.236-3.212-0.832-0.02949-0.255-4.216-0-1.511-1.223-8.025-14-r740-14.rsml.jpg,518,2691,1447064523603,1447064525343
monocot-3D-10.237-4.31-1.509-0.02926-0.545-2.843-0-1.125-1.009-1.649-7-r124-7.rsml.jpg,568,1156,1447064525343,1447064525985
monocot-3D-10.239-2.617-1.356-0.03245-0.791-4.423-0-0.104-1.267-14.085-19-r877-15.rsml.jpg,222,646,1447064525985,1447064526152
monocot-3D-10.242-2.371-1.072-0.02456-0.668-3.377-0-0.13-1.089-9.624-12-r549-12.rsml.jpg,147,661,1447064526152,1447064526309
monocot-3D-10.252-0.404-1.319-0.01309-0.703-5.314-0-1.259-0.97-15.059-17-r1267-15.rsml.jpg,585,2157,1447064526309,1447064527596
monocot-3D-10.266-3.972-1.592-0.01379-0.855-4.018-0-0.89-0.92-9.862-17-r46-15.rsml.jpg,1144,1857,1447064527597,1447064529561
monocot-3D-10.272-4.026-0.951-0.02836-0.573-5.596-0-1.463-1.302-19.092-15-r1149-15.rsml.jpg,849,2802,1447064529562,1447064532664
monocot-3D-10.275-4.422-1.563-0.02281-0.715-5.24-0-0.677-0.893-24.673-15-r1096-15.rsml.jpg,1002,1561,1447064532664,1447064534364
monocot-3D-10.278-0.237-1.313-0.00401-0.501-1.966-0-1.141-1.333-11.057-15-r413-15.rsml.jpg,539,1737,1447064534364,1447064535251
monocot-3D-10.281-1.229-1.322-0.02306-0.662-2.112-0-0.987-1.562-21.442-9-r1583-9.rsml.jpg,553,1333,1447064535251,1447064535948
monocot-3D-10.299-0.814-1.039-0.01301-0.78-4.214-0-1.419-1.185-11.201-14-r699-14.rsml.jpg,1082,2387,1447064535948,1447064538515
monocot-3D-10.302-1.619-1.234-0.0258-0.222-4.417-0-0.992-1.633-23.174-9-r564-9.rsml.jpg,371,1336,1447064538515,1447064539013
monocot-3D-10.302-3.805-0.995-0.03209-0.623-3.01-0-1.305-1.341-10.269-13-r1953-13.rsml.jpg,892,2220,1447064539013,1447064542214
monocot-3D-10.308-0.391-0.892-0.02016-0.587-4.919-0-1.449-1.27-19.765-6-r1648-6.rsml.jpg,107,806,1447064542215,1447064542349
monocot-3D-10.315-4.072-0.87-0.03105-0.654-2.671-0-0.565-1.487-8.683-18-r306-15.rsml.jpg,573,1394,1447064542350,1447064543247
monocot-3D-10.323-1.676-1.265-0.02337-0.224-5.058-0-1.639-1.306-9.368-17-r1812-15.rsml.jpg,721,3045,1447064543247,1447064545982
monocot-3D-10.332-1.861-0.957-0.00032-0.254-2.763-0-0.282-1.416-20.492-20-r762-15.rsml.jpg,427,925,1447064545982,1447064546358
monocot-3D-10.334-0.783-1.57-0.02473-0.491-5.947-0-0.673-1.306-9.027-12-r75-12.rsml.jpg,560,1216,1447064546358,1447064547012
monocot-3D-10.341-2.06-1.474-0.00231-0.218-4.785-0-1.028-1.599-5.279-9-r410-9.rsml.jpg,733,1325,1447064547012,1447064547934
monocot-3D-10.341-2.806-0.853-0.00098-0.436-3.816-0-0.271-1.093-20.275-10-r673-10.rsml.jpg,206,748,1447064547934,1447064548164
monocot-3D-10.357-4.268-1.311-0.01759-0.584-5.56-0-1.29-1.103-21.08-9-r1638-9.rsml.jpg,716,1566,1447064548164,1447064549390
monocot-3D-10.362-1.491-1.215-0.00604-0.458-3.582-0-1.109-1.237-3.162-12-r1991-12.rsml.jpg,635,1795,1447064549390,1447064550518
monocot-3D-10.365-2.915-1.695-0.00188-0.833-4.266-0-0.822-1.399-12.031-15-r625-15.rsml.jpg,1356,1789,1447064550518,1447064552021
monocot-3D-10.366-4.999-0.822-0.01942-0.203-5.674-0-0.356-0.915-19.472-6-r300-6.rsml.jpg,139,631,1447064552022,1447064552187
monocot-3D-10.373-2.512-0.929-0.01023-0.261-5.428-0-0.309-1.517-7.117-12-r715-12.rsml.jpg,337,863,1447064552188,1447064552515
monocot-3D-10.39-2.81-1.233-0.02842-0.851-4.782-0-1.447-1.19-3.396-13-r1822-13.rsml.jpg,797,2448,1447064552516,1447064555454
monocot-3D-10.397-1.608-1.484-0.00324-0.22-3.296-0-1.61-1.523-7.753-11-r675-11.rsml.jpg,828,2276,1447064555455,1447064557535
monocot-3D-10.404-2.598-0.96-0.01217-0.674-2.213-0-0.168-1.065-23.732-16-r1496-15.rsml.jpg,265,731,1447064557536,1447064557749
monocot-3D-10.405-1.254-1.006-0.00241-0.64-3.818-0-1.636-1.591-6.337-10-r361-10.rsml.jpg,855,2094,1447064557750,1447064559617
monocot-3D-10.409-0.198-1.138-0.02882-0.619-3.599-0-1.502-1.33-4.665-13-r139-13.rsml.jpg,245,1574,1447064559618,1447064560029
monocot-3D-10.412-0.391-1.116-0.00859-0.685-3.5-0-0.579-1.159-24.857-17-r1289-15.rsml.jpg,502,1270,1447064560030,1447064560595
monocot-3D-10.421-4.283-1.112-0.00185-0.464-5.22-0-0.379-1.309-3.631-13-r986-13.rsml.jpg,569,982,1447064560595,1447064561123
monocot-3D-10.422-4.713-1.304-0.0343-0.401-1.055-0-0.765-1.341-14.655-7-r113-7.rsml.jpg,435,924,1447064561124,1447064561532
monocot-3D-10.443-4.652-1.077-0.0118-0.535-3.82-0-0.491-0.976-16.632-15-r36-15.rsml.jpg,689,1275,1447064561533,1447064562493
monocot-3D-10.444-3.782-1.056-0.00066-0.444-5.132-0-1.614-1.33-14.782-19-r764-15.rsml.jpg,1456,3033,1447064562494,1447064565364
monocot-3D-10.478-2.639-1.523-0.03126-0.238-5.251-0-1.426-1.68-23.5-11-r1383-11.rsml.jpg,601,2040,1447064565364,1447064566640
monocot-3D-10.481-2.093-1.077-0.01414-0.438-2.067-0-0.644-1.177-13.206-7-r395-7.rsml.jpg,367,865,1447064566640,1447064566989
monocot-3D-10.484-1.353-1.549-0.02739-0.649-4.017-0-1.332-1.263-14.672-12-r1980-12.rsml.jpg,905,2098,1447064566990,1447064569017
monocot-3D-10.485-1.46-0.858-0.03378-0.564-1.212-0-0.643-1.139-6.834-11-r629-11.rsml.jpg,301,1218,1447064569018,1447064569411
monocot-3D-10.488-1.535-1.288-0.01387-0.626-4.202-0-0.904-1.034-18.955-10-r1288-10.rsml.jpg,586,1391,1447064569411,1447064570330
monocot-3D-10.493-3.196-1.278-0.01828-0.617-4.297-0-1.262-1.533-7.595-9-r1234-9.rsml.jpg,728,1571,1447064570330,1447064571544
monocot-3D-10.51-1.068-0.858-0.0016-0.814-5.247-0-0.668-1.511-18.498-10-r199-10.rsml.jpg,371,1157,1447064571544,1447064571978
monocot-3D-10.517-0.914-0.848-0.01895-0.314-3.864-0-1.581-0.996-20.278-5-r1956-5.rsml.jpg,149,865,1447064571978,1447064572156
monocot-3D-10.522-4.958-1.156-0.0085-0.553-3.888-0-1.173-1.325-18.707-10-r674-10.rsml.jpg,762,1623,1447064572159,1447064573647
monocot-3D-10.527-2.061-1.517-0.00151-0.68-5.491-0-0.269-1.501-14.803-6-r303-6.rsml.jpg,163,631,1447064573647,1447064573797
monocot-3D-10.529-2.019-1.671-0.02634-0.595-5.469-0-0.231-1.256-10.856-11-r1377-11.rsml.jpg,324,745,1447064573797,1447064574054
monocot-3D-10.531-0.953-1.458-0.02212-0.347-5.214-0-0.724-1.663-8.429-7-r1199-7.rsml.jpg,200,867,1447064574055,1447064574251
monocot-3D-10.541-3.558-1.109-0.0124-0.617-3.659-0-0.155-0.801-10.877-16-r965-15.rsml.jpg,289,727,1447064574252,1447064574474
monocot-3D-10.546-2.649-1.074-0.01764-0.816-2.786-0-0.87-0.843-4.551-18-r1079-15.rsml.jpg,690,1862,1447064574475,1447064576056
monocot-3D-10.57-1.914-1.67-0.00784-0.468-4.689-0-1.419-0.878-5.952-12-r129-12.rsml.jpg,1036,2211,1447064576056,1447064578253
monocot-3D-10.579-2.237-1.108-0.02789-0.457-5.436-0-0.488-1.092-4.832-12-r180-12.rsml.jpg,444,1099,1447064578253,1447064578712
monocot-3D-10.582-0.207-1.083-0.01112-0.82-3.299-0-1.393-0.861-2.397-15-r745-15.rsml.jpg,427,2041,1447064578712,1447064579605
monocot-3D-10.583-4.938-1.372-0.02857-0.602-2.604-0-1.398-1.69-7.062-19-r1404-15.rsml.jpg,1087,2749,1447064579605,1447064583545
monocot-3D-10.602-4.217-1.593-0.03234-0.713-5.405-0-1.123-1.021-7.719-17-r838-15.rsml.jpg,919,2279,1447064583545,1447064586484
monocot-3D-10.613-0.2-1.618-0.02003-0.416-4.726-0-1.17-0.843-1.797-18-r122-15.rsml.jpg,230,1809,1447064586484,1447064586910
monocot-3D-10.623-2.263-1.659-0.01566-0.692-3.046-0-1.62-1.419-1.229-17-r167-15.rsml.jpg,923,3085,1447064586910,1447064590111
monocot-3D-10.631-4.146-1.455-0.02631-0.315-3.575-0-0.899-1.622-3.678-10-r152-10.rsml.jpg,704,1393,1447064590112,1447064591026
monocot-3D-10.638-0.53-1.288-0.01001-0.892-2.427-0-1.627-1.403-9.47-10-r750-10.rsml.jpg,781,1919,1447064591027,1447064592563
monocot-3D-10.643-3.176-1.126-0.03219-0.339-1.57-0-1.458-1.625-9.974-17-r912-15.rsml.jpg,858,2868,1447064592563,1447064596053
monocot-3D-10.668-2.907-1.437-0.01102-0.598-2.97-0-1.604-1.369-8.734-9-r1536-9.rsml.jpg,889,1860,1447064596053,1447064597977
monocot-3D-10.676-3.286-1.196-0.02228-0.775-4.846-0-0.734-0.874-16.64-19-r1043-15.rsml.jpg,989,1689,1447064597977,1447064599914
monocot-3D-10.706-2.37-1.475-0.02184-0.561-1.131-0-0.88-1.641-8.72-17-r1888-15.rsml.jpg,1007,1890,1447064599915,1447064602485
monocot-3D-10.72-3.057-0.899-0.00009-0.488-5.104-0-1.022-1.307-6.112-11-r1954-11.rsml.jpg,736,1626,1447064602486,1447064603752
monocot-3D-10.723-2.071-1.213-0.0025-0.684-4.619-0-1.114-1.38-19.422-6-r1763-6.rsml.jpg,518,1038,1447064603752,1447064604250
monocot-3D-10.736-4.41-1.669-0.01954-0.564-2.879-0-1.449-1.236-18.61-10-r511-10.rsml.jpg,907,1924,1447064604250,1447064606310
monocot-3D-10.738-1.114-0.984-0.00792-0.317-1.531-0-0.421-1.124-20.575-12-r238-12.rsml.jpg,452,1034,1447064606310,1447064606789
monocot-3D-10.742-0.566-0.896-0.0102-0.232-4.095-0-0.48-1.131-16.432-9-r751-9.rsml.jpg,142,863,1447064606791,1447064606947
monocot-3D-10.742-4.666-1.392-0.02968-0.498-1.573-0-0.441-1.584-14.907-5-r67-5.rsml.jpg,164,631,1447064606947,1447064607115
monocot-3D-10.786-1.129-1.366-0.00155-0.611-5.732-0-1.393-1.261-2.522-11-r1961-11.rsml.jpg,942,2051,1447064607116,1447064608988
monocot-3D-10.802-4.518-1.476-0.0124-0.21-1.793-0-1.513-1.201-23.715-11-r1699-11.rsml.jpg,964,2215,1447064608988,1447064611697
monocot-3D-10.803-1.722-1.418-0.02791-0.554-1.49-0-1.023-1.142-5.384-12-r949-12.rsml.jpg,644,1804,1447064611697,1447064612984
monocot-3D-10.808-4.393-1.183-0.0334-0.267-3.421-0-0.397-1.046-4.968-10-r1863-10.rsml.jpg,450,865,1447064612985,1447064613359
monocot-3D-10.818-4.189-1.586-0.03396-0.477-4.08-0-0.677-1.548-24.072-14-r407-14.rsml.jpg,793,1513,1447064613360,1447064614547
monocot-3D-10.827-2.1-1.095-0.00375-0.321-3.363-0-0.234-1.213-12.373-19-r1046-15.rsml.jpg,407,867,1447064614547,1447064614954
monocot-3D-10.837-3.345-0.92-0.03209-0.842-2.334-0-0.995-1.489-14.602-7-r978-7.rsml.jpg,430,1102,1447064614954,1447064615468
monocot-3D-10.865-2.499-1.158-0.01686-0.685-5.859-0-1.189-1.508-22.199-14-r171-14.rsml.jpg,1108,2274,1447064615469,1447064617931
monocot-3D-10.873-3.012-1.538-0.0055-0.702-5.908-0-1.622-0.887-12.85-8-r1664-8.rsml.jpg,991,1750,1447064617931,1447064619807
monocot-3D-10.875-4.085-1.023-0.02167-0.535-2.899-0-0.913-1.097-7.712-9-r524-9.rsml.jpg,543,1278,1447064619807,1447064620539
monocot-3D-10.876-3.25-1.186-0.01921-0.464-3.595-0-1.266-1.561-16.778-12-r739-12.rsml.jpg,953,2097,1447064620540,1447064622993
monocot-3D-10.887-1.242-1.471-0.01794-0.291-4.434-0-0.641-1.544-11.984-8-r177-8.rsml.jpg,466,982,1447064622993,1447064623435
monocot-3D-10.9-3.177-1.049-0.02112-0.677-2.066-0-0.551-0.806-21.589-13-r513-13.rsml.jpg,588,1276,1447064623435,1447064624307
monocot-3D-10.902-0.128-1.483-0.02877-0.31-5.277-0-0.268-1.362-12.127-19-r1428-15.rsml.jpg,104,665,1447064624308,1447064624421
monocot-3D-10.902-0.17-1.466-0.01862-0.759-5.262-0-1.035-1.522-24.734-18-r755-15.rsml.jpg,566,1573,1447064624421,1447064625186
monocot-3D-10.905-0.335-1.474-0.02049-0.585-3.289-0-1.41-1.264-24.93-12-r858-12.rsml.jpg,606,1924,1447064625186,1447064626299
monocot-3D-10.906-2.876-1.625-0.01893-0.423-1.828-0-1.493-1.133-21.651-18-r335-15.rsml.jpg,1206,2979,1447064626300,1447064630319
monocot-3D-10.909-2.877-1.355-0.01498-0.409-3.158-0-1.019-1.317-11.654-19-r1181-15.rsml.jpg,978,2151,1447064630320,1447064632779
monocot-3D-10.916-4.585-0.877-0.00633-0.226-4.642-0-0.858-0.867-24.293-20-r1940-15.rsml.jpg,597,1913,1447064632780,1447064633954
monocot-3D-10.919-0.241-1.199-0.03212-0.215-2.443-0-0.512-0.959-10.745-8-r779-8.rsml.jpg,105,631,1447064633955,1447064634066
monocot-3D-10.925-3.08-0.949-0.03165-0.262-3.217-0-1.341-1.329-17.266-18-r1242-15.rsml.jpg,686,2750,1447064634066,1447064636693
monocot-3D-10.932-3.752-1.267-0.01061-0.609-1.403-0-0.575-1.517-7.8-16-r1760-15.rsml.jpg,875,1450,1447064636693,1447064638085
monocot-3D-10.936-3.629-1.265-0.02551-0.695-2.367-0-0.834-1.317-5.797-11-r733-11.rsml.jpg,775,1452,1447064638086,1447064639308
monocot-3D-10.943-4.536-1.675-0.00232-0.385-2.987-0-0.349-0.847-20.28-17-r898-15.rsml.jpg,882,1042,1447064639308,1447064640139
monocot-3D-10.952-1.785-1.652-0.01036-0.766-1.155-0-0.436-0.981-1.728-14-r1679-14.rsml.jpg,815,1148,1447064640140,1447064640924
monocot-3D-10.953-3.17-1.364-0.03046-0.234-3.191-0-0.536-1.025-19.042-9-r1680-9.rsml.jpg,549,982,1447064640925,1447064641437
monocot-3D-10.953-4.532-0.845-0.00893-0.47-2.548-0-1.62-1.42-20.782-7-r692-7.rsml.jpg,548,1514,1447064641438,1447064642417
monocot-3D-10.971-1.033-0.975-0.01306-0.665-5.91-0-1.292-1.391-5.182-8-r836-8.rsml.jpg,406,1451,1447064642417,1447064642961
monocot-3D-10.975-1.725-1.062-0.00193-0.396-4.156-0-0.45-1.105-19.302-12-r297-12.rsml.jpg,573,1043,1447064642962,1447064643474
monocot-3D-10.987-4.318-1.46-0.02814-0.808-4.611-0-0.101-1.323-20.45-13-r667-13.rsml.jpg,237,649,1447064643475,1447064643657
monocot-3D-11.008-0.719-1.077-0.01662-0.477-3.327-0-0.841-1.357-6.999-7-r873-7.rsml.jpg,159,925,1447064643657,1447064643830
monocot-3D-11.014-3.474-0.957-0.00206-0.259-2.379-0-0.798-1.135-8.972-16-r1571-15.rsml.jpg,872,1791,1447064643831,1447064645511
monocot-3D-11.019-2.856-1.106-0.02759-0.574-5.781-0-0.364-1.36-24.277-8-r347-8.rsml.jpg,263,749,1447064645511,1447064645742
monocot-3D-11.019-3.928-1.359-0.01332-0.586-3.163-0-0.551-1.092-15.653-18-r1418-15.rsml.jpg,942,1392,1447064645742,1447064646976
monocot-3D-11.021-4.347-1.406-0.01874-0.467-5.745-0-0.932-1.274-10.086-10-r341-10.rsml.jpg,716,1444,1447064646977,1447064648042
monocot-3D-11.025-4.372-1.114-0.03283-0.525-4.939-0-1.389-1.486-4.819-6-r1607-6.rsml.jpg,460,1218,1447064648042,1447064648618
monocot-3D-11.042-1.21-1.464-0.0043-0.82-3.56-0-1.7-1.298-21.458-5-r1153-5.rsml.jpg,298,1160,1447064648618,1447064648956
monocot-3D-11.043-0.56-1.666-0.02076-0.465-1.44-0-1.66-0.969-18.426-14-r1845-14.rsml.jpg,874,2862,1447064648957,1447064651781
monocot-3D-11.05-1.225-1.547-0.00039-0.508-2.003-0-0.306-1.022-22.673-13-r970-13.rsml.jpg,601,924,1447064651782,1447064652251
monocot-3D-11.059-1.949-1.154-0.01509-0.209-1.017-0-0.348-1.433-7.835-8-r1769-8.rsml.jpg,170,748,1447064652251,1447064652414
monocot-3D-11.065-2.444-0.884-0.02215-0.547-4.279-0-1.417-1.691-18.405-8-r1380-8.rsml.jpg,569,1573,1447064652415,1447064653413
monocot-3D-11.067-4.154-1.342-0.00444-0.371-4.496-0-0.153-1.482-18.71-20-r274-15.rsml.jpg,316,729,1447064653417,1447064653771
monocot-3D-11.072-4.443-0.827-0.03144-0.544-5.13-0-1.564-1.262-2.715-12-r925-12.rsml.jpg,623,2510,1447064653771,1447064656045
monocot-3D-11.108-2.302-1.628-0.00927-0.825-1.107-0-0.525-1.585-16.835-7-r653-7.rsml.jpg,337,808,1447064656045,1447064656371
monocot-3D-11.12-4.015-1.574-0.00459-0.376-3.168-0-1.314-0.906-17.871-17-r995-15.rsml.jpg,1366,2670,1447064656371,1447064658985
monocot-3D-11.139-1.101-1.486-0.00033-0.741-1.016-0-0.314-1.429-2.146-13-r1662-13.rsml.jpg,334,923,1447064658986,1447064659291
monocot-3D-11.142-2.106-1.351-0.00592-0.287-3.469-0-0.299-1.499-23.387-13-r918-13.rsml.jpg,477,924,1447064659291,1447064659713
monocot-3D-11.146-1.1-1.144-0.02398-0.628-4.646-0-1.587-1.591-5.03-15-r3-15.rsml.jpg,959,3155,1447064659713,1447064663316
monocot-3D-11.152-1.722-1.401-0.02758-0.283-5.126-0-1.253-0.88-8.18-17-r922-15.rsml.jpg,693,2628,1447064663317,1447064665216
monocot-3D-11.156-1.918-0.89-0.0026-0.801-1.221-0-1.259-1.134-4.539-11-r1765-11.rsml.jpg,886,1971,1447064665217,1447064667709
monocot-3D-11.162-3.97-1.173-0.01789-0.765-3.01-0-0.277-1.377-23.368-10-r638-10.rsml.jpg,337,748,1447064667709,1447064667973
monocot-3D-11.164-0.835-1.133-0.02292-0.555-2.952-0-1.346-1.46-2-8-r32-8.rsml.jpg,406,1390,1447064667974,1447064668520
monocot-3D-11.172-1.737-0.956-0.01828-0.67-4.079-0-1.087-0.884-19.8-17-r966-15.rsml.jpg,926,2332,1447064668520,1447064671076
monocot-3D-11.178-0.191-1.66-0.01438-0.627-5.738-0-0.981-1.623-23.713-17-r1740-15.rsml.jpg,552,1510,1447064671076,1447064671807
monocot-3D-11.18-2.732-1.091-0.02835-0.214-3.856-0-1.39-1.262-18.72-15-r1681-15.rsml.jpg,664,2864,1447064671807,1447064674358
monocot-3D-11.184-1.688-1.48-0.03068-0.681-1.637-0-0.696-0.875-6.725-19-r852-15.rsml.jpg,815,1691,1447064674358,1447064675813
monocot-3D-11.187-2.091-0.965-0.0285-0.892-3.417-0-1.275-0.914-5.191-16-r156-15.rsml.jpg,802,2690,1447064675814,1447064679275
monocot-3D-11.208-3.741-1.578-0.03168-0.492-4.129-0-1.083-1.21-23.396-11-r1174-11.rsml.jpg,815,1738,1447064679276,1447064680806
monocot-3D-11.225-4.52-0.922-0.01369-0.76-5.693-0-0.642-1.13-23.412-14-r71-14.rsml.jpg,741,1499,1447064680806,1447064682116
monocot-3D-11.244-4.817-1.191-0.02437-0.384-1.62-0-0.184-1.178-11.456-9-r1799-9.rsml.jpg,239,679,1447064682117,1447064682303
monocot-3D-11.247-3.426-1.258-0.02065-0.398-2.938-0-1.643-0.829-7.314-7-r786-7.rsml.jpg,551,1570,1447064682303,1447064683256
monocot-3D-11.254-3.63-1.247-0.02625-0.382-2.818-0-1.301-1.452-4.522-13-r703-13.rsml.jpg,688,2390,1447064683256,1447064685343
monocot-3D-11.259-1.252-1.028-0.01311-0.899-1.194-0-0.94-1.577-20.717-20-r1596-13.rsml.jpg,1153,1864,1447064685343,1447064687430
monocot-3D-11.259-1.295-1.412-0.01716-0.539-4.77-0-0.493-1.231-12.193-18-r186-15.rsml.jpg,779,1323,1447064687431,1447064688361
monocot-3D-11.264-3.345-1.142-0.02773-0.493-5.285-0-1.348-1.666-21.819-18-r496-15.rsml.jpg,1113,2804,1447064688362,1447064692179
monocot-3D-11.286-0.242-1.072-0.00647-0.505-2.476-0-1.257-1.553-1.504-12-r1033-12.rsml.jpg,269,1512,1447064692179,1447064692603
monocot-3D-11.302-1.393-0.849-0.02092-0.444-2.49-0-0.742-1.069-3.503-17-r202-15.rsml.jpg,478,1749,1447064692603,1447064693458
monocot-3D-11.308-3.952-1.517-0.01242-0.678-5.077-0-0.242-1.648-21.638-12-r1490-12.rsml.jpg,459,806,1447064693459,1447064693799
monocot-3D-11.313-2.502-1.608-0.01487-0.624-2.478-0-1.655-1.092-18.282-16-r842-13.rsml.jpg,1328,2923,1447064693799,1447064697308
monocot-3D-11.32-3.451-1.471-0.01769-0.417-3.096-0-1.168-1.684-1.628-8-r20-8.rsml.jpg,636,1387,1447064697308,1447064698207
monocot-3D-11.326-3.233-0.938-0.03142-0.475-2.769-0-0.799-1.149-14.261-14-r565-14.rsml.jpg,642,1747,1447064698207,1447064699596
monocot-3D-11.368-3.362-1.178-0.01354-0.433-4.565-0-1.365-0.953-3.423-12-r1385-12.rsml.jpg,733,2327,1447064699597,1447064701678
monocot-3D-11.37-1.242-0.826-0.01862-0.818-5.475-0-0.174-1.472-19.537-19-r1327-15.rsml.jpg,240,794,1447064701678,1447064701895
monocot-3D-11.372-2.38-1.073-0.02804-0.778-1.42-0-0.322-1.6-22.551-12-r1825-12.rsml.jpg,418,916,1447064701895,1447064702287
monocot-3D-11.378-0.677-1.364-0.00309-0.513-3.647-0-1.285-0.995-21.36-10-r224-10.rsml.jpg,928,1680,1447064702287,1447064703652
monocot-3D-11.386-4.675-0.911-0.01105-0.22-2.108-0-0.75-1.522-12.44-15-r1072-15.rsml.jpg,629,1784,1447064703653,1447064704986
monocot-3D-11.411-4.97-0.92-0.03386-0.816-3.232-0-0.329-1.057-20.67-17-r193-15.rsml.jpg,528,1043,1447064704986,1447064705612
monocot-3D-11.412-2.452-1.617-0.00475-0.638-3.316-0-1.198-1.047-15.57-18-r1419-15.rsml.jpg,1560,2567,1447064705612,1447064707669
monocot-3D-11.414-2.419-1.534-0.01726-0.411-5.323-0-0.666-0.931-3.293-16-r211-15.rsml.jpg,944,1624,1447064707669,1447064709189
monocot-3D-11.423-4.359-1.028-0.00586-0.42-1.452-0-1.215-1.109-9.589-20-r1305-15.rsml.jpg,975,2616,1447064709189,1447064714023
monocot-3D-11.456-2.916-0.919-0.00843-0.79-5.749-0-1.604-1.379-13.846-7-r1766-7.rsml.jpg,593,1561,1447064714023,1447064714990
