image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-11.579-3.264-0.819-0.03386-0.786-4.003-0.35-0.445-1.618-5.042-7-r299-7.rsml.jpg,0.0,0.0,0.0,792.5816,14.164733,0.27093333,2.5315332,0.10702341,1.8748599,0.63794535,0.0,0.35983264,0.24745965,0.1751345,0.21757323,0.22295278,0.18888225,0.18529588,0.025859786,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.0625,0.03125,0.09375,0.15625,0.28125,0.375,0.46875,0.53125,0.6875,0.84375,1.0,0.875,0.6875,0.625,0.53125,0.4375,0.34375,0.28125,0.21875,0.25,0.1875,0.1875,0.1875,0.1875,0.15625,0.15625,0.15625,0.15625,0.1875,0.15625,0.1875,0.375,0.5625,0.75,0.90625,1.0625,1.21875,1.375,1.5625,1.71875,1.0
dicot-3D-11.781-0.896-0.821-0.02914-0.796-3.171-0.26-1.337-1.501-13.826-16-r364-15.rsml.jpg,0.008466667,0.008466667,0.008466667,16719.025,3356.5254,5.6049333,18.855267,0.29726088,0.520206,0.38863713,0.17432146,0.29497275,0.34251842,0.17776713,0.23741803,0.3116285,0.24333064,0.1775628,6.193275,33.0,481.55737,4300.0,962.94965,2500.0,1083.0935,3100.0,273.72263,1900.0,2575.57,22300.0,0.32175228,0.32326284,0.23413897,0.07401813,0.051359516,0.006042296,0.025679758,0.1102719,0.521148,0.521148,0.5438067,0.5468278,0.6858006,0.7854985,0.9471299,0.8731118,0.826284,0.78700906,0.6616314,0.53172207,0.20996979,0.3383686,0.5528701,0.7522659,0.82175225,0.9410876,0.75981873,0.5755287,0.025679758,0.02265861,0.20996979,0.5483384,1.1012084,1.8534744,2.6752267,3.6163144,4.376133,4.9516616,4.977341,5.0,101067.0
dicot-3D-11.913-4.231-1.073-0.00832-0.415-4.284-0.361-0.52-1.055-12.276-18-r177-15.rsml.jpg,0.008466667,0.008466667,0.008466667,1760.4062,57.209267,0.8128,8.009466,0.10147992,0.8556366,0.5181133,0.2276158,0.24300726,0.25395885,0.20630458,0.22717182,0.20645256,0.2054166,0.16960189,0.78336424,7.0,142.55319,500.0,162.71187,500.0,122.0339,300.0,100.0,100.0,1506.9767,28800.0,0.75,0.375,0.6041667,0.5625,0.6145833,0.75,0.7604167,0.75,0.8020833,0.9270833,1.0,0.875,0.8125,0.8229167,0.8854167,0.8125,0.7916667,0.78125,0.78125,0.8229167,0.072916664,0.40625,0.17708333,0.22916667,0.19791667,0.13541667,0.0625,0.0625,0.072916664,0.072916664,0.072916664,0.47916666,0.65625,0.8854167,1.0833334,1.21875,1.28125,1.34375,1.4166666,1.4895833,8030.0
dicot-3D-12.007-0.665-1.001-0.02961-0.755-2.231-0.266-1.211-1.377-21.135-11-r286-11.rsml.jpg,0.008466667,0.008466667,0.008466667,9969.043,1338.0466,4.8006,11.8618,0.40471092,0.55428106,0.3910382,0.17614229,0.34398273,0.36823022,0.10996792,0.20887513,0.33488992,0.31036404,0.12301549,13.548402,31.0,459.1837,1400.0,1149.7142,2900.0,842.2857,2400.0,136.78162,1000.0,1636.2264,23800.0,0.40388006,0.39506173,0.20987654,0.14638448,0.059964728,0.0,0.28395063,0.50793654,0.49029982,0.49029982,0.51499116,0.51675487,0.66137564,0.8165785,0.97530866,0.8730159,0.77425045,0.86419755,0.675485,0.5044092,0.1005291,0.28042328,0.654321,0.62786597,0.81305116,0.97530866,0.5326279,0.15343915,0.026455026,0.024691358,0.1005291,0.3809524,1.0352734,1.6631393,2.4761906,3.4514992,3.984127,4.137566,4.164021,4.1887126,76090.0
dicot-3D-12.222-1.886-1.667-0.02502-0.225-2.799-0.469-0.386-1.33-23.394-14-r122-14.rsml.jpg,0.0,0.0,0.0,1431.29,24.7904,0.79586667,5.418667,0.146875,0.83432525,0.5404211,0.2650273,0.25922132,0.22404371,0.1977459,0.23053278,0.22370219,0.1772541,0.17793716,0.1103573,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2283.3333,7900.0,0.7340425,0.7234042,0.30851063,0.17021276,0.71276593,0.7446808,0.79787236,0.85106385,0.9361702,0.9574468,1.0,0.9787234,0.89361703,0.84042555,0.78723407,0.7553192,0.7340425,0.7446808,0.81914896,0.78723407,0.05319149,0.095744684,0.43617022,0.5638298,0.04255319,0.04255319,0.04255319,0.04255319,0.04255319,0.04255319,0.05319149,0.14893618,0.5851064,1.1489362,1.1914893,1.2340425,1.2765957,1.3191489,1.3617021,1.4042553,6822.0
dicot-3D-12.225-2.349-1.188-0.03495-0.302-3.987-0.358-1.492-1.253-18.571-14-r387-14.rsml.jpg,0.008466667,0.008466667,0.008466667,12792.117,681.7953,3.8184667,21.5646,0.17707106,0.42536512,0.4437809,0.20383225,0.330324,0.277497,0.16965738,0.2302085,0.26887876,0.22171445,0.15932545,6.7014346,26.0,380.88736,1600.0,471.38364,1700.0,246.85535,1300.0,104.40252,300.0,1718.3486,15800.0,0.3880266,0.28381374,0.16629712,0.345898,0.14634146,0.17960088,0.24390244,0.31485587,0.33259425,0.29933482,0.33924612,0.37250555,0.35920176,0.3481153,0.3880266,0.68292683,0.50332594,0.7871397,0.5875831,0.4390244,0.050997782,0.3037694,0.6208426,0.15742794,0.5365854,0.20842572,0.10421286,0.044345897,0.039911307,0.039911307,0.050997782,0.3547672,0.9756098,1.1330377,1.6696231,1.8780489,1.9822618,2.0266078,2.066519,2.1064303,51504.0
dicot-3D-12.325-4.499-1.651-0.01507-0.382-1.838-0.026-0.746-0.923-10.595-15-r302-15.rsml.jpg,0.008466667,0.008466667,0.008466667,3586.9033,169.9006,1.8965334,11.387667,0.16654275,0.4259097,0.49938932,0.1700304,0.28977925,0.3341805,0.17351872,0.16499726,0.26431453,0.25085962,0.20496337,13.0563135,25.0,169.93007,600.0,336.90475,1300.0,307.7381,700.0,107.14286,300.0,1421.8182,16800.0,0.42857143,0.42410713,0.38392857,0.375,0.34375,0.33035713,0.10714286,0.2857143,0.25,0.1875,0.22767857,0.2857143,0.32589287,0.36607143,0.44642857,0.62946427,0.7901786,0.6785714,0.46875,0.46875,0.04017857,0.04464286,0.29464287,0.41517857,0.2857143,0.116071425,0.25892857,0.04017857,0.035714287,0.04017857,0.04017857,0.08482143,0.3794643,0.79464287,1.0803572,1.1964287,1.4553572,1.4955357,1.53125,1.5714285,25955.0
dicot-3D-12.437-4.831-0.815-0.01077-0.435-1.853-0.326-0.521-1.097-23.847-16-r326-15.rsml.jpg,0.016933333,0.008550496,0.008466667,4662.4834,120.66693,3.0564666,8.017933,0.3812038,0.46357647,0.43983126,0.22859949,0.32844514,0.29946673,0.12264945,0.26094583,0.30290484,0.22242492,0.1280522,19.590153,22.0,438.7097,1300.0,580.5085,1100.0,333.89832,1000.0,109.32204,200.0,890.96045,11100.0,0.44044322,0.33240998,0.13850416,0.4072022,0.058171745,0.37950137,0.32963988,0.38781163,0.3628809,0.32686982,0.3462604,0.38227147,0.40443215,0.39889196,0.5457064,0.7700831,0.6509695,0.9695291,0.7063712,0.5235457,0.083102494,0.3739612,0.83102494,0.2437673,0.7119114,0.16620499,0.06925208,0.016620498,0.019390581,0.019390581,0.083102494,0.4570637,1.2880887,1.531856,2.2437673,2.4099722,2.4792242,2.4958446,2.5152352,2.5346258,24552.0
dicot-3D-12.469-3.481-1.587-0.01543-0.353-2.181-0.179-0.573-1.578-3.481-7-r283-7.rsml.jpg,0.0,0.0,0.0,837.98834,22.301199,0.18626666,3.5306,0.052757792,2.3433769,0.6086329,0.18451025,0.28397873,0.20615034,0.24373576,0.2164009,0.19286257,0.19589977,0.19741838,0.7806546,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4090909,0.4090909,0.4090909,0.45454547,0.5,0.59090906,0.6818182,0.59090906,0.3181818,0.0,0.3181818,0.6363636,0.8636364,0.95454544,0.8636364,0.77272725,0.72727275,0.6818182,0.72727275,0.72727275,0.3181818,0.3181818,0.27272728,0.27272728,0.27272728,0.27272728,0.27272728,0.27272728,0.3181818,0.3181818,0.3181818,0.6363636,0.9090909,1.1818181,1.4545454,1.7272726,1.9999999,2.2727273,2.590909,2.9090908,1994.0
dicot-3D-12.524-2.808-1.587-0.02938-0.378-2.637-0.25-0.818-1.386-5.598-13-r228-13.rsml.jpg,0.008466667,0.008466667,0.008466667,4223.825,147.84492,2.1420667,10.981267,0.19506554,0.48288208,0.49909347,0.0123697175,0.41140762,0.2829573,0.21692818,0.1938495,0.24069408,0.25214753,0.16848013,9.148297,13.0,141.91176,600.0,238.88889,500.0,187.65433,900.0,100.0,100.0,845.3782,7500.0,0.5612648,0.5770751,0.54545456,0.47826087,0.36758894,0.24901186,0.2055336,0.19367589,0.18577075,0.14229248,0.17786561,0.22134387,0.23320158,0.24901186,0.3715415,0.8102767,0.88142294,0.5928854,0.72727275,0.6086956,0.04743083,0.15019763,0.04743083,0.40316206,0.44268775,0.12252964,0.04347826,0.03952569,0.03557312,0.03557312,0.04743083,0.19762845,0.24505928,0.6482214,1.0909091,1.2134387,1.256917,1.2964427,1.3320159,1.367589,48433.0
dicot-3D-12.725-1.067-1.327-0.02659-0.772-4.677-0.1-1.335-0.809-19.589-8-r199-8.rsml.jpg,0.008466667,0.008466667,0.008466667,5068.265,433.33246,2.3622,10.143066,0.23288815,0.6247112,0.45547107,0.15523338,0.30517185,0.33604267,0.20187178,0.16070417,0.304742,0.36292765,0.10142436,1.6174035,10.0,198.3871,400.0,391.33334,800.0,352.0,2100.0,100.0,100.0,1327.7311,15800.0,0.42293906,0.43010753,0.28673837,0.17562725,0.07168459,0.0,0.40860215,0.41935483,0.4265233,0.44802868,0.50179213,0.48028675,0.47311828,0.46594983,0.78853047,0.9677419,0.9211469,0.82437277,0.6344086,0.50896055,0.086021505,0.20430107,0.53763443,0.7455197,0.89605737,0.78853047,0.05734767,0.05376344,0.05376344,0.05376344,0.086021505,0.29032257,0.82795703,1.5734768,2.4695342,3.2580647,3.3154125,3.369176,3.4229393,3.4767027,37908.0
dicot-3D-12.745-0.598-1.612-0.00429-0.291-2.458-0.42-0.423-1.497-6.939-18-r355-15.rsml.jpg,0.0,0.0,0.0,1474.6732,29.972,0.47413334,5.9944,0.07909604,1.3450817,0.554337,0.0,0.12514125,0.51468927,0.19858757,0.2059322,0.20677966,0.20847458,0.20960452,2.3080442,2.0,NaN,0.0,NaN,0.0,NaN,0.0,100.0,100.0,1100.0,1500.0,0.75,0.78571427,0.89285713,0.8214286,0.6964286,0.5714286,0.4107143,0.26785713,0.14285715,0.0,0.071428575,0.21428572,0.35714287,0.51785713,0.6785714,0.78571427,0.9285714,0.98214287,0.89285713,0.83928573,0.08928572,0.10714286,0.08928572,0.10714286,0.08928572,0.10714286,0.10714286,0.08928572,0.071428575,0.071428575,0.08928572,0.19642857,0.28571427,0.39285713,0.48214287,0.58928573,0.6964286,0.7857143,0.8571429,0.9285715,13612.0
dicot-3D-12.753-2.32-1.56-0.02278-0.343-1.03-0.092-0.468-1.001-19.63-15-r101-15.rsml.jpg,0.0,0.0,0.0,2392.4768,55.5498,1.4224,7.4845333,0.19004525,0.5886021,0.49987647,0.13168724,0.35878676,0.260631,0.15028197,0.24203627,0.23502515,0.23395824,0.14601433,0.37807107,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,955.0,3700.0,0.3690476,0.21428572,0.3809524,0.3809524,0.21428572,0.30952382,0.5595238,0.6666667,0.78571427,0.875,0.91071427,0.8214286,0.70238096,0.5952381,0.70238096,0.48214287,0.6964286,0.9166667,0.875,0.6130952,0.24404761,0.66071427,0.53571427,0.31547618,0.26785713,0.39285713,0.035714287,0.035714287,0.035714287,0.035714287,0.24404761,0.9047619,1.4404762,1.7559524,2.0238094,2.4166665,2.452381,2.4880953,2.5238097,2.559524,5754.0
dicot-3D-12.76-1.058-1.432-0.0192-0.624-5.82-0.397-1.471-0.919-23.057-17-r120-15.rsml.jpg,0.008466667,0.008466667,0.008466667,20629.219,2499.2668,5.579533,24.011467,0.23236953,0.60906965,0.42384762,0.14066581,0.31953427,0.35011807,0.16739444,0.19427553,0.28956026,0.2748341,0.17954598,4.5512757,29.0,382.31708,900.0,837.74646,1500.0,851.2676,2700.0,200.0,1100.0,2634.3137,19800.0,0.40364188,0.24430956,0.18968134,0.09256449,0.02124431,0.26555386,0.28679818,0.569044,0.6115326,0.6616085,0.6889226,0.64188164,0.67526555,0.9878604,0.9180577,0.84066767,0.84066767,0.69044006,0.59180576,0.49620637,0.09256449,0.3474962,0.5007587,0.7481032,0.8194234,0.6525038,0.7010622,0.10622155,0.030349014,0.027314112,0.09256449,0.4400607,0.9408194,1.6889226,2.508346,3.1608498,3.861912,3.9681334,3.9984825,4.0257964,146544.0
dicot-3D-12.87-0.707-1.213-0.0113-0.665-2.29-0.255-1.07-1.13-14.099-19-r197-15.rsml.jpg,0.008466667,0.008466667,0.008466667,13556.454,1489.4983,5.0207334,16.780933,0.29919273,0.46151558,0.40612167,0.21158448,0.29718915,0.35179195,0.12206906,0.229325,0.2737871,0.27687368,0.18318601,17.862198,31.0,428.9593,2800.0,703.629,2100.0,970.9677,2800.0,152.01613,800.0,1950.5264,16400.0,0.37605396,0.34401348,0.14839798,0.19392918,0.0,0.08431703,0.03372681,0.069139965,0.43507588,0.45025295,0.47048903,0.45699832,0.49578413,0.608769,0.91062397,0.8060708,1.0,0.8836425,0.6812816,0.4772344,0.10118044,0.3372681,0.7352445,0.8060708,0.8060708,0.82630694,0.5750422,0.42664418,0.021922428,0.020236088,0.10118044,0.43844855,1.1736931,1.9797639,2.7858348,3.6121416,4.187184,4.613828,4.635751,4.655987,85773.0
dicot-3D-13.067-2.554-0.937-0.01652-0.671-4.997-0.414-0.57-1.165-20.065-13-r210-13.rsml.jpg,0.008466667,0.008466667,0.008466667,4952.932,107.58593,3.2003999,7.9756,0.40127388,0.3551014,0.47566944,0.114031635,0.3497285,0.32934603,0.14983867,0.21358307,0.25049186,0.26788384,0.15007477,11.449192,8.0,170.65218,1000.0,277.9661,800.0,264.40677,600.0,100.0,100.0,495.53073,5800.0,0.13492064,0.15343915,0.20899472,0.19312169,0.28042328,0.11904762,0.26719576,0.25661376,0.24338624,0.23544973,0.25132275,0.26190478,0.2777778,0.47883597,0.30952382,0.5899471,0.83862436,0.5714286,0.18253969,0.16666667,0.031746034,0.02910053,0.36243385,0.6455026,0.30952382,0.1904762,0.21164021,0.02116402,0.018518519,0.015873017,0.031746034,0.060846563,0.42328042,1.068783,1.3783069,1.568783,1.7804233,1.8015873,1.8201059,1.835979,10207.0
dicot-3D-13.109-3.298-1.318-0.0346-0.733-5.516-0.296-1.593-1.3-7.465-18-r214-15.rsml.jpg,0.008466667,0.008466667,0.008466667,16723.53,2948.559,3.8946667,27.338867,0.14245896,0.6030289,0.4250884,0.13790183,0.28493777,0.3307892,0.21312831,0.20147018,0.279683,0.25896254,0.21087995,2.1808813,29.0,306.4,3800.0,595.79205,2500.0,651.2376,1400.0,202.48138,1200.0,3522.17,23700.0,0.3869565,0.17391305,0.030434782,0.006521739,0.11956522,0.28478262,0.15869565,0.12173913,0.5195652,0.55,0.59130436,0.5673913,0.76304346,0.9804348,0.9347826,0.98478264,0.90434784,0.7978261,0.5565217,0.51086956,0.12391304,0.38260868,0.7673913,0.8978261,0.8652174,0.65,0.82173914,0.6413044,0.047826085,0.041304346,0.12391304,0.5065217,1.273913,2.171739,3.0369565,3.6869564,4.5086956,5.15,5.1978264,5.2391305,54582.0
dicot-3D-13.225-1.699-1.185-0.01388-0.481-3.082-0.063-1.076-1.014-15.647-17-r389-15.rsml.jpg,0.016933333,0.00872718,0.008466667,12081.188,646.0913,4.2164,17.9832,0.23446327,0.43878466,0.46145856,0.17415804,0.28561133,0.3722579,0.1466387,0.1935264,0.2483816,0.27574366,0.20044555,16.711977,37.0,412.91666,1300.0,584.5865,1400.0,600.0,1900.0,149.62405,600.0,1857.0248,12600.0,0.30522087,0.32730925,0.13855422,0.32931727,0.15863454,0.13052209,0.3634538,0.31325302,0.3253012,0.2871486,0.31325302,0.3493976,0.3815261,0.68473893,0.6526104,0.9879518,0.7751004,0.6927711,0.64457834,0.33734939,0.032128513,0.3172691,0.55421686,0.44578314,0.8293173,0.52208835,0.32128513,0.06827309,0.024096385,0.026104419,0.032128513,0.3493976,0.90361446,1.3493977,2.178715,2.7008033,3.0220885,3.0903616,3.114458,3.1405625,77151.0
