image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
dicot-3D-12.222-1.886-1.667-0.02502-0.225-2.799-0.469-0.386-1.33-23.394-14-r122-14.rsml,6.8439636,0.39793333,4.885267,2.123402,1,5.0,5.3965564,0.041232303,2.899711,4,0.0,0.36185172,0.008454828,48.650623,9,5.0,5.0,1.0
dicot-3D-12.225-2.349-1.188-0.03495-0.302-3.987-0.358-1.492-1.253-18.571-14-r387-14.rsml,75.407745,3.3612666,20.895733,2.3356633,1,21.0,21.440239,0.17832428,2.109164,31,33.0,1.7408874,0.043703023,35.488457,63,32.0,32.0,1.0
dicot-3D-12.325-4.499-1.651-0.01507-0.382-1.838-0.026-0.746-0.923-10.595-15-r302-15.rsml,34.708088,1.0922,10.8204,2.2800872,1,11.0,11.340982,0.076904796,3.7898633,28,6.0,0.8345393,0.026869336,32.96098,57,29.0,29.0,1.0
dicot-3D-12.437-4.831-0.815-0.01077-0.435-1.853-0.326-0.521-1.097-23.847-16-r326-15.rsml,34.9239,2.3622,7.459133,2.3973362,1,7.0,7.978537,0.07188273,4.6695166,25,14.0,1.0778145,0.023216411,43.564945,51,26.0,26.0,1.0
dicot-3D-12.469-3.481-1.587-0.01543-0.353-2.181-0.179-0.573-1.578-3.481-7-r283-7.rsml,3.491009,0.059266664,2.9802666,2.2725756,1,3.0,3.491009,0.058287583,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-12.524-2.808-1.587-0.02938-0.378-2.637-0.25-0.818-1.386-5.598-13-r228-13.rsml,19.911863,1.4986,10.405533,2.4820168,1,10.0,10.978024,0.09103639,1.898847,11,3.0,0.8121673,0.029631175,54.621323,23,12.0,12.0,1.0
dicot-3D-12.725-1.067-1.327-0.02659-0.772-4.677-0.1-1.335-0.809-19.589-8-r199-8.rsml,36.70495,2.1505332,9.4742,2.316245,1,9.0,9.97994,0.16125454,1.9460028,10,19.0,2.6725004,0.10206326,15.6575365,21,11.0,11.0,1.0
dicot-3D-12.745-0.598-1.612-0.00429-0.291-2.458-0.42-0.423-1.497-6.939-18-r355-15.rsml,5.985096,0.36406666,5.4694667,2.2593477,1,5.0,5.985096,0.044644054,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-12.753-2.32-1.56-0.02278-0.343-1.03-0.092-0.468-1.001-19.63-15-r101-15.rsml,23.274002,0.8720667,6.9342,2.2356248,1,7.0,7.490654,0.05200296,5.1161633,20,1.0,0.78916746,0.0155139305,34.822014,41,21.0,21.0,1.0
dicot-3D-12.76-1.058-1.432-0.0192-0.624-5.82-0.397-1.471-0.919-23.057-17-r120-15.rsml,176.44473,5.3932667,23.1394,2.2411458,1,23.0,23.788834,0.3372627,1.7342975,34,132.0,4.4898787,0.111297846,26.528732,69,35.0,35.0,1.0
dicot-3D-12.87-0.707-1.213-0.0113-0.665-2.29-0.255-1.07-1.13-14.099-19-r197-15.rsml,130.35025,4.6820664,15.908867,2.2090292,1,16.0,16.451702,0.32147825,3.619917,43,92.0,2.6488035,0.09014981,35.52537,87,44.0,44.0,1.0
dicot-3D-13.067-2.554-0.937-0.01652-0.671-4.997-0.414-0.57-1.165-20.065-13-r210-13.rsml,17.886185,2.5738666,7.4083333,2.35734,1,7.0,7.9631023,0.076344304,1.5029112,6,7.0,1.653847,0.039565254,45.15027,13,7.0,7.0,1.0
dicot-3D-13.109-3.298-1.318-0.0346-0.733-5.516-0.296-1.593-1.3-7.465-18-r214-15.rsml,171.20724,3.6829998,26.416,2.2901812,1,26.0,26.956121,0.39226457,1.7692648,38,120.0,3.7960825,0.13534968,35.26474,77,39.0,39.0,1.0
dicot-3D-13.225-1.699-1.185-0.01388-0.481-3.082-0.063-1.076-1.014-15.647-17-r389-15.rsml,100.600136,3.7591999,17.365133,2.294316,1,17.0,17.95552,0.12520581,3.1029105,42,60.0,1.9677291,0.049376026,33.377827,85,43.0,43.0,1.0
dicot-3D-13.357-4.998-0.976-0.00661-0.45-4.011-0.405-1.471-1.428-10.591-12-r376-12.rsml,78.34953,5.461,18.906067,2.320342,1,19.0,19.446434,0.21299116,2.25844,28,45.0,2.1036823,0.067340605,51.408886,57,29.0,29.0,1.0
dicot-3D-13.399-2.349-1.334-0.00916-0.725-5.005-0.078-0.274-0.831-11.004-20-r269-15.rsml,6.2359204,0.56726664,3.9793334,2.1836674,1,4.0,4.483844,0.028241228,1.3351955,2,1.0,0.87603873,0.01904901,25.667925,5,3.0,3.0,1.0
dicot-3D-13.488-0.53-1.62-0.01584-0.422-3.832-0.492-1.282-1.423-5.46-16-r63-15.rsml,50.0693,2.3876,19.820467,2.2928727,1,20.0,20.393456,0.17390506,1.7727075,25,13.0,1.1870345,0.05288298,46.82756,51,26.0,26.0,1.0
dicot-3D-13.551-1.657-1.481-0.01789-0.481-5.808-0.276-0.266-1.687-2.988-7-r86-7.rsml,1.4968563,0.016933333,0.9906,2.2835732,1,1.0,1.4968563,0.026599998,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-13.559-4.047-1.038-0.00694-0.477-2.549-0.077-0.464-1.631-8.301-7-r37-7.rsml,2.9921377,0.1524,2.4807334,2.244095,1,2.0,2.9921377,0.04765568,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-13.571-4.027-1.294-0.03427-0.315-4.946-0.401-0.399-0.985-22.972-15-r157-15.rsml,9.626128,0.36406666,6.4431334,2.1127706,1,6.0,6.964402,0.042505454,2.0277352,4,0.0,0.6654316,0.011866091,30.081984,9,5.0,5.0,1.0
dicot-3D-13.58-3.398-1.164-0.02517-0.37-5.444-0.15-0.328-1.266-21.667-16-r259-15.rsml,7.813696,0.92286664,4.9783998,2.1771533,1,5.0,5.491572,0.03384167,1.8421212,3,1.0,0.7740414,0.011526487,53.499447,7,4.0,4.0,1.0
dicot-3D-13.62-3.102-1.507-0.00766-0.368-3.375-0.024-0.764-1.282-24.554-9-r60-9.rsml,12.817319,1.0583333,6.4431334,2.2807357,1,6.0,6.970735,0.0770751,3.4599128,7,2.0,0.8352264,0.026620405,50.42484,15,8.0,8.0,1.0
dicot-3D-13.637-1.398-1.608-0.01905-0.722-4.627-0.33-1.135-1.051-20.949-11-r307-11.rsml,74.398384,4.191,12.937066,2.2603388,1,13.0,13.454245,0.23109795,2.2740898,22,44.0,2.770188,0.090565614,33.705673,45,23.0,23.0,1.0
dicot-3D-13.678-2.633-1.35-0.01657-0.365-4.145-0.489-0.206-1.39-5.868-15-r38-15.rsml,3.4975274,0.2032,2.9802666,2.3224761,1,3.0,3.4975274,0.021077989,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-13.74-3.224-1.351-0.00621-0.504-4.725-0.149-0.797-1.13-11.186-12-r327-12.rsml,22.369476,2.1759334,9.897533,2.205978,1,10.0,10.416489,0.08772306,1.786023,10,5.0,1.1952983,0.038767457,41.318367,21,11.0,11.0,1.0
dicot-3D-13.812-2.837-1.309-0.01614-0.761-1.505-0.39-0.429-1.203-15.881-9-r381-9.rsml,11.2212,1.2784667,3.4798,1.9704413,1,3.0,3.9914994,0.07738567,4.98659,6,4.0,1.2049501,0.03684836,44.935795,13,7.0,7.0,1.0
dicot-3D-13.91-4.601-1.312-0.00424-0.804-4.791-0.277-0.852-1.239-1.081-16-r200-15.rsml,14.939473,1.2361333,14.367933,2.2429755,1,14.0,14.939473,0.085199974,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-13.911-2.174-0.839-0.00115-0.439-4.642-0.081-0.769-1.067-18.708-7-r348-7.rsml,6.4668746,0.4741333,4.4704,2.365382,1,4.0,4.9778647,0.07863753,4.325043,2,0.0,0.744505,0.031093897,37.66818,5,3.0,3.0,1.0
dicot-3D-13.92-3.273-1.518-0.01185-0.238-1.942-0.259-1.053-0.997-4.451-10-r82-10.rsml,17.353008,1.2954,10.879666,2.3954103,1,11.0,11.43229,0.11286316,1.733175,8,1.0,0.7400898,0.023970475,30.847784,17,9.0,9.0,1.0
dicot-3D-14.491-4.934-1.673-0.02081-0.491-4.417-0.025-0.348-1.597-13.574-14-r1-14.rsml,8.226091,1.0244666,5.3255334,1.8895776,1,5.0,5.9183764,0.03513969,1.911616,5,0.0,0.46154296,0.016177898,82.26732,11,6.0,6.0,1.0
dicot-3D-14.563-3.371-1.399-0.01588-0.481-5.019-0.135-0.475-1-7.81-10-r6-10.rsml,7.2293773,0.44026667,4.961467,2.2350397,1,5.0,5.4918547,0.049095955,2.9888117,3,0.0,0.57917416,0.021413717,23.06727,7,4.0,4.0,1.0
dicot-3D-14.638-1.635-1.045-0.01511-0.793-4.954-0.334-1.56-0.815-21.184-15-r323-15.rsml,324.69418,5.5372,28.820534,2.2800841,1,29.0,29.431067,0.9253708,1.982765,48,267.0,6.1513143,0.23953293,24.04804,97,49.0,49.0,1.0
dicot-3D-14.745-1.5-1.064-0.03472-0.617-1.412-0.007-0.324-0.887-19.348-7-r215-7.rsml,1.985315,0.033866666,1.4901333,2.2764587,1,1.0,1.985315,0.032542657,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-14.984-4.389-1.086-0.01127-0.326-3.311-0.409-1.686-0.863-17.067-14-r113-14.rsml,206.22746,4.1317334,29.269266,2.3062813,1,29.0,29.878166,0.25386614,2.9815357,65,137.0,2.7130659,0.054799143,27.04237,131,66.0,66.0,1.0
dicot-3D-15.224-3.329-1.671-0.00336-0.276-3.401-0.127-1.203-0.88-8.654-13-r19-13.rsml,33.08374,1.2784667,19.371733,2.211937,1,19.0,19.92863,0.12539262,1.0403026,12,5.0,1.0962594,0.031639613,26.298933,25,13.0,13.0,1.0
dicot-3D-15.239-3.851-1.149-0.01893-0.284-3.738-0.41-0.361-0.913-7.9-9-r105-9.rsml,3.4621587,0.042333335,2.9548666,2.2853272,1,3.0,3.4621587,0.03783893,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-15.287-4.448-1.682-0.00683-0.677-2.076-0.48-0.366-0.888-9.286-7-r191-7.rsml,4.078648,0.39793333,1.9896667,2.3226914,1,2.0,2.4943764,0.046765834,4.8237658,2,0.0,0.7921359,0.023874948,35.90906,5,3.0,3.0,1.0
dicot-3D-15.32-4.733-0.827-0.0334-0.38-4.519-0.345-0.316-1.401-5.64-5-r351-5.rsml,0.999161,0.008466667,0.49106666,2.2851632,1,0.0,0.999161,0.031829726,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-15.324-4.162-1.302-0.00923-0.316-1.622-0.376-0.44-1.033-3.822-19-r79-15.rsml,9.146814,0.60113335,7.9248,2.1350336,1,8.0,8.448563,0.05038432,0.0,1,0.0,0.6982513,0.014120774,46.95493,3,2.0,2.0,1.0
dicot-3D-15.337-3.237-0.996-0.01413-0.556-1.924-0.214-0.956-1.126-20.328-7-r12-7.rsml,24.131378,1.9388666,6.468533,2.1686666,1,6.0,6.9786453,0.12453009,5.200351,12,10.0,1.4293942,0.05204275,38.47874,25,13.0,13.0,1.0
dicot-3D-15.391-3.905-0.923-0.00318-0.565-3.869-0.242-1.6-1.246-20.272-7-r322-7.rsml,42.275204,4.4280667,11.336866,2.3878546,1,11.0,11.915301,0.20192978,2.4520566,16,21.0,1.897494,0.08855515,43.387722,33,17.0,17.0,1.0
dicot-3D-15.466-4.34-1.685-0.00758-0.607-5.276-0.496-1.335-1.648-11.568-7-r205-7.rsml,21.937418,3.8015332,9.389533,2.13669,1,9.0,9.937828,0.175273,1.5304269,8,7.0,1.4999484,0.08070269,65.88316,17,9.0,9.0,1.0
dicot-3D-15.691-2.24-1.286-0.02663-0.848-5.053-0.5-0.547-0.877-15.474-9-r224-9.rsml,10.288653,1.4901333,4.9699335,2.4000125,1,5.0,5.4837737,0.07964665,1.9929495,3,3.0,1.6016268,0.051294487,33.54743,7,4.0,4.0,1.0
dicot-3D-15.81-4.574-1.197-0.00441-0.616-5.301-0.355-0.53-0.936-18.077-16-r92-15.rsml,23.784065,3.3782,9.795933,2.3119454,1,10.0,10.471832,0.06480954,1.3093358,9,7.0,1.479137,0.03308991,32.2426,19,10.0,10.0,1.0
dicot-3D-15.812-1.196-1.53-0.03097-0.762-5.352-0.007-1.078-1.259-17.998-8-r394-8.rsml,32.320774,3.6067998,9.457267,2.2323358,1,9.0,9.982577,0.10921474,1.8706328,11,15.0,2.0307453,0.0770403,36.66719,23,12.0,12.0,1.0
dicot-3D-16.099-2.556-1.294-0.02262-0.344-3.76-0.058-0.603-1.475-17.399-11-r308-11.rsml,15.444008,1.9219333,7.9417334,2.1805243,1,8.0,8.48776,0.061488796,2.6642423,10,2.0,0.69562507,0.019526513,57.34673,21,11.0,11.0,1.0
dicot-3D-16.176-3.037-1.501-0.01575-0.621-5.772-0.033-1.6-1.112-22.808-6-r125-6.rsml,23.35783,2.7262666,9.4488,2.3898327,1,9.0,9.981321,0.16386156,1.7356142,7,9.0,1.9109296,0.09380207,35.814384,15,8.0,8.0,1.0
dicot-3D-16.365-0.714-1.429-0.02014-0.725-3.077-0.445-0.146-1.658-19.178-8-r88-8.rsml,0.73646426,0.0,0.2286,2.281884,1,0.0,0.73646426,0.01760695,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-16.407-3.166-0.941-0.00578-0.746-3.784-0.329-1.446-0.826-6.04-19-r13-15.rsml,248.36826,5.122333,29.650267,2.2965949,1,30.0,30.353413,0.58704984,2.2205372,56,186.0,3.893122,0.1609692,24.972113,113,57.0,57.0,1.0
dicot-3D-16.524-4.218-1.089-0.00676-0.218-5.169-0.026-1.215-1.034-19.71-16-r20-15.rsml,64.980545,4.191,25.146,2.187095,1,25.0,25.92933,0.122382805,1.4107335,24,25.0,1.6271337,0.02505429,39.11181,49,25.0,25.0,1.0
dicot-3D-16.636-1.658-0.988-0.01616-0.458-3.098-0.312-0.216-1.067-9.116-9-r362-9.rsml,1.9883186,0.059266664,1.4901333,2.2960105,1,1.0,1.9883186,0.023268053,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-16.992-2.731-1.085-0.01106-0.791-4.589-0.27-0.857-1.246-22.739-6-r237-6.rsml,10.676969,1.6001999,4.961467,2.120254,1,5.0,5.4844117,0.10338945,2.730231,5,2.0,1.0385115,0.06507268,48.085915,11,6.0,6.0,1.0
dicot-3D-17.011-4.243-0.926-0.01389-0.48-1.579-0.214-0.563-0.925-24.18-13-r171-13.rsml,64.78074,3.3104665,9.897533,2.2162232,1,10.0,10.482674,0.08769948,5.4190426,35,35.0,1.5513734,0.028168596,27.770842,71,36.0,36.0,1.0
dicot-3D-17.108-2.819-0.825-0.02986-0.518-3.374-0.371-0.506-0.893-19.265-13-r160-13.rsml,29.829288,1.9981333,8.449733,2.3094363,1,8.0,8.972786,0.0726802,2.7878926,15,14.0,1.3904335,0.026760204,26.714037,31,16.0,16.0,1.0
dicot-3D-17.11-3.583-1.643-0.01366-0.768-3.998-0.418-1.172-1.447-20.342-12-r248-12.rsml,192.63133,7.9756,19.363266,2.239685,1,19.0,19.96157,0.47672984,2.5713973,39,153.0,4.42743,0.14137122,52.10212,79,40.0,40.0,1.0
dicot-3D-17.128-0.413-0.826-0.02459-0.509-4.624-0.117-0.122-1.056-23.202-10-r247-10.rsml,1.2050533,0.059266664,0.6942667,2.3270612,1,1.0,1.2050533,0.012281502,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-17.158-4.537-1.663-0.0149-0.309-5.595-0.012-0.728-1.59-19.365-6-r80-6.rsml,4.47706,0.52493334,3.9454665,2.2250245,1,4.0,4.47706,0.072889626,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-17.184-3.714-0.861-0.01243-0.475-4.132-0.289-0.896-1.671-4.728-11-r329-11.rsml,36.04967,3.5814,12.894733,2.0199232,1,13.0,13.422361,0.10258314,1.9506229,16,12.0,1.4142067,0.0413533,67.929115,33,17.0,17.0,1.0
dicot-3D-17.291-0.583-1.307-0.02663-0.434-4.565-0.061-1.414-1.066-23.55-19-r275-15.rsml,202.28636,4.3518667,28.337933,2.2264886,1,28.0,28.920885,0.16286172,2.017838,45,146.0,3.8525662,0.05929927,30.934671,91,46.0,46.0,1.0
dicot-3D-17.364-2.773-0.811-0.0047-0.551-5.734-0.178-0.792-1.294-10.611-8-r219-8.rsml,14.408582,2.3537333,7.3659997,2.1369755,1,7.0,7.982768,0.08539268,2.180684,5,3.0,1.2851629,0.041492112,48.089317,11,6.0,6.0,1.0
dicot-3D-17.483-2.735-1.134-0.02456-0.706-5.265-0.028-1.381-0.868-18.8-6-r377-6.rsml,24.941223,1.2361333,8.9408,2.1537886,1,9.0,9.467647,0.142522,2.1812332,8,11.0,1.9341968,0.09301237,23.961899,17,9.0,9.0,1.0
dicot-3D-17.646-1.573-0.871-0.00269-0.658-5.257-0.286-0.803-1.616-2.321-8-r338-8.rsml,9.041271,1.397,7.3406,1.9680973,1,7.0,7.9170923,0.08681682,0.0,1,1.0,1.1241786,0.048425525,83.07867,3,2.0,2.0,1.0
dicot-3D-17.73-3.976-1.438-0.02188-0.287-3.852-0.38-1.454-1.465-2.222-5-r181-5.rsml,7.492583,0.26246667,6.9680667,2.2895694,1,7.0,7.492583,0.14965443,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-17.763-4.364-1.023-0.00002-0.747-3.349-0.426-0.783-1.125-12.265-7-r134-7.rsml,13.525446,1.4732,5.884333,2.3685405,1,6.0,6.380002,0.11456337,2.4891837,5,5.0,1.4290887,0.059108477,31.26509,11,6.0,6.0,1.0
dicot-3D-17.884-1.259-0.978-0.01737-0.512-1.553-0.048-0.752-1.369-17.204-7-r169-7.rsml,16.453436,1.3377333,5.9774666,2.328474,1,6.0,6.4736967,0.079730324,4.4349113,11,2.0,0.9072491,0.036819123,49.242176,23,12.0,12.0,1.0
dicot-3D-17.933-1.134-1.653-0.02217-0.806-3.242-0.397-0.27-1.425-21.447-8-r164-8.rsml,2.9642613,0.2032,1.9896667,2.04888,1,2.0,2.4980237,0.03465682,0.0,1,0.0,0.46623755,0.020818362,55.907146,3,2.0,2.0,1.0
dicot-3D-17.97-2.22-1.177-0.00194-0.768-2.314-0.321-0.266-0.996-9.675-11-r241-11.rsml,10.345987,1.6256,3.4882667,2.305036,1,3.0,3.9964736,0.038556807,4.328027,6,3.0,1.0582522,0.021565516,28.805574,13,7.0,7.0,1.0
dicot-3D-18.252-0.849-0.865-0.00959-0.265-3.288-0.381-0.267-1.684-8.405-11-r265-11.rsml,3.4806502,0.11853333,2.9717999,2.3009067,1,3.0,3.4806502,0.027296921,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-18.267-2.243-1.219-0.00551-0.356-3.142-0.34-1.27-1.633-17.635-17-r128-15.rsml,167.08932,8.1026,29.049133,2.1947978,1,29.0,29.790724,0.19234435,2.8861513,65,100.0,2.1122866,0.045037515,66.12336,131,66.0,66.0,1.0
dicot-3D-18.307-0.861-0.831-0.00698-0.241-5.693-0.053-1.487-1.012-17.812-12-r62-12.rsml,63.22517,3.1157334,23.207132,2.154394,1,23.0,23.880741,0.15118723,1.629198,25,26.0,1.5737772,0.034050453,29.91865,51,26.0,26.0,1.0
dicot-3D-18.389-0.603-1.371-0.02845-0.795-5.561-0.406-1.506-1.528-22.88-8-r313-8.rsml,61.06386,3.2766,12.937066,2.2078028,1,13.0,13.476058,0.27182806,1.9416891,14,40.0,3.399129,0.1279108,44.729794,29,15.0,15.0,1.0
dicot-3D-18.463-2.755-1.294-0.01791-0.646-3.994-0.228-1.606-1.074-21.015-13-r30-13.rsml,405.9824,6.392333,31.758467,2.2972987,1,32.0,32.409134,0.494918,2.392284,62,339.0,6.0253744,0.13824628,28.367256,125,63.0,63.0,1.0
dicot-3D-18.535-0.244-1.598-0.0303-0.398-5.865-0.099-1.539-1.651-18.99-10-r11-10.rsml,19.725298,1.7695333,10.456333,2.2889884,1,10.0,10.977832,0.15964241,1.9220707,9,2.0,0.9719404,0.05728246,51.968513,19,10.0,10.0,1.0
dicot-3D-18.668-2.906-1.511-0.02927-0.352-3.47-0.079-0.119-0.877-7.97-9-r14-9.rsml,1.4388163,0.08466667,0.9313333,2.3237607,1,1.0,1.4388163,0.011938939,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-19.084-2.897-0.862-0.01945-0.772-3.907-0.04-0.485-1.169-18.73-11-r343-11.rsml,32.435806,3.5898666,7.4421997,2.2979186,1,7.0,7.978417,0.053945087,2.5696435,13,15.0,1.8813376,0.035442825,41.559464,27,14.0,14.0,1.0
dicot-3D-19.352-0.997-1.005-0.03261-0.293-5.104-0.407-1.308-1.196-5.904-18-r276-15.rsml,53.97207,2.5146,29.328533,2.1836467,1,29.0,29.888311,0.14985482,0.6886144,14,15.0,1.7202682,0.037089378,34.990498,29,15.0,15.0,1.0
dicot-3D-19.505-1.553-1.529-0.00346-0.376-3.131-0.357-1.1-0.972-13.275-11-r65-11.rsml,93.35034,4.6566668,18.330334,2.293572,1,18.0,18.907907,0.15371986,2.9614904,35,54.0,2.1269264,0.04144003,29.901098,71,36.0,36.0,1.0
dicot-3D-19.676-2.555-1.409-0.01223-0.389-3.209-0.16-0.175-1.443-5.533-10-r184-10.rsml,2.4958313,0.1778,1.9812,2.2452934,1,2.0,2.4958313,0.017726831,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
dicot-3D-19.886-0.981-0.877-0.0181-0.772-5.715-0.342-1.534-1.432-6.544-15-r140-15.rsml,268.26022,6.7479334,35.67853,2.3542516,1,36.0,36.36955,0.5884896,1.581037,45,207.0,5.1531262,0.17340657,42.084854,91,46.0,46.0,1.0
dicot-3D-20.122-0.309-1.6-0.00454-0.267-2.756-0.477-1.029-1.412-9.339-20-r84-15.rsml,64.36731,4.2418,19.625732,2.3590484,1,20.0,20.352032,0.13017724,2.590582,34,24.0,1.2945671,0.026715191,53.28506,69,35.0,35.0,1.0
dicot-3D-20.147-4.652-1.276-0.03106-0.797-3.399-0.44-0.996-1.573-10.473-10-r176-10.rsml,110.214264,5.4779334,15.367,2.1641042,1,15.0,15.911209,0.3258983,2.868555,33,78.0,2.8576682,0.105594635,44.583843,67,34.0,34.0,1.0
dicot-3D-20.201-3.416-1.661-0.01931-0.678-5.699-0.035-1.188-0.886-8.959-7-r76-7.rsml,40.299507,1.8626666,10.888133,2.2108953,1,11.0,11.45008,0.12467404,1.7659721,11,24.0,2.622675,0.07591031,23.098757,23,12.0,12.0,1.0
dicot-3D-20.299-1.688-1.156-0.02941-0.379-2.556-0.286-1.427-1.654-13.823-9-r212-9.rsml,114.1433,6.2060666,19.371733,2.2206445,1,19.0,19.93939,0.20152345,3.7047908,50,59.0,1.8840783,0.05355018,63.302574,101,51.0,51.0,1.0
dicot-3D-20.411-3.857-1.269-0.01186-0.728-4.365-0.379-0.645-1.194-21.222-19-r266-15.rsml,95.58729,5.5456667,16.239067,2.3283162,1,16.0,16.967838,0.17194982,2.049661,25,68.0,3.144778,0.061829172,31.750206,51,26.0,26.0,1.0
