IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
19868,Ba217-1-04180813cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,56,12605,9.13906,0.664487,23.6162,0.827425,0.0435582,0.0439566,6.92531,8.65682,0.181077,0.295269,0.384992,0.468189,0.546493,0.619902,0.706362,0.796085,0.882545,0.743857,1.00181,1.15348,1.25007,1.2747,1.24314,1.16619,1.14461,1.11195,0.61957,-9.28786,10.1168,9.22727,86,66.8354,48.2374, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20493,Gold-5-05230820cc.jpg,No label found,1,1267.0,1508.0,0.020047355959,0.0168435013263,55,10534,11.1123,1.02745,26.7497,0.701897,0.0438709,0.0451182,5.63331,7.92873,0.10735,0.190522,0.288201,0.380077,0.481625,0.581238,0.687621,0.781431,0.865571,1.12888,1.10013,1.05057,1.05106,0.959201,0.988132,0.987981,1.14515,1.14384,2.10356,-12.6606,17.3488,11.9081,83,57.66,27.1909, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21802,Tequing-4-0418082cc.jpg,No label found,1,1269.0,1502.0,0.0200157604413,0.0169107856192,51,12040,7.74597,0.803262,25.5158,0.84956,0.0439133,0.0430156,7.08558,9.0171,0.14902,0.236601,0.315033,0.407843,0.494118,0.575163,0.652288,0.72549,0.796078,0.968218,1.18105,1.16601,1.12606,1.19345,1.26378,1.33345,1.37303,1.1708,0.837944,-9.12982,12.8691,10.208,66,69.3223,41.6015, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21553,Moro-11-0815087cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,47,12893,10.7414,0.805112,29.0087,0.710964,0.0447356,0.044329,7.08601,14.7811,0.0877193,0.149798,0.205128,0.25776,0.311741,0.364372,0.417004,0.504723,0.638327,1.5311,1.66982,1.80902,1.86399,1.86567,1.72661,1.48531,0.996219,0.727586,0.198757,-8.43405,12.7606,17.0755,85,78.6255,32.2789, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20629,Gold-14-0523083cc.jpg,No label found,1,1267.0,1514.0,0.020047355959,0.0167767503303,55,11620,9.34673,1.24148,29.1053,0.366658,0.0437915,0.0467735,7.31728,10.8657,0.116783,0.204176,0.311678,0.410673,0.50116,0.586234,0.664346,0.736272,0.834493,1.17594,0.998419,0.963219,1.06205,1.15093,1.21532,1.3627,1.24523,0.913696,-1.75697,-18.1363,21.6252,12.0685,72,56.4083,29.2285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20456,Gold-3-05230819cc.jpg,No label found,1,1253.0,1499.0,0.020271348763,0.0169446297532,54,11230,8.45897,0.643896,25.4605,1.2438,0.0442575,0.0441564,5.99018,8.36193,0.119377,0.192042,0.261246,0.33737,0.427336,0.524221,0.629758,0.726644,0.82872,1.24941,1.31117,1.32129,1.22631,1.07876,0.99789,0.983913,0.995244,0.860081,1.0085,-7.61202,9.69233,9.9735,93,75.6189,42.6929, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20691,IR64-9-0718087cc.jpg,No label found,1,1255.0,1493.0,0.0202390438247,0.0170127260549,35,3370,6.82991,0.765573,7.12401,0.500136,0.0407759,0.0456506,2.42869,5.68717,0.145455,0.241958,0.318881,0.387413,0.447552,0.503497,0.556643,0.605594,0.654545,0.901814,1.17845,1.38903,1.56661,1.71653,1.85474,1.84992,1.59827,1.20568,-0.272616,-10.9089,12.096,5.24191,8,48.236,19.62, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21783,Tequing-1-0418082cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,50,13611,7.59532,0.789078,28.3318,0.621345,0.0435582,0.043659,8.24649,9.5275,0.156658,0.266319,0.360313,0.450392,0.537859,0.620104,0.698433,0.776762,0.855091,0.804279,0.993504,1.08348,1.12874,1.18283,1.24056,1.27403,1.25875,1.05612,0.00554978,-9.73897,12.6585,9.40741,75,68.1317,47.453, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21177,Lemont-11-0620086cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,37,5444,7.49284,0.875258,15.15,1.06117,0.0450985,0.043261,3.94068,5.1045,0.154791,0.255528,0.336609,0.411548,0.479115,0.547912,0.616708,0.684275,0.748157,0.840677,1.12733,1.28057,1.40456,1.46001,1.45849,1.46689,1.51658,1.26167,-0.279595,-12.1465,14.1617,3.61399,24,47.3021,22.1369, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20686,IR64-9-0718082cc.jpg,No label found,1,1255.0,1493.0,0.0202390438247,0.0170127260549,44,6662,6.38687,0.774079,13.4836,0.427339,0.0372518,0.0431742,5.36335,8.78374,0.104396,0.182692,0.25,0.311813,0.370879,0.428571,0.483516,0.561813,0.659341,1.20594,1.38889,1.54139,1.64234,1.71315,1.66249,1.50632,1.16851,0.686645,-0.839169,-8.83003,12.3002,5.5455,30,69.3377,27.4359, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21374,Lemont-27-0620085cc.jpg,No label found,1,1259.0,1517.0,0.0201747418586,0.0167435728411,44,7764,7.59532,0.79532,18.5045,0.572989,0.0439035,0.0441692,4.85203,6.05242,0.13151,0.226562,0.321615,0.408854,0.49349,0.578125,0.65625,0.752604,0.858073,0.929293,1.04157,1.10113,1.15644,1.18228,1.21102,1.14866,0.99688,0.950708,-0.415263,-9.98836,12.7921,8.77601,42,59.7312,31.4876, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19994,Ba217-10-0418082cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,48,10845,8.45897,0.639568,20.3776,1.5329,0.0435582,0.0430562,3.76298,6.65524,0.12628,0.226962,0.31058,0.40273,0.467577,0.527304,0.600683,0.663823,0.754266,0.984544,1.07032,1.16922,1.34155,1.44235,1.50355,1.41641,1.24833,0.948122,-0.798544,-8.74007,9.66828,9.30733,63,63.673,34.7305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21385,Lemont-27-06200816cc.jpg,No label found,1,1259.0,1517.0,0.0201747418586,0.0167435728411,44,7300,8.5436,0.79532,18.1762,0.915268,0.0439035,0.0429275,3.73233,4.82176,0.118644,0.202086,0.297262,0.38983,0.479791,0.57236,0.657106,0.756193,0.868318,1.05129,1.10917,1.07011,1.08972,1.0951,1.11591,1.07868,0.954758,0.931915,-0.614409,-10.2497,12.7753,7.26291,46,55.0375,24.0856, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20759,IR64-15-07180817cc.jpg,No label found,1,1256.0,1502.0,0.0202229299363,0.0169107856192,39,3383,6.32456,0.777896,6.14548,0.529057,0.0371337,0.0403947,2.97277,4.99506,0.169863,0.29589,0.39863,0.494521,0.576712,0.649315,0.713699,0.775342,0.834247,0.686279,0.901688,1.01223,1.13973,1.30587,1.46163,1.57949,1.61524,1.32289,0.969499,-8.72043,12.2772,4.97484,25,40.8012,26.9745, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21199,Lemont-13-0620088cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,46,9297,10.378,1.02405,28.5858,0.69132,0.0450985,0.0443646,5.75788,7.71801,0.12639,0.226491,0.331648,0.43276,0.526795,0.619818,0.700708,0.775531,0.852376,0.938039,0.978146,0.959637,1.03767,1.06801,1.15546,1.28489,1.32105,1.21369,-0.348627,-13.3318,17.2426,8.82058,50,55.8311,30.6856, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20532,Gold-9-0523081cc.jpg,No label found,1,1265.0,1505.0,0.0200790513834,0.016877076412,53,7300,10.016,0.886047,17.8889,1.12667,0.0439485,0.045827,2.46972,6.68632,0.0851554,0.143844,0.204833,0.255466,0.321059,0.376295,0.444189,0.571922,0.719217,1.53411,1.68274,1.72863,1.71991,1.70765,1.53308,1.1375,0.752882,0.536476,-0.156138,-10.872,14.5987,8.75447,56,60.0738,13.6688, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20470,Gold-4-05230815cc.jpg,No label found,1,1265.0,1505.0,0.0200790513834,0.016877076412,63,10543,8.88214,1.32485,28.8058,0.94653,0.0439485,0.0442915,2.91146,6.81684,0.0620491,0.112554,0.196248,0.295094,0.417749,0.549784,0.677489,0.771284,0.829004,1.81429,1.60533,1.08397,0.914581,0.756699,0.762763,0.86223,1.49983,1.42447,0.832806,-16.4836,23.3241,12.449,98,35.2097,12.3441, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19565,9311-9-0912089cc.jpg,No label found,1,1238.0,1517.0,0.0205169628433,0.0167435728411,49,12422,11.6971,0.879038,32.6832,0.562707,0.0443105,0.0428672,9.20186,15.1415,0.146512,0.238372,0.30814,0.37093,0.42907,0.510465,0.609302,0.701163,0.793023,0.953396,1.27604,1.5073,1.61098,1.45678,1.11818,1.05093,1.08264,1.04615,-0.639333,-10.5855,14.3325,15.2646,49,73.1531,45.7333, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19639,Azu-3-1121084cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,51,14729,9.91902,1.33684,38.987,0.661111,0.0473321,0.047186,10.1824,16.4523,0.125177,0.207921,0.292079,0.366337,0.434936,0.500707,0.563649,0.621641,0.674682,1.17242,1.17017,1.25822,1.41768,1.49429,1.55054,1.64854,1.80782,1.6268,-0.0358215,-16.549,23.5618,17.9185,68,63.2816,29.3778, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20503,Gold-7-05230810cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,52,11417,9.17034,1.12963,26.5921,0.366749,0.0435582,0.0467752,7.98629,10.8385,0.102041,0.188776,0.271259,0.37415,0.477041,0.573129,0.660714,0.74915,0.82483,1.08249,1.24402,1.07519,0.932991,1.00703,1.10424,1.13526,1.22118,1.28133,-0.612385,-13.8983,19.4528,11.3289,75,63.5686,33.2298, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20426,Gold-1-0523089cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,44,10513,9.34673,1.31236,26.2257,0.655555,0.0435582,0.0473621,4.7037,7.48589,0.0923407,0.163923,0.224052,0.281317,0.340014,0.398712,0.459556,0.538296,0.671439,1.32454,1.53888,1.70371,1.72068,1.70401,1.67509,1.46587,1.07906,0.52714,1.24724,-13.9183,23.1241,8.26651,40,54.5484,12.6618, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20973,Jeff-10-08150819cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,49,14262,11.436,1.22065,38.8172,0.841358,0.0447356,0.0453643,11.3295,13.6441,0.155229,0.280229,0.38317,0.476307,0.561275,0.643791,0.722222,0.79902,0.875817,0.738995,0.903159,1.02372,1.12944,1.1949,1.24803,1.28469,1.29931,1.28465,1.0031,-16.2331,21.1234,14.6593,64,61.5021,42.6031, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19977,Ba217-7-0418084cc.jpg,No label found,1,1269.0,1499.0,0.0200157604413,0.0169446297532,53,10077,9.79796,0.652368,20.783,0.646126,0.0439536,0.0434669,7.36549,10.0279,0.174873,0.293718,0.385399,0.470289,0.546689,0.619694,0.689304,0.758913,0.840407,0.734897,0.976106,1.13409,1.2449,1.3301,1.3902,1.38728,1.26705,1.01168,-1.19107,-8.44413,9.91261,10.4082,59,69.2978,53.379, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19625,Azu-1-11210810cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,48,14362,11.4997,1.42039,39.0194,0.804343,0.0473321,0.0484197,3.83309,14.7089,0.0843771,0.129862,0.173368,0.213579,0.249176,0.322347,0.396836,0.464074,0.584707,1.87457,2.25236,2.41372,2.44393,2.06147,1.32018,1.41038,1.36439,0.462068,1.41091,-16.0506,25.283,16.9718,57,63.3777,10.2053, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
