image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
9311-1-0912082cc.jpg,1.0,1.0,1.0,880440.0,69986.0,533.0,772.0,0.6904145,0.6128815,0.34746912,0.21754351,0.37333182,0.26189524,0.12088132,0.30906183,0.31279114,0.22014403,0.12822564,8.138486,72.0,985.567,3500.0,1383.5051,3700.0,846.3917,2400.0,265.95746,700.0,1282.6923,10100.0,0.4577861,0.26641652,0.20825516,0.12007505,0.026266417,0.19512194,0.16510318,0.12007505,0.4652908,0.4596623,0.467167,0.9493433,0.9399625,0.9305816,0.9230769,0.9868668,0.92870545,0.8611632,0.7879925,0.6585366,0.20075047,0.521576,0.6529081,0.8086304,0.9606004,0.727955,0.76547843,0.81988746,0.48405254,0.0075046904,0.20075047,0.72232646,1.3752346,2.183865,3.1444654,3.8724203,4.637899,5.4577866,5.941839,5.9493437,30918.0
9311-1-0912083cc.jpg,2.0,1.0135136,1.0,1010988.0,69110.0,636.0,771.0,0.8249027,0.649379,0.34922326,0.23414846,0.38480684,0.26003474,0.104413256,0.33339605,0.28107366,0.20729272,0.14761974,9.673032,69.0,1164.5834,3200.0,1073.9584,2000.0,990.625,2800.0,271.27658,600.0,1162.6713,8000.0,0.5078616,0.336478,0.22484277,0.12421384,0.028301887,0.38522014,0.3789308,0.331761,0.5408805,0.5361635,0.5424528,0.8805031,0.8742138,0.9433962,0.8632075,0.9984277,0.9323899,0.8632075,0.7845912,0.6996855,0.1918239,0.4481132,0.6383648,0.8081761,0.9701258,0.4779874,0.5644654,0.5424528,0.33962265,0.006289308,0.1918239,0.6399371,1.278302,2.086478,3.056604,3.5345912,4.0990567,4.6415095,4.981132,4.9874215,31680.0
9311-1-0912084cc.jpg,1.0,1.0,1.0,1155198.0,68994.0,728.0,770.0,0.94545454,0.64646554,0.35465845,0.22030902,0.4033684,0.2549642,0.10625561,0.30643246,0.29314142,0.22143954,0.14402701,10.1437025,63.0,1023.9583,2700.0,1344.7916,2500.0,995.8333,1900.0,269.4737,600.0,1136.1904,6700.0,0.5151099,0.34752747,0.22664835,0.12225275,0.024725275,0.34752747,0.33241758,0.47664836,0.5673077,0.5618132,0.5673077,0.84203297,0.88736266,0.96153843,0.86950547,0.94093406,0.87225276,0.8104396,0.76648355,0.71016484,0.19505495,0.41895604,0.5837912,0.75,0.9162088,0.521978,0.6291209,0.4107143,0.2747253,0.0054945056,0.19505495,0.614011,1.1978022,1.9478022,2.864011,3.3859892,4.01511,4.425824,4.7005496,4.706044,15794.0
9311-1-0912085cc.jpg,2.036,1.0635821,1.018,1517838.0,69236.22,762.482,771.644,0.98812664,0.65772265,0.3476899,0.21646181,0.39644474,0.2445892,0.12249309,0.31472388,0.300447,0.21410927,0.13759336,8.769319,50.0,1157.8948,2400.0,1477.8948,2600.0,957.8947,1700.0,279.78723,700.0,1007.56305,10400.0,0.5260347,0.3578104,0.23230974,0.12416556,0.02670227,0.2763685,0.20160213,0.57676905,0.5861148,0.58077437,0.5874499,0.8451268,0.9799733,0.97596794,0.93457943,0.9118825,0.8891856,0.8397864,0.79839784,0.7303071,0.20427236,0.44058746,0.60747665,0.76502,0.88518023,0.65821093,0.77436584,0.40320426,0.259012,0.0066755675,0.20427236,0.6448598,1.2523365,2.0173564,2.9025366,3.5607476,4.3351135,4.738318,4.99733,5.004006,39700.0
9311-1-0912086cc.jpg,1.0,1.0,1.0,1209846.0,71279.0,775.0,771.0,1.0051881,0.5963971,0.33842683,0.22625177,0.38549924,0.2448407,0.12446864,0.34401438,0.28556797,0.20892549,0.13193227,11.9755,48.0,1382.2916,3100.0,1353.125,2400.0,1085.4166,2200.0,224.21053,700.0,991.6449,10700.0,0.47741935,0.34064516,0.2167742,0.11225806,0.02451613,0.12903225,0.051612902,0.5535484,0.5535484,0.5587097,0.56387097,0.7870968,0.99096775,0.9870968,0.94064516,0.9122581,0.8787097,0.8180645,0.77032256,0.69548386,0.21806452,0.42967743,0.60129035,0.7664516,0.8877419,0.8116129,0.9354839,0.43741935,0.23354839,0.0051612905,0.21806452,0.6477419,1.2490323,2.0154839,2.903226,3.7148387,4.6503224,5.087742,5.32129,5.3264513,59127.0
9311-1-0912087cc.jpg,1.0,1.0,1.0,1266012.0,72758.0,807.0,769.0,1.0494149,0.59214485,0.34017166,0.23787075,0.3776767,0.2486187,0.119601965,0.3359493,0.29596746,0.2092141,0.12423376,9.628837,55.0,1489.5834,3000.0,1562.5,3500.0,1022.9167,1700.0,281.05264,700.0,1098.2456,8400.0,0.4622057,0.3519207,0.2416357,0.17348203,0.11771995,0.07930607,0.0111524165,0.47831476,0.47707558,0.58116484,0.58612144,0.75216854,0.99256504,0.98760843,0.94423795,0.91325897,0.8748451,0.81288725,0.7645601,0.6976456,0.2354399,0.4126394,0.5712516,0.7013631,0.795539,0.8649318,0.976456,0.51425034,0.27509293,0.0049566296,0.2354399,0.6480793,1.2193308,1.9206939,2.7162328,3.5811646,4.5576205,5.071871,5.346964,5.3519206,48248.0
9311-1-0912088cc.jpg,1.0,1.0,1.0,1250832.0,71913.0,794.0,769.0,1.0325098,0.6022038,0.340206,0.2548357,0.37392405,0.23201646,0.12004784,0.3403418,0.2861235,0.2076676,0.12659742,8.4405365,66.0,1405.2084,3200.0,1270.8334,2200.0,1047.9166,2100.0,275.53192,900.0,1013.29926,7600.0,0.46221662,0.33753148,0.23551637,0.1649874,0.10453401,0.057934508,0.0012594458,0.42317382,0.41813603,0.6146096,0.62090683,0.72670025,0.99370277,0.98740554,0.94962215,0.91687655,0.87405545,0.82241815,0.7745592,0.70277077,0.24055415,0.43702772,0.5869018,0.709068,0.8123426,0.89168763,0.9861461,0.570529,0.30856425,0.0062972293,0.24055415,0.6775819,1.2644837,1.9735518,2.7858944,3.677582,4.663728,5.234257,5.5428214,5.5491185,34669.0
9311-1-0912089cc.jpg,1.0,1.0,1.0,1121802.0,72881.0,721.0,771.0,0.93514913,0.60252595,0.34409916,0.25831148,0.36858714,0.22052386,0.13137855,0.3183683,0.31120592,0.2080652,0.12385944,6.261367,70.0,1247.9166,2500.0,1418.75,2500.0,1047.9166,2000.0,292.70834,900.0,1082.6815,8600.0,0.4701803,0.32732317,0.23300971,0.15950069,0.09292649,0.040221915,0.0,0.3633842,0.35783634,0.65048546,0.6574203,0.701803,0.9958391,0.9889043,0.9722608,0.9514563,0.9195562,0.85714287,0.7975035,0.71428573,0.24410541,0.4701803,0.62413317,0.7600555,0.8585298,0.93203884,0.9889043,0.63245493,0.34396672,0.0069348128,0.24410541,0.71428573,1.338419,2.0984745,2.9570043,3.889043,4.8779473,5.510402,5.854369,5.861304,40128.0
9311-11-09120810cc.jpg,2.0,1.0149254,1.0,884925.0,75220.0,537.0,846.0,0.6347518,0.45629454,0.30209002,0.18461846,0.3511965,0.2783701,0.123903215,0.383289,0.33848712,0.16280244,0.08101568,7.7518544,66.0,1256.6038,3000.0,1259.434,2700.0,686.7925,2000.0,198.09525,800.0,1371.2644,7400.0,0.21601489,0.10055866,0.0,0.07635009,0.10242086,0.24767226,0.22346368,0.37057728,0.3463687,0.3612663,0.37243947,0.7895717,0.7932961,0.8435754,0.86405957,0.96648043,0.93668526,0.74860334,0.66480446,0.7094972,0.49348232,0.5642458,0.74860334,0.8603352,0.86405957,0.6163873,0.6201117,0.42271882,0.44320297,0.011173184,0.49348232,1.0577282,1.8063315,2.6666667,3.5307264,4.147114,4.7672253,5.1899443,5.6331472,5.6443205,8580.0
9311-11-09120811cc.jpg,1.0,1.0,1.0,917244.0,72723.0,555.0,850.0,0.65294117,0.46954033,0.30998516,0.19117749,0.36259505,0.26841578,0.11076276,0.36922294,0.3328383,0.17156883,0.08729013,8.219114,62.0,1160.3773,2900.0,1084.9056,2800.0,646.22644,1900.0,196.19048,600.0,1172.119,6400.0,0.21081081,0.09189189,0.0036036037,0.093693696,0.07387388,0.24864864,0.26306307,0.3963964,0.36756757,0.38198197,0.3927928,0.84504503,0.84144145,0.83063066,0.8054054,0.95855856,0.84324324,0.7297297,0.64504504,0.5747748,0.36396396,0.55315316,0.72612613,0.74954957,0.8846847,0.55675673,0.5675676,0.44504505,0.4774775,0.010810811,0.36396396,0.9171171,1.6432433,2.392793,3.2774777,3.8342345,4.401802,4.846847,5.3243246,5.3351355,7691.0
9311-11-09120812cc.jpg,1.0,1.0,1.0,881847.0,77998.0,549.0,848.0,0.6474057,0.49200523,0.3009983,0.20332573,0.34944487,0.23571117,0.13811892,0.38480473,0.33327776,0.17694044,0.079309724,8.01009,69.0,1597.1698,4300.0,1193.3962,2200.0,672.6415,1700.0,188.46153,500.0,1467.7903,9400.0,0.2276867,0.06921676,0.016393442,0.11839709,0.09653916,0.21675774,0.23315118,0.45901638,0.42440802,0.43715847,0.4499089,0.9089253,0.8998178,0.8943534,0.8779599,0.95628417,0.8214936,0.79599273,0.712204,0.6138433,0.38615665,0.64298725,0.77959925,0.70309657,0.85974497,0.6612022,0.6612022,0.44080147,0.4845173,0.012750455,0.38615665,1.0291439,1.8087432,2.5118399,3.371585,4.0327873,4.6939898,5.1347914,5.6193085,5.632059,6093.0
9311-11-09120813cc.jpg,2.0,1.0103092,1.0,952641.0,83773.0,551.0,848.0,0.6497642,0.59900504,0.2879379,0.19626848,0.37218437,0.24174854,0.110823296,0.41945496,0.31297675,0.16912371,0.07305457,12.037209,75.0,1629.2452,4700.0,1169.8113,2500.0,602.8302,1600.0,178.64078,600.0,1449.0637,8400.0,0.32667875,0.10344828,0.00907441,0.23774955,0.21415608,0.25952813,0.27586207,0.5716878,0.5372051,0.5480944,0.5607985,0.97096187,0.95644283,0.9600726,0.9528131,0.94555354,0.95644283,0.92558986,0.8185118,0.70780396,0.38112524,0.7150635,0.9165154,0.71869326,0.73139745,0.6932849,0.68421054,0.384755,0.4337568,0.012704174,0.38112524,1.0961888,2.0127041,2.7313974,3.4627948,4.15608,4.84029,5.225045,5.658802,5.6715064,13684.0
9311-11-09120814cc.jpg,2.0,1.0104166,1.0,1109619.0,81139.0,675.0,849.0,0.795053,0.54874694,0.294254,0.21008393,0.4418344,0.20055707,0.068536706,0.39945033,0.332257,0.1696718,0.07524125,12.919329,86.0,1614.151,4700.0,1237.7358,4200.0,623.5849,1600.0,200.96153,600.0,1199.6932,14700.0,0.30222222,0.11851852,0.014814815,0.26222223,0.23703703,0.24148148,0.25333333,0.52444446,0.5051852,0.5125926,0.52,0.77925926,0.7644445,0.7733333,0.7762963,0.77037036,0.9925926,0.9496296,0.8251852,0.6992593,0.39703703,0.70666665,0.9348148,0.73037034,0.53333336,0.53481483,0.52,0.24,0.27407408,0.0074074073,0.39703703,1.1037037,2.0385184,2.7688887,3.302222,3.8370368,4.3570366,4.5970364,4.8711104,4.8785176,10857.0
9311-11-09120815cc.jpg,1.0,1.0,1.0,1200420.0,80657.0,740.0,848.0,0.8726415,0.47999325,0.29818672,0.26423,0.3944729,0.20004463,0.08334056,0.39665496,0.3214724,0.17450438,0.08081134,16.383062,98.0,1630.1887,4000.0,1290.566,2600.0,719.81134,1900.0,193.26923,500.0,1160.4457,12400.0,0.27702704,0.12972973,0.016216217,0.22297297,0.16081081,0.22027028,0.22972973,0.47567567,0.46756756,0.46891892,0.4783784,0.62027025,0.6027027,0.65405405,0.62702703,0.62972975,0.98783785,0.93783784,0.8081081,0.67432433,0.3972973,0.6783784,0.9216216,0.76486486,0.46891892,0.40675676,0.42432433,0.12702702,0.1527027,0.009459459,0.3972973,1.0756757,1.9972973,2.7621622,3.231081,3.637838,4.0621624,4.1891894,4.3418922,4.3513517,19150.0
9311-11-09120816cc.jpg,1.0,1.0,1.0,1178874.0,82412.0,714.0,849.0,0.8409894,0.42413545,0.29450467,0.25438043,0.4118939,0.21916711,0.06749017,0.39958987,0.31957725,0.17408873,0.07606902,16.26353,101.0,1763.2075,3800.0,1406.6038,3600.0,667.9245,2000.0,193.33333,400.0,1267.2463,9200.0,0.26190478,0.11344538,0.022408964,0.09803922,0.082633056,0.14565827,0.2044818,0.3879552,0.43137255,0.42857143,0.4369748,0.4719888,0.45658264,0.5812325,0.58963585,0.570028,0.9845938,0.9271709,0.789916,0.64705884,0.38515407,0.6764706,0.9047619,0.8865546,0.48739496,0.4439776,0.3767507,0.068627454,0.040616248,0.008403362,0.38515407,1.0616246,1.9663866,2.852941,3.340336,3.7843137,4.161064,4.2296915,4.2703075,4.278711,11792.0
9311-11-09120817cc.jpg,2.0,1.0111111,1.0,1128087.0,81685.0,677.0,848.0,0.7983491,0.4500916,0.3013462,0.2173961,0.43677542,0.23801188,0.066548325,0.3806574,0.33483502,0.17747444,0.0774316,14.21704,81.0,1600.0,4200.0,1434.9056,4900.0,692.4528,2000.0,204.8077,500.0,1326.7081,10700.0,0.22008863,0.17429838,0.12555392,0.0,0.048744462,0.064992614,0.122599706,0.35155097,0.366322,0.450517,0.4593796,0.46971935,0.46676514,0.62186116,0.6100443,0.577548,0.9822748,0.92909896,0.8124077,0.6720827,0.4519941,0.6381093,0.80354506,0.9822748,0.5288035,0.5450517,0.49926144,0.115214184,0.10339734,0.0088626295,0.4519941,1.0901034,1.8936484,2.8759232,3.4047267,3.9497786,4.44904,4.5642543,4.6676517,4.676514,21452.0
9311-11-09120818cc.jpg,2.0,1.0107527,1.0,1063449.0,81372.0,644.0,846.0,0.76122934,0.51058465,0.29230213,0.2515976,0.39581183,0.21750726,0.08985892,0.41004276,0.32507497,0.16670354,0.07662341,14.413629,69.0,1611.3208,4200.0,1258.4906,2900.0,666.98114,2000.0,195.2381,600.0,1282.5658,8400.0,0.32453415,0.23602484,0.16149068,0.0015527951,0.060559005,0.07608695,0.12888199,0.3167702,0.32763976,0.5279503,0.53881985,0.5496894,0.53881985,0.69720495,0.66770184,0.6583851,0.9829193,0.9363354,0.83229816,0.72670805,0.4021739,0.5962733,0.7748447,0.98136646,0.59782606,0.5916149,0.56832296,0.22204968,0.22204968,0.010869565,0.4021739,0.9984472,1.7732918,2.7546582,3.3524842,3.9440992,4.512422,4.734472,4.9565215,4.967391,29073.0
9311-11-09120819cc.jpg,1.0,1.0,1.0,906471.0,79653.0,562.0,847.0,0.6635183,0.57585996,0.29027602,0.23421592,0.34273663,0.2337263,0.15483409,0.41040513,0.32980552,0.1695228,0.06902439,13.413692,68.0,1412.2642,3500.0,1229.2452,2600.0,564.15094,2600.0,191.50943,500.0,1346.4419,5700.0,0.38434163,0.2846975,0.1975089,0.0,0.07295374,0.085409254,0.12989324,0.27402136,0.28113878,0.60854095,0.6209964,0.6352313,0.5996441,0.7758007,0.73487544,0.8291815,0.9822064,0.95551604,0.8754448,0.77046263,0.386121,0.59074736,0.7580071,0.9822064,0.75622773,0.6494662,0.64590746,0.32562277,0.35409254,0.012455516,0.386121,0.9768684,1.7348754,2.7170818,3.4733095,4.1227756,4.768683,5.0943055,5.448398,5.4608536,26198.0
9311-11-0912081cc.jpg,2.0,1.0142857,1.0,914166.0,71583.0,544.0,846.0,0.643026,0.5943637,0.3062934,0.18349329,0.35501447,0.2772027,0.10987245,0.37873518,0.330707,0.17094842,0.085914254,10.521948,69.0,1238.6792,2900.0,1097.1698,1900.0,672.6415,1500.0,191.42857,400.0,1274.3295,7700.0,0.3272059,0.3492647,0.27022058,0.15992647,0.040441178,0.19301471,0.16176471,0.15992647,0.15625,0.60110295,0.6121324,0.6268382,0.5955882,0.7647059,0.78125,0.92830884,0.9080882,0.99080884,0.9227941,0.7922794,0.46507353,0.5735294,0.7205882,0.7481618,0.8878676,0.5882353,0.60294116,0.43566176,0.47058824,0.011029412,0.46507353,1.038603,1.7591912,2.5073528,3.3952205,3.983456,4.586397,5.022059,5.492647,5.5036764,48094.0
9311-11-09120820cc.jpg,2.0,1.0172414,1.0,897237.0,75810.0,546.0,846.0,0.6453901,0.59190625,0.30604747,0.18686189,0.3728532,0.25782877,0.11801873,0.3680385,0.3486875,0.17024139,0.08008178,11.502326,60.0,1366.9811,4800.0,1282.0754,3000.0,683.01886,1700.0,186.66667,400.0,1474.1445,8900.0,0.4047619,0.33516484,0.21062271,0.056776557,0.031135531,0.13186814,0.15567766,0.2014652,0.2014652,0.6172161,0.6282051,0.64468867,0.6172161,0.7417582,0.73260075,0.9139194,0.8974359,1.0,0.9029304,0.7838828,0.3791209,0.5677656,0.7893773,0.8406593,0.8827839,0.6007326,0.5860806,0.41575092,0.44322345,0.010989011,0.3791209,0.9468865,1.7362638,2.5769231,3.459707,4.0604396,4.64652,5.062271,5.5054946,5.516484,38133.0
9311-11-0912082cc.jpg,1.0,1.0,1.0,909549.0,72152.0,554.0,843.0,0.65717673,0.5403568,0.3016431,0.20788059,0.3709807,0.23303582,0.1339256,0.3819298,0.3386046,0.17639151,0.08003936,9.526915,81.0,1509.5238,3500.0,1273.3334,2700.0,658.0952,1800.0,185.57692,500.0,1439.3939,9100.0,0.32129964,0.2761733,0.23104693,0.1768953,0.041516244,0.12093863,0.10830325,0.102888085,0.09386282,0.5198556,0.5288809,0.5397112,0.5090253,0.7436823,0.7599278,0.83935016,0.81768954,0.9837545,0.90613717,0.72202164,0.40072203,0.6299639,0.7527076,0.6407942,0.7978339,0.63898915,0.6353791,0.4061372,0.44584838,0.009025271,0.40072203,1.0306859,1.7833935,2.4241877,3.2220216,3.8610108,4.49639,4.902527,5.3483753,5.3574004,40655.0
