image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-10.847-3.442-1.057-0.01639-0.209-5.768-0-1.362-0.954-12.511-15-r48-15.rsml.jpg,0.008466667,0.008466667,0.008466667,15185.897,3662.3582,4.885267,18.880667,0.2587444,0.5906362,0.44929603,0.10302107,0.26999366,0.37307483,0.2070917,0.21183784,0.25906575,0.26566133,0.17985399,1.2915018,68.0,1110.2041,4500.0,1602.5089,4800.0,1184.9463,3600.0,495.3405,900.0,4533.0854,24500.0,0.32928944,0.17157713,0.03812825,0.057192374,0.022530328,0.008665511,0.27729636,0.23916811,0.18024263,0.41941074,0.4471404,0.7383016,0.96707106,0.9965338,0.9462738,0.9376083,0.8422877,0.75389946,0.82149047,0.49220103,0.16291161,0.6499134,0.71577126,0.78509533,0.915078,0.9376083,0.71923745,0.72790295,0.5580589,0.027729636,0.16291161,0.81282496,1.5285962,2.3136916,3.2287695,4.166378,4.8856153,5.613518,6.171577,6.1993065,37051.0
monocot-3D-10.899-1.273-0.939-0.015-0.882-4.239-0-0.51-1.286-4.14-12-r240-12.rsml.jpg,0.008466667,0.008466667,0.008466667,3618.23,176.77553,2.5654,5.4864,0.4675926,0.65643036,0.40329874,0.20369749,0.34139565,0.28741798,0.14105082,0.3345467,0.33612722,0.2133244,0.067579865,4.034424,15.0,530.3571,2100.0,576.5432,1300.0,400.0,1300.0,122.22222,200.0,840.6015,8300.0,0.40264025,0.31683168,0.24752475,0.17161717,0.122112215,0.04620462,0.0,0.7128713,0.7227723,0.7326733,0.75247526,0.7425743,0.7359736,0.71947193,0.8910891,0.8217822,0.96369636,0.8745875,0.7392739,0.68646866,0.28382838,0.42244226,0.6270627,0.7920792,0.69966996,0.8448845,0.71947193,0.02310231,0.01980198,0.01980198,0.28382838,0.70627064,1.3333333,2.1254125,2.8250823,3.6699667,4.3894386,4.412541,4.432343,4.452145,23812.0
monocot-3D-10.997-2.223-1.649-0.02522-0.58-3.296-0-1.351-1.226-7.998-6-r50-6.rsml.jpg,0.008466667,0.008466667,0.008466667,4409.779,321.1068,3.4205334,5.5964665,0.61119515,0.50111175,0.4088367,0.18443811,0.28012446,0.23791067,0.16461003,0.36916628,0.27160788,0.19205822,0.09979961,3.031819,9.0,609.2593,1500.0,490.36145,900.0,260.24097,300.0,146.98795,200.0,545.9184,6700.0,0.111386135,0.16584158,0.004950495,0.2450495,0.23019803,0.21287128,0.20544554,0.20544554,0.21534653,0.23019803,0.26732674,0.25247526,0.98762375,0.9727723,0.9381188,0.88366336,0.8168317,0.7351485,0.6113861,0.5346535,0.42326733,0.44554454,0.730198,0.5717822,0.65346533,0.7252475,0.7673267,0.7821782,0.037128713,0.037128713,0.42326733,0.86881185,1.5990099,2.170792,2.8242574,3.5495048,4.3168316,5.09901,5.136139,5.173268,5341.0
monocot-3D-11.074-4.276-1.09-0.00088-0.768-3.117-0-1-1.542-24.735-15-r340-15.rsml.jpg,0.026432935,0.013382711,0.013216468,18225.508,3354.9736,12.79354,13.969806,0.91579944,0.5792402,0.4045205,0.15031043,0.40194526,0.34190932,0.08819845,0.21753962,0.35242742,0.27896222,0.12397577,40.18497,93.0,3084.9558,5900.0,4722.727,9600.0,3168.9395,6600.0,744.69696,3500.0,3108.4387,12700.0,0.3140496,0.1714876,0.11363637,0.040289257,0.07541322,0.29545453,0.2840909,0.26549587,0.24690083,0.5289256,0.5371901,0.7871901,0.80991733,0.8068182,0.92561984,0.90599173,0.96487606,0.8584711,0.80991733,0.64359504,0.32954547,0.63842976,0.7448347,0.9245868,0.8305785,0.6301653,0.52272725,0.5444215,0.5402893,0.008264462,0.32954547,0.96797526,1.71281,2.6373968,3.4679754,4.0981407,4.6208677,5.1652894,5.705579,5.7138433,55007.0
monocot-3D-11.082-0.998-1.498-0.0135-0.787-4.101-0-1.595-0.964-22.756-10-r319-10.rsml.jpg,0.008466667,0.008466667,0.008466667,12531.514,1870.1089,6.1468,11.8872,0.517094,0.59461576,0.38511896,0.16529413,0.36568892,0.35966298,0.09308264,0.25571015,0.35657078,0.24469958,0.11189384,4.747035,36.0,1123.6487,2900.0,1364.7727,3300.0,725.5682,2600.0,160.22728,500.0,1661.8234,14100.0,0.49449036,0.38429752,0.09641873,0.23140496,0.10606061,0.3278237,0.33608815,0.3264463,0.47933885,0.45179063,0.47796142,0.5041322,0.530303,0.72727275,0.90082645,0.9820937,0.91184574,0.9614325,0.88567495,0.7217631,0.22727273,0.5013774,0.8650138,0.6804408,0.87603307,0.57300276,0.39118457,0.20385675,0.024793388,0.0261708,0.22727273,0.72865015,1.5936639,2.2741046,3.1501377,3.7231405,4.114325,4.318182,4.3429756,4.3691463,77114.0
monocot-3D-11.084-3.953-0.814-0.03086-0.407-2.235-0-1.193-1.67-11.652-10-r342-10.rsml.jpg,0.008466667,0.008466667,0.008466667,9489.008,1654.7761,5.4440665,10.524067,0.51729685,0.49937665,0.41250584,0.18503833,0.38623455,0.28397614,0.11791492,0.28522456,0.31039265,0.20521781,0.13363793,25.201727,68.0,1877.5194,5500.0,1876.129,6500.0,881.29034,4800.0,436.12903,700.0,2376.25,26100.0,0.2659409,0.11664075,0.16485226,0.23794712,0.31104198,0.1710731,0.29393467,0.28926906,0.35303265,0.36391914,0.5349922,0.8273717,0.8024883,0.7620529,0.7262831,0.7013997,0.80404353,0.84758943,0.79160184,0.7356143,0.4696734,0.6749611,0.6827372,0.5660964,0.3903577,0.55520993,0.4681182,0.5132193,0.47433904,0.1710731,0.4696734,1.1446345,1.8273716,2.393468,2.7838256,3.3390355,3.8071537,4.320373,4.794712,4.965785,26756.0
monocot-3D-11.231-4.365-0.942-0.03413-0.432-5.867-0-1.296-1.315-20.825-14-r337-14.rsml.jpg,0.016933333,0.008484835,0.008466667,17126.916,4346.338,6.460067,17.085733,0.37809712,0.52144504,0.42725053,0.1348094,0.3558996,0.3476771,0.14161961,0.22454792,0.31605327,0.2395592,0.15086287,14.988082,85.0,1841.6666,7900.0,2527.7778,7000.0,1544.8413,6600.0,601.98413,2100.0,4386.1787,24200.0,0.4600262,0.17038009,0.19003932,0.007863696,0.16644824,0.23328964,0.31454784,0.2293578,0.2948886,0.5006553,0.5203146,0.67758846,0.6526868,0.6959371,0.7470511,0.8846658,0.88597643,0.93840104,0.8610747,0.55307996,0.093053736,0.69069463,0.7483617,0.87811273,0.71821755,0.51376146,0.38138926,0.42332897,0.38269988,0.01965924,0.093053736,0.7837484,1.5321101,2.4102228,3.1284404,3.642202,4.023591,4.44692,4.82962,4.849279,70220.0
monocot-3D-11.436-3.472-0.994-0.02953-0.559-1.079-0-1.53-1.492-22.441-10-r141-10.rsml.jpg,0.016933333,0.008514232,0.008466667,14408.658,4517.5933,6.612467,13.597466,0.48630136,0.50352865,0.37119865,0.11453144,0.3393831,0.38414916,0.118457794,0.27638528,0.36526704,0.24043338,0.089683905,14.554107,71.0,1348.8636,7100.0,1871.6418,6800.0,1429.8507,5400.0,270.14926,500.0,2562.8271,16700.0,0.3162612,0.10115237,0.0076824585,0.005121639,0.10243278,0.13956466,0.3277849,0.41613317,0.43149808,0.5326505,0.5556978,0.5492958,0.5492958,0.79641485,0.7887324,0.82202303,0.8681178,0.9270166,0.90524966,0.66069144,0.3444302,0.8040973,0.9193342,0.86299616,0.71959025,0.6491677,0.46862996,0.13316262,0.117797695,0.023047375,0.3444302,1.1485275,2.0678616,2.9308577,3.6504478,4.2996154,4.768245,4.9014077,5.0192056,5.042253,40689.0
monocot-3D-11.494-4.617-1.146-0.01934-0.497-4.304-0-0.246-1.156-24.696-8-r321-8.rsml.jpg,0.016933333,0.008592099,0.008466667,1470.0504,28.4734,1.9304,1.4986,1.2881356,0.5895171,0.60173017,0.28308058,0.36931312,0.21349984,0.119833484,0.3125186,0.38745168,0.21290514,0.07820398,22.637146,12.0,NaN,0.0,643.75,1200.0,881.8182,1300.0,468.18182,700.0,390.3846,2200.0,0.24122807,0.39035088,0.29385966,0.23245615,0.16666667,0.10526316,0.04385965,0.43421054,0.41666666,0.40350878,0.4122807,0.42982456,0.44298247,0.94736844,0.9122807,0.9298246,0.85087717,0.74561405,0.63596493,0.80263156,0.5614035,0.24561404,0.4517544,0.6184211,0.7631579,0.80701756,0.9035088,0.00877193,0.013157895,0.00877193,0.5614035,0.80701756,1.2587719,1.877193,2.6403508,3.4473684,4.3508773,4.359649,4.372807,4.381579,6392.0
monocot-3D-11.596-3.31-1.526-0.03317-0.472-5.512-0-0.115-1.311-16.903-8-r359-8.rsml.jpg,0.016933333,0.008869842,0.008466667,633.0696,1.6425333,0.61806667,0.76199996,0.8111111,0.8041237,0.89564717,0.15979381,0.25773194,0.21649484,0.17525773,0.36597937,0.25773194,0.0927835,0.0927835,22.208288,3.0,NaN,0.0,NaN,0.0,314.2857,700.0,236.36363,300.0,175.0,1600.0,0.94520545,0.6164383,0.369863,0.1369863,0.94520545,0.94520545,0.9315069,0.91780823,0.9041096,0.9041096,0.91780823,0.9315069,0.9315069,0.94520545,0.9589041,0.9589041,0.9726027,0.98630136,0.98630136,0.9589041,0.01369863,0.369863,0.6164383,0.8356164,0.01369863,0.01369863,0.01369863,0.01369863,0.02739726,0.01369863,0.01369863,0.38356164,1.0,1.8356164,1.8493149,1.8630135,1.8767121,1.8904107,1.9178079,1.9315065,1260.0
monocot-3D-11.747-0.418-0.947-0.00169-0.295-2.792-0-0.358-1.427-4.942-11-r147-11.rsml.jpg,0.008466667,0.008466667,0.008466667,1395.4929,19.185467,1.0498667,2.9125333,0.3604651,0.9139275,0.55826014,0.08031774,0.2758164,0.22903796,0.2325684,0.2537511,0.2616946,0.13150927,0.122683145,7.997656,3.0,100.0,100.0,100.0,100.0,100.0,100.0,NaN,0.0,176.47058,300.0,0.61290324,0.66935486,0.47580644,0.31451613,0.16129032,0.0,0.9516129,0.9596774,0.9677419,0.9677419,1.0,1.0,0.9919355,0.983871,0.9677419,0.9435484,0.91935486,0.91129035,0.91129035,0.91129035,0.2983871,0.24193548,0.43548387,0.6048387,0.7822581,0.9677419,0.032258064,0.032258064,0.032258064,0.032258064,0.2983871,0.5403226,0.9758065,1.5806452,2.3629034,3.3306453,3.3629034,3.3951614,3.4274194,3.4596775,9848.0
monocot-3D-11.81-0.242-1.295-0.02653-0.705-4.263-0-1.026-1.349-23.685-19-r162-15.rsml.jpg,0.008466667,0.008466667,0.008466667,8411.058,478.5868,4.4704,10.557933,0.4234162,0.49651626,0.42460245,0.13220465,0.28413475,0.3394544,0.21379542,0.25170717,0.26373705,0.31679228,0.112355374,12.101665,19.0,590.07635,4400.0,646.1539,1300.0,536.53845,1200.0,100.0,100.0,1069.6498,10800.0,0.39962122,0.26704547,0.14962122,0.08143939,0.060606062,0.07007576,0.5530303,0.56060606,0.5625,0.5511364,0.5738636,0.58522725,0.5833333,0.7689394,0.7594697,0.9640151,0.842803,0.63825756,0.6041667,0.60227275,0.20265152,0.33712122,0.48863637,0.7613636,0.90340906,0.68939394,0.2159091,0.022727273,0.022727273,0.022727273,0.20265152,0.53977275,1.0284091,1.7897727,2.6931818,3.3825758,3.5984848,3.621212,3.6439393,3.6666665,19336.0
monocot-3D-12.054-0.295-0.904-0.03081-0.745-4.354-0-0.274-0.822-17.495-11-r123-11.rsml.jpg,0.008466667,0.008466667,0.008466667,814.7304,8.602133,0.6265333,1.8457333,0.33944955,0.92711216,0.6193248,0.12401575,0.26082677,0.21850394,0.20472442,0.3257874,0.18307087,0.13385826,0.13681102,4.3087187,3.0,NaN,0.0,103.703705,200.0,100.0,100.0,NaN,0.0,120.0,200.0,0.21621622,0.45945945,0.22972973,0.0,0.8513514,0.8783784,0.8918919,0.9054054,0.9324324,0.9459459,1.0,0.972973,0.9594595,0.9324324,0.9189189,0.9054054,0.8918919,0.8783784,0.8648649,0.8783784,0.6621622,0.4054054,0.6486486,0.8918919,0.054054055,0.04054054,0.04054054,0.054054055,0.04054054,0.054054055,0.6621622,1.0675676,1.7162162,2.608108,2.662162,2.7027025,2.743243,2.797297,2.8378375,2.8918915,2025.0
monocot-3D-12.126-2.103-1.027-0.03437-0.76-4.637-0-0.208-1.255-15.929-15-r42-15.rsml.jpg,0.016933333,0.009624502,0.008466667,2877.5151,70.12093,2.9548666,3.0056667,0.98309857,0.48466587,0.47937763,0.28302342,0.3331321,0.22820574,0.13849312,0.30934557,0.32866457,0.22651534,0.096232794,9.468611,12.0,506.25,700.0,925.0,1200.0,984.0909,1000.0,393.18182,800.0,676.9697,8400.0,0.28653294,0.2636103,0.2320917,0.1661891,0.106017195,0.04011461,0.08309455,0.06303725,0.39255014,0.3982808,0.40401146,0.3982808,0.79083097,0.98567337,0.9340974,0.8681948,0.7879656,0.6876791,0.57593125,0.6103152,0.32378224,0.31232092,0.4555874,0.6217765,0.76217765,0.8939828,0.9025788,0.7277937,0.0057306592,0.0057306592,0.32378224,0.63610315,1.0916905,1.7134671,2.4756448,3.3696277,4.2722063,5.0,5.0057306,5.0114613,6862.0
monocot-3D-12.145-4.152-1.014-0.00077-0.835-4.475-0-1.4-1.46-13.284-14-r45-13.rsml.jpg,0.03302,0.016538175,0.01651,22519.64,5507.67,16.13027,18.30959,0.8809739,0.45966983,0.38766655,0.15398566,0.41346118,0.34850538,0.07880191,0.23773666,0.34077746,0.28663415,0.110307075,24.366526,95.0,2116.1018,5400.0,3653.2373,9200.0,3070.5037,7700.0,524.46045,2000.0,2589.2117,11600.0,0.32958034,0.17502558,0.09314227,0.013306038,0.057318322,0.14738996,0.1729785,0.24257933,0.37359264,0.5117707,0.5209826,0.790174,0.7952917,0.78300923,0.92016375,0.7973388,0.9437052,0.78300923,0.65506655,0.5240532,0.19447288,0.48004094,0.68986696,0.9303992,0.74002045,0.7727738,0.6100307,0.5527124,0.41658136,0.009211873,0.19447288,0.6745138,1.3643808,2.29478,3.0348005,3.8075743,4.417605,4.9703174,5.3868985,5.3961105,51117.0
monocot-3D-12.149-0.872-0.96-0.03301-0.503-2.617-0-0.373-1.212-19.849-13-r317-13.rsml.jpg,0.016933333,0.008665104,0.008466667,3571.8496,86.537796,2.8278666,4.4365335,0.63740456,0.6294082,0.43452626,0.22532041,0.32100576,0.24801879,0.16788964,0.3303982,0.32002738,0.20086098,0.097544275,9.875767,19.0,805.2632,2400.0,757.57574,1200.0,333.33334,800.0,159.09091,200.0,778.6667,8600.0,0.37425148,0.38622755,0.28742516,0.20658682,0.15269461,0.10479042,0.053892214,0.011976048,0.6227545,0.6287425,0.6407186,0.6347305,0.6047904,0.994012,0.9700599,0.9251497,0.8622754,0.7694611,0.65868264,0.78742516,0.41317365,0.2724551,0.48203593,0.65568864,0.7724551,0.8652695,0.94011974,0.5928144,0.011976048,0.011976048,0.41317365,0.6856288,1.1676648,1.8233534,2.5958085,3.461078,4.4011974,4.994012,5.005988,5.0179644,24152.0
monocot-3D-12.292-1.354-1.015-0.00711-0.538-5.664-0-0.472-0.881-23.055-18-r377-15.rsml.jpg,0.016933333,0.008490857,0.008466667,5484.2324,309.35507,3.3274,7.5099335,0.4430665,0.5896068,0.38053665,0.19431825,0.34843177,0.26903498,0.14469866,0.33417264,0.33222947,0.21834803,0.09412119,2.5392992,195.0,960.7143,1900.0,1061.2612,1800.0,563.964,1600.0,121.62162,300.0,1517.3185,8500.0,0.23409669,0.21119593,0.1043257,0.055979643,0.03307888,0.22900763,0.38931298,0.40966922,0.4351145,0.4274809,0.44020355,0.44783714,0.99236643,0.956743,0.8804071,0.8524173,0.7964377,0.7124682,0.7531807,0.5089058,0.27480915,0.54198474,0.6081425,0.740458,0.81933844,0.6513995,0.56743,0.5826972,0.012722646,0.012722646,0.27480915,0.8167939,1.4249364,2.1653943,2.9847326,3.6361322,4.2035623,4.7862597,4.798982,4.8117046,10116.0
monocot-3D-12.355-1.031-1.446-0.01678-0.354-3.768-0-0.701-1.577-12.237-6-r325-6.rsml.jpg,0.008466667,0.008466667,0.008466667,2074.9937,50.4952,1.9219333,3.0564666,0.62880886,0.80221933,0.4914594,0.0804829,0.34322602,0.2137827,0.18075117,0.34121394,0.24765258,0.100603625,0.10093897,7.6917686,4.0,247.61905,500.0,217.77777,300.0,165.85365,200.0,NaN,0.0,193.33333,2200.0,0.5462555,0.5814978,0.37444934,0.20264317,0.07048458,0.907489,0.92070484,0.9339207,0.95154184,0.9647577,1.0,0.98678416,0.969163,0.95594716,0.9471366,0.9339207,0.9162996,0.97356826,0.9471366,0.95154184,0.40528634,0.36563876,0.59911895,0.71365637,0.8634361,0.039647575,0.03524229,0.03524229,0.03524229,0.03524229,0.40528634,0.7709251,1.370044,2.0837004,2.9471364,2.986784,3.0220263,3.0572686,3.092511,3.1277533,15043.0
