image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
monocot-3D-10.847-3.442-1.057-0.01639-0.209-5.768-0-1.362-0.954-12.511-15-r48-15.rsml,437.676,4.7159333,18.2626,2.3346536,20,285.0,14.889531,0.13619997,1.3116766,159,48.0,0.8797819,0.02683628,32.56671,338,179.0,27.0,0.15083799
monocot-3D-10.899-1.273-0.939-0.015-0.882-4.239-0-0.51-1.286-4.14-12-r240-12.rsml,34.928406,2.286,4.9360666,2.170581,11,25.0,2.8138998,0.05099999,3.010376,6,0.0,0.66258466,0.041821275,44.453876,23,17.0,11.0,0.64705884
monocot-3D-10.997-2.223-1.649-0.02522-0.58-3.296-0-1.351-1.226-7.998-6-r50-6.rsml,29.680393,2.9548666,4.9699335,2.4223607,8,19.0,2.9818482,0.1350999,5.336301,5,4.0,1.1651217,0.07309467,29.52363,18,13.0,8.0,0.61538464
monocot-3D-11.074-4.276-1.09-0.00088-0.768-3.117-0-1-1.542-24.735-15-r340-15.rsml,1005.07446,12.3698,13.385799,2.2276344,12,142.0,12.402955,0.10000008,3.220805,337,681.0,2.5407684,0.07221953,59.81675,686,349.0,36.0,0.103151865
monocot-3D-11.082-0.998-1.498-0.0135-0.787-4.101-0-1.595-0.964-22.756-10-r319-10.rsml,174.34341,5.7488666,11.235267,2.3032312,7,40.0,6.37506,0.1595001,3.5616825,58,95.0,2.2365172,0.11796706,33.032894,123,65.0,19.0,0.2923077
monocot-3D-11.084-3.953-0.814-0.03086-0.407-2.235-0-1.193-1.67-11.652-10-r342-10.rsml,368.84024,4.5973997,9.914467,2.1073098,31,150.0,5.4510083,0.119299725,3.6630347,195,83.0,1.0249181,0.04602124,65.30958,421,226.0,31.0,0.13716814
monocot-3D-11.231-4.365-0.942-0.03413-0.432-5.867-0-1.296-1.315-20.825-14-r337-14.rsml,946.74976,5.960533,16.450733,2.2799132,28,347.0,13.015808,0.12959908,1.7402658,358,368.0,1.6265572,0.05275307,41.90018,744,386.0,35.0,0.09067357
monocot-3D-11.436-3.472-0.994-0.02953-0.559-1.079-0-1.53-1.492-22.441-10-r141-10.rsml,1565.8549,6.0113335,12.945533,2.2659314,27,179.0,7.2430124,0.15299965,8.800865,651,1066.0,2.104905,0.080533035,46.159206,1329,678.0,73.0,0.107669614
monocot-3D-11.494-4.617-1.146-0.01934-0.497-4.304-0-0.246-1.156-24.696-8-r321-8.rsml,16.322577,1.2869333,0.9906,2.3270564,18,7.0,0.9068098,0.024600012,0.0,0,0.0,0.0,0.0,0.0,18,18.0,18.0,1.0
monocot-3D-11.596-3.31-1.526-0.03317-0.472-5.512-0-0.115-1.311-16.903-8-r359-8.rsml,1.7733979,0.2032,0.26246667,2.0019615,3,0.0,0.59113264,0.011500002,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
monocot-3D-11.747-0.418-0.947-0.00169-0.295-2.792-0-0.358-1.427-4.942-11-r147-11.rsml,4.78177,0.7874,2.3791332,2.164081,2,3.0,2.390885,0.035800006,0.0,0,0.0,0.0,0.0,0.0,2,2.0,2.0,1.0
monocot-3D-11.81-0.242-1.295-0.02653-0.705-4.263-0-1.026-1.349-23.685-19-r162-15.rsml,56.00978,3.9624,9.9567995,2.2871883,3,15.0,5.7621107,0.10259996,2.7523293,19,29.0,2.0380762,0.067455314,39.054855,41,22.0,16.0,0.72727275
monocot-3D-12.054-0.295-0.904-0.03081-0.745-4.354-0-0.274-0.822-17.495-11-r123-11.rsml,2.6345212,0.27093333,1.3208,2.1294696,2,1.0,1.3172606,0.027399993,0.0,0,0.0,0.0,0.0,0.0,2,2.0,2.0,1.0
monocot-3D-12.126-2.103-1.027-0.03437-0.76-4.637-0-0.208-1.255-15.929-15-r42-15.rsml,42.203922,2.4722667,2.4891999,2.18998,23,24.0,1.6455529,0.020800017,4.3895187,6,1.0,0.7260358,0.01491718,43.160557,35,29.0,23.0,0.79310346
monocot-3D-12.145-4.152-1.014-0.00077-0.835-4.475-0-1.4-1.46-13.284-14-r45-13.rsml,2059.8186,15.663333,17.686867,2.2179005,45,402.0,9.442611,0.13999933,2.4270859,596,1306.0,2.743122,0.1099582,59.53055,1237,641.0,45.0,0.070202805
monocot-3D-12.149-0.872-0.96-0.03301-0.503-2.617-0-0.373-1.212-19.849-13-r317-13.rsml,28.041431,2.6077332,3.9115999,2.1908019,7,15.0,2.7625036,0.037300013,4.776501,15,1.0,0.58026016,0.017855262,59.515884,37,22.0,8.0,0.36363637
monocot-3D-12.292-1.354-1.015-0.00711-0.538-5.664-0-0.472-0.881-23.055-18-r377-15.rsml,87.945946,3.0818667,6.9765334,2.2899258,16,49.0,3.6548698,0.04720006,2.3708427,35,8.0,0.84194326,0.02387035,34.30754,86,51.0,16.0,0.3137255
monocot-3D-12.355-1.031-1.446-0.01678-0.354-3.768-0-0.701-1.577-12.237-6-r325-6.rsml,6.2026963,1.5494,2.4891999,2.1996922,3,4.0,2.0675654,0.070099995,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
monocot-3D-12.402-2.812-0.897-0.01351-0.834-1.664-0-0.913-0.906-21.102-7-r202-7.rsml,95.2177,3.0818667,4.9445333,2.1279645,12,31.0,3.22593,0.09129995,6.052558,36,43.0,1.5696256,0.072042584,30.78013,84,48.0,12.0,0.25
monocot-3D-12.443-4.835-1.589-0.02413-0.759-1.589-0-0.669-1.036-19.209-16-r134-14.rsml,1670.6471,7.8993998,8.906933,2.2043107,40,218.0,5.972819,0.06690005,7.264024,917,860.0,1.5613238,0.04776986,38.1772,1874,957.0,48.0,0.05015674
monocot-3D-12.455-4.181-1.071-0.01053-0.466-1.671-0-1.191-1.403-10.332-14-r383-14.rsml,2095.1025,8.856133,16.806334,2.2379205,30,357.0,12.357603,0.11910084,5.197329,1189,1042.0,1.4502728,0.052320175,52.728916,2408,1219.0,71.0,0.058244463
monocot-3D-12.463-4.475-1.38-0.00525-0.694-3.203-0-0.181-1.111-14.908-13-r358-13.rsml,39.82623,2.2436666,1.9388666,2.247375,35,20.0,1.0949726,0.018100003,0.0,2,0.0,0.75109476,0.011680828,97.92096,39,37.0,35.0,0.9459459
monocot-3D-12.534-0.487-1.56-0.0054-0.304-4.933-0-0.298-1.262-18.171-7-r230-7.rsml,0.87008804,0.016933333,0.36406666,2.2877834,1,0.0,0.87008804,0.0298,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-12.619-3.876-1.034-0.01829-0.33-3.954-0-1.074-1.7-23.065-14-r43-14.rsml,787.4097,6.9934664,15.333133,2.013672,46,352.0,8.231492,0.107399255,2.9182248,360,208.0,1.1354464,0.03339835,72.014175,766,406.0,46.0,0.113300495
monocot-3D-12.707-0.165-1.12-0.0346-0.649-4.448-0-0.315-1.396-24.568-12-r29-12.rsml,1.3937174,0.016933333,0.889,2.2784405,1,1.0,1.3937174,0.031499997,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-12.709-2.531-0.975-0.01991-0.427-5.53-0-0.289-0.898-11.938-12-r63-12.rsml,38.35577,2.7093334,2.9633334,2.329059,20,29.0,1.9177885,0.028900025,0.0,0,0.0,0.0,0.0,0.0,20,20.0,20.0,1.0
monocot-3D-12.82-4.504-1.669-0.01377-0.889-2.604-0-0.836-0.902-7.811-15-r188-14.rsml,1570.6924,9.897533,11.878734,2.254008,54,289.0,5.874888,0.08360006,4.9504905,576,997.0,2.1761258,0.069942445,35.10302,1206,630.0,54.0,0.08571429
monocot-3D-13.131-0.209-1.355-0.0089-0.703-3.765-0-0.45-1.402-1.807-17-r299-15.rsml,6.28096,1.0837333,4.445,2.170885,2,5.0,3.14048,0.04499999,0.0,0,0.0,0.0,0.0,0.0,2,2.0,2.0,1.0
monocot-3D-13.32-3.735-0.816-0.00417-0.754-1.013-0-0.587-1.348-7.004-18-r173-13.rsml,905.35144,5.5964665,7.8570666,2.2125742,37,148.0,4.587349,0.058700144,8.346974,683,322.0,1.0770419,0.041625537,53.11388,1403,720.0,48.0,0.06666667
monocot-3D-13.34-2.004-1.007-0.00357-0.815-4.221-0-0.914-0.895-11.956-7-r278-7.rsml,46.192535,2.7347333,5.4356,2.356386,10,26.0,3.1680222,0.091400065,4.245225,10,10.0,1.4512316,0.06919395,28.41741,30,20.0,10.0,0.5
monocot-3D-13.474-3.907-1.397-0.00539-0.823-2.349-0-0.28-1.618-17.195-19-r333-15.rsml,217.28635,5.0630665,3.9539332,1.9552641,29,68.0,2.818791,0.027999973,6.6367803,171,51.0,0.7926397,0.02173509,74.43189,371,200.0,29.0,0.145
monocot-3D-13.508-4.159-1.061-0.02668-0.764-5.001-0-0.919-1.612-13.351-12-r312-12.rsml,548.96954,6.4346666,11.446933,2.225729,19,170.0,9.45446,0.09189976,2.0416448,181,285.0,2.0405238,0.06602221,54.747448,381,200.0,24.0,0.12
monocot-3D-13.544-1.812-1.364-0.0308-0.693-5.199-0-1.635-1.356-21.119-8-r62-8.rsml,174.13686,4.2672,12.462934,2.3138564,10,67.0,7.269048,0.16350009,2.4264996,57,65.0,1.7797616,0.10695217,40.61415,124,67.0,17.0,0.25373134
monocot-3D-13.573-3.224-1.365-0.00642-0.43-1.911-0-1.416-1.459-4.357-18-r338-15.rsml,1904.9004,10.5071335,23.782866,2.218835,41,497.0,12.675843,0.14160126,3.5180786,1011,830.0,1.3701189,0.057289258,54.816685,2063,1052.0,64.0,0.0608365
monocot-3D-13.71-4.49-1.425-0.00855-0.699-5.794-0-0.146-1.151-7.81-15-r274-15.rsml,47.12005,2.8278666,1.8626666,2.4133253,40,24.0,1.1780012,0.014599994,0.0,0,0.0,0.0,0.0,0.0,40,40.0,40.0,1.0
monocot-3D-13.905-4.462-1.539-0.00339-0.456-3.679-0-1.446-1.224-4.866-15-r3-15.rsml,2032.1586,14.5288,25.213734,2.2203064,43,677.0,16.34081,0.14459896,2.1028214,777,969.0,1.7110711,0.062053256,45.65195,1597,820.0,48.0,0.058536585
monocot-3D-13.964-0.487-1.202-0.0312-0.864-4.021-0-0.421-0.848-6.133-15-r106-15.rsml,24.678812,3.0226,5.4440665,2.3540154,5,15.0,3.6767747,0.04210001,1.4287057,6,2.0,1.0491562,0.034690656,24.054329,17,11.0,5.0,0.45454547
monocot-3D-14.006-4.977-1.241-0.00822-0.603-4.412-0-0.817-1.456-4.319-10-r83-10.rsml,251.25754,6.8664665,8.4581995,2.1083066,39,148.0,4.390164,0.08170031,2.659471,90,23.0,0.8893459,0.0465412,67.267815,219,129.0,39.0,0.30232558
monocot-3D-14.038-3.14-1.257-0.01456-0.502-3.29-0-0.251-1.229-24.077-14-r122-14.rsml,78.3275,3.7507334,3.4798,2.163001,31,49.0,2.1181815,0.025099995,5.8573384,21,1.0,0.6030408,0.012053495,66.915855,73,52.0,31.0,0.59615386
monocot-3D-14.162-2.5-1.403-0.0082-0.729-3.675-0-0.22-1.196-16.279-16-r148-15.rsml,69.15736,4.6228,3.4713333,2.0918972,27,36.0,1.8959165,0.021999968,5.801837,29,3.0,0.6195724,0.015082888,48.535324,85,56.0,27.0,0.48214287
monocot-3D-14.183-1.44-1.44-0.00289-0.514-3.162-0-1.163-1.018-16.176-18-r236-15.rsml,922.3682,12.132733,20.2438,2.2167041,18,178.0,10.425714,0.116300546,3.6404996,332,545.0,2.2129674,0.056300774,36.294846,682,350.0,44.0,0.12571429
monocot-3D-14.329-4.516-1.233-0.01001-0.332-1.701-0-1.228-1.281-4.682-10-r113-10.rsml,638.7616,7.0188665,13.301133,2.228583,36,240.0,7.2751102,0.12279979,4.446138,398,119.0,0.9468782,0.03839567,49.672733,832,434.0,36.0,0.08294931
monocot-3D-14.506-2.128-0.855-0.01244-0.281-3.277-0-1.09-1.066-21.957-8-r16-8.rsml,79.414536,3.0903332,8.4328,2.348983,12,54.0,5.110691,0.10900006,3.5834582,22,4.0,0.8221022,0.028870601,34.732597,56,34.0,12.0,0.3529412
monocot-3D-14.585-2.583-0.82-0.03292-0.651-1.534-0-1.391-1.374-3.655-10-r316-10.rsml,916.31714,4.699,15.451667,2.2694974,20,158.0,8.80212,0.1391003,5.137179,489,419.0,1.5138538,0.085378535,41.158123,998,509.0,57.0,0.11198428
monocot-3D-14.589-3.338-1.418-0.01531-0.271-5.939-0-0.623-1.225-12.6-17-r86-15.rsml,245.41162,7.3236666,10.9474,2.139272,26,187.0,7.7679276,0.062299658,2.0095103,66,12.0,0.6582651,0.01604505,57.739452,158,92.0,26.0,0.2826087
monocot-3D-14.617-4.962-0.852-0.01975-0.737-1.04-0-1.255-0.952-4.346-8-r13-8.rsml,1058.5365,4.3518667,9.948333,2.3003573,29,150.0,5.780894,0.12549962,7.608673,561,490.0,1.5880406,0.087139234,29.917122,1151,590.0,55.0,0.09322034
monocot-3D-15.001-3.677-1.168-0.00586-0.292-5.4-0-1.234-1.609-5.965-13-r199-13.rsml,589.0522,8.339666,19.210867,2.014804,40,390.0,10.246407,0.12340088,1.4165148,187,73.0,0.9582671,0.034190837,73.06286,414,227.0,40.0,0.17621145
monocot-3D-15.164-2.112-1.6-0.02581-0.458-3.472-0-0.583-1.121-16.341-7-r186-7.rsml,18.485462,2.2436666,3.4882667,2.1788528,8,13.0,2.2282891,0.058300033,0.0,2,0.0,0.32957375,0.024640394,8.342065,12,10.0,8.0,0.8
monocot-3D-15.238-4.603-0.891-0.00721-0.717-5.381-0-1.069-0.842-11.48-13-r244-13.rsml,1731.2163,8.847667,16.8148,2.302544,35,396.0,11.918828,0.10689994,1.9321913,511,925.0,2.5715396,0.07214445,27.27568,1057,546.0,40.0,0.07326008
monocot-3D-15.302-0.751-1.198-0.01306-0.509-5.033-0-0.703-0.929-3.03-12-r56-12.rsml,40.62746,6.2568665,8.89,2.2791584,7,33.0,5.4163094,0.07030006,0.99372286,4,0.0,0.67832404,0.03363895,19.27675,15,11.0,7.0,0.6363636
monocot-3D-15.339-2.236-1.462-0.0212-0.435-5.657-0-1.46-0.826-24.034-18-r308-15.rsml,1699.4868,8.373533,28.380266,2.3006504,23,391.0,17.587534,0.14600036,1.9472134,412,1119.0,3.143139,0.059819616,23.473633,847,435.0,39.0,0.089655176
monocot-3D-15.379-2.822-1.448-0.01113-0.394-5.13-0-0.775-1.219-6.653-11-r39-11.rsml,168.01268,7.7724,9.838266,2.101738,25,115.0,5.0595884,0.077500135,2.2664986,41,15.0,1.012756,0.028880827,53.71844,107,66.0,25.0,0.37878788
monocot-3D-15.56-2.666-1.065-0.02286-0.668-5.556-0-0.532-1.694-17.228-10-r38-10.rsml,96.88254,3.8184667,5.969,2.116277,18,55.0,3.6086323,0.053199958,2.8711395,39,7.0,0.8186442,0.033661224,69.81337,96,57.0,18.0,0.31578946
monocot-3D-15.651-3.458-1.546-0.01668-0.608-1.205-0-1.586-1.428-1.789-8-r332-8.rsml,410.54135,5.715,13.9192,2.2269423,20,143.0,7.6955357,0.15860017,4.2394123,244,91.0,1.0517646,0.09076551,58.0958,508,264.0,39.0,0.14772727
monocot-3D-15.736-4.525-1.519-0.03016-0.708-4.024-0-1.606-1.488-21.643-9-r107-9.rsml,1444.1555,8.492066,16.916399,2.2830117,31,287.0,9.800433,0.16060004,2.541907,375,937.0,3.040911,0.107057326,45.800392,781,406.0,34.0,0.08374384
monocot-3D-15.954-4.141-0.876-0.02894-0.662-2.36-0-1.089-1.218-1.644-8-r85-8.rsml,231.17839,3.8946667,9.398,2.2820015,24,120.0,5.6216974,0.10890032,2.724089,95,24.0,1.0132381,0.06811376,40.18618,214,119.0,24.0,0.20168068
monocot-3D-15.963-0.494-1.016-0.0329-0.342-4.097-0-0.781-1.508-7.475-14-r138-14.rsml,52.148735,2.7432,11.319933,2.360207,5,31.0,6.828932,0.078099996,2.5305598,20,7.0,0.90020365,0.025277032,55.2513,45,25.0,11.0,0.44
monocot-3D-16.031-2.831-1.512-0.00183-0.741-1.786-0-0.495-1.02-24.955-6-r46-6.rsml,16.165173,2.9125333,2.4807334,2.2718396,8,9.0,1.6433171,0.04949998,6.205225,4,0.0,0.75465894,0.034805268,39.922714,16,12.0,8.0,0.6666667
monocot-3D-16.062-4.901-1.53-0.02121-0.784-2.848-0-0.482-0.887-12.559-10-r394-10.rsml,249.02493,5.969,5.4694667,2.2701917,28,80.0,3.4790356,0.04819994,4.489971,134,61.0,1.1314331,0.0355403,45.926933,296,162.0,28.0,0.17283951
monocot-3D-16.081-4.613-1.251-0.03275-0.749-1.066-0-0.137-1.567-12.656-11-r242-11.rsml,20.075546,2.159,1.4308666,2.261007,14,13.0,1.3089406,0.013700003,0.0,4,0.0,0.43759412,0.009772756,49.46515,22,18.0,14.0,0.7777778
monocot-3D-16.092-0.97-1.209-0.02043-0.481-3.805-0-0.385-1.117-2.33-17-r231-15.rsml,41.414375,5.1816,6.4431334,2.2085426,11,33.0,3.7649434,0.038499977,0.0,0,0.0,0.0,0.0,0.0,11,11.0,11.0,1.0
monocot-3D-16.187-4.299-1.502-0.02248-0.82-3.991-0-1.302-1.491-18.035-14-r298-12.rsml,3112.566,10.549466,20.413134,2.2665102,42,435.0,10.939396,0.1301998,2.7103176,719,2265.0,3.6900015,0.100542985,47.761894,1480,761.0,42.0,0.055190537
monocot-3D-16.227-1.994-1.113-0.0256-0.219-4.484-0-1.58-1.343-18.492-9-r370-9.rsml,197.94638,4.6397333,16.907932,2.2081096,13,113.0,9.292962,0.15800007,2.4399297,76,30.0,1.0149721,0.03258114,47.82261,165,89.0,22.0,0.24719101
monocot-3D-16.376-0.416-1.085-0.00288-0.276-4.831-0-1.03-1.095-5.645-7-r99-7.rsml,6.3877983,0.7366,4.445,2.4985294,2,5.0,3.1938992,0.103,0.0,0,0.0,0.0,0.0,0.0,2,2.0,2.0,1.0
monocot-3D-16.446-4.069-1.23-0.00644-0.47-1.397-0-0.37-1.383-24.926-12-r142-12.rsml,320.39456,5.046133,5.461,2.0285575,36,89.0,3.033033,0.036999993,7.8237243,288,64.0,0.7333518,0.016415711,72.272354,612,324.0,36.0,0.11111111
monocot-3D-16.544-2.387-1.356-0.02108-0.522-1.515-0-1.458-1.299-12.988-18-r288-11.rsml,2262.3938,7.7046666,20.836466,2.2637017,21,224.0,11.239214,0.14580098,6.4738894,899,1443.0,2.2540276,0.07165881,43.2409,1819,920.0,100.0,0.10869565
monocot-3D-16.546-4.1-1.407-0.00243-0.588-2.176-0-0.366-1.034-19.996-13-r286-13.rsml,272.59372,7.5099335,5.9435997,2.1596057,22,81.0,4.225482,0.03659994,5.602504,196,71.0,0.9164957,0.020358633,55.21532,414,218.0,25.0,0.1146789
monocot-3D-16.677-0.99-1.495-0.02219-0.464-4.762-0-1.271-1.571-8.058-20-r125-15.rsml,424.0736,6.9511333,24.257,2.2127926,12,150.0,13.099785,0.12709962,2.056204,146,197.0,1.827919,0.05561676,54.76369,304,158.0,30.0,0.18987341
monocot-3D-16.803-3.632-0.812-0.02237-0.337-3.472-0-0.587-1.459-1.496-16-r256-15.rsml,291.25162,4.7413335,11.870267,2.2702298,43,274.0,6.7732935,0.058700204,0.0,0,0.0,0.0,0.0,0.0,43,43.0,43.0,1.0
monocot-3D-16.906-2.876-1.669-0.00484-0.357-3.612-0-1.589-1.111-8.298-9-r251-9.rsml,416.33182,10.795,17.78,2.2916195,20,179.0,9.375936,0.15889964,2.7638047,139,165.0,1.6461369,0.053274497,44.66506,298,159.0,23.0,0.1446541
monocot-3D-17.088-1.357-0.884-0.03371-0.578-4.608-0-0.162-1.016-6.942-12-r41-12.rsml,14.3865795,1.4732,1.9812,2.1471891,10,10.0,1.4386579,0.016199999,0.0,0,0.0,0.0,0.0,0.0,10,10.0,10.0,1.0
monocot-3D-17.129-3.362-1.1-0.01-0.317-4.343-0-0.63-0.823-16.029-10-r196-10.rsml,124.42296,4.8259997,7.916333,2.2752044,15,81.0,5.962809,0.06299986,3.1691468,47,5.0,0.7442731,0.018876288,31.40816,109,62.0,15.0,0.24193548
monocot-3D-17.216-4.253-1.683-0.03428-0.358-3.9-0-0.52-0.843-11.338-6-r232-6.rsml,25.878187,3.2596667,2.9802666,2.3248188,12,21.0,2.1565156,0.051999982,0.0,0,0.0,0.0,0.0,0.0,12,12.0,12.0,1.0
monocot-3D-17.405-4.414-1.676-0.03068-0.297-1.408-0-0.206-0.814-15.206-8-r392-8.rsml,18.591187,2.2521334,1.4732,2.3792655,17,8.0,1.0935992,0.020599997,0.0,0,0.0,0.0,0.0,0.0,17,17.0,17.0,1.0
monocot-3D-17.421-1.418-1.014-0.01232-0.887-3.676-0-1.102-1.204-13.348-14-r175-13.rsml,1135.1174,9.076266,20.286133,2.2710042,15,152.0,10.689091,0.11020037,2.832223,269,843.0,3.6237206,0.09197502,40.387676,553,284.0,42.0,0.14788732
monocot-3D-17.442-2.766-1.055-0.00473-0.41-2.158-0-1.334-1.268-24.864-18-r194-13.rsml,2666.4817,11.980333,24.527933,2.2313488,30,374.0,13.021068,0.13339965,4.482323,897,1840.0,2.5371778,0.05160639,45.506767,1824,927.0,79.0,0.08522114
monocot-3D-17.476-1.495-1.296-0.01742-0.839-1.298-0-0.959-0.943-5.932-5-r237-5.rsml,16.721018,1.1006666,4.4788666,2.412351,4,8.0,2.5072517,0.0959,7.740331,8,0.0,0.8365015,0.07581627,25.129793,20,12.0,9.0,0.75
monocot-3D-17.529-2.789-1.602-0.00359-0.855-1.378-0-1.243-1.453-3.215-16-r227-11.rsml,1899.7465,15.367,18.965334,2.1811507,25,223.0,9.414268,0.124300346,6.2581387,773,1256.0,2.1531558,0.10021175,57.723026,1571,798.0,78.0,0.09774436
monocot-3D-17.572-3.261-0.989-0.01136-0.705-1.975-0-0.657-1.267-22.503-16-r362-13.rsml,1410.3666,9.186334,11.811,2.2393496,35,206.0,6.471449,0.06569978,5.027287,572,858.0,2.0696938,0.043680966,45.366306,1179,607.0,47.0,0.07742998
monocot-3D-17.685-3.97-1.404-0.00479-0.326-2.167-0-1.59-1.432-7.6-14-r284-13.rsml,2278.301,11.4046,29.599466,2.257128,17,407.0,24.572474,0.15899858,3.698096,1004,1365.0,1.8531555,0.048887137,54.10405,2025,1021.0,83.0,0.08129285
monocot-3D-17.765-0.98-1.107-0.032-0.25-4.517-0-1.364-0.859-9.94-9-r8-9.rsml,72.62475,3.0395334,13.8938,2.3402467,6,45.0,8.115637,0.13639995,2.9397306,22,7.0,1.0877694,0.032481764,27.082365,50,28.0,13.0,0.4642857
monocot-3D-17.839-2.184-1.637-0.02214-0.624-4.335-0-0.313-0.862-13.161-14-r193-14.rsml,121.43276,6.1721997,5.9774666,2.1806564,24,58.0,2.9713483,0.03129994,4.434165,53,19.0,0.9456678,0.01838736,37.08095,130,77.0,24.0,0.3116883
monocot-3D-18.201-3.904-1.682-0.02218-0.721-2.859-0-0.715-1.579-2.849-7-r269-7.rsml,79.66883,5.731933,5.5456667,2.1409686,19,47.0,3.1017003,0.07149992,5.4305825,20,12.0,1.0368259,0.047942687,52.32362,59,39.0,19.0,0.4871795
monocot-3D-18.24-0.971-1.387-0.02795-0.694-5.199-0-0.313-1.299-10.164-17-r373-15.rsml,49.89039,4.3264666,5.9774666,2.2281392,11,30.0,3.3357608,0.03129999,2.9986157,12,6.0,1.0997506,0.020252656,59.89488,35,23.0,11.0,0.47826087
monocot-3D-18.33-1.265-0.911-0.01567-0.645-3.726-0-1.401-1.203-18.568-6-r283-6.rsml,57.55394,3.3866665,9.4064665,2.2475042,5,24.0,5.25493,0.14009999,3.2795784,19,20.0,1.6462781,0.085361704,30.836294,43,24.0,14.0,0.5833333
monocot-3D-18.364-1.805-1.453-0.01704-0.786-1.774-0-0.579-1.173-1.525-18-r146-15.rsml,221.98477,6.7648664,12.911667,2.2797666,23,136.0,6.4290204,0.057900164,1.1704352,62,46.0,1.1954399,0.043011606,48.569748,147,85.0,23.0,0.27058825
monocot-3D-18.457-0.291-1.209-0.0028-0.383-2.315-0-0.772-1.28-10.163-8-r139-8.rsml,3.9970329,0.09313333,3.4882667,2.280288,1,3.0,3.9970329,0.0772,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
monocot-3D-18.805-0.587-1.147-0.00274-0.504-1.796-0-0.31-1.134-20.484-5-r291-5.rsml,0.9940903,0.0254,0.49106666,2.324077,1,0.0,0.9940903,0.030999998,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0
